LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-01-02 10:11:10,0.79,1014.41,33.18,26.5,100904.87,2024.43
100141,2025-01-02 10:12:10,1.54,1014.02,33.34,24.41,97956.08,1927.22
100141,2025-01-02 10:13:09,1.12,1014.01,33.57,23.13,101752.83,2048.61
100141,2025-01-02 10:14:09,1.06,1014.42,34.03,22.07,106400.97,2191.6
100141,2025-01-02 10:15:09,0.83,1014.09,35.33,22.06,110669.15,2299.63
100141,2025-01-02 10:16:09,0.86,1014.67,35.82,24.61,109566.96,2256.9
100141,2025-01-02 10:17:09,1.35,1014.24,36.35,22.19,105851.06,2146.11
100141,2025-01-02 10:18:09,0.91,1014.05,34.67,20.82,105891.46,2137.65
100141,2025-01-02 10:19:09,1.91,1013.76,35.51,21.14,108202.24,2206.17
100141,2025-01-02 10:20:09,1.1,1014.34,34.28,22.4,108132.02,2184.06
100141,2025-01-02 10:21:09,1.77,1013.89,34.92,23.79,109670.27,2231.09
100141,2025-01-02 10:22:09,4.02,1014.66,34.96,19.38,110637.16,2280.8
100141,2025-01-02 10:23:09,2.56,1013.83,34.75,23.36,112051.4,2319.74
100141,2025-01-02 10:24:09,1.82,1013.77,34.86,22.12,110189.34,2269.56
100141,2025-01-02 10:25:09,1.21,1013.59,34.74,23.23,110576.49,2258.42
100141,2025-01-02 10:26:09,1.87,1013.75,36.09,21.69,114579.07,2378.12
100141,2025-01-02 10:27:09,2.12,1014.58,35.83,21.77,115648.69,2407.06
100141,2025-01-02 10:28:09,3.47,1013.61,35.38,25.03,114377.98,2381.93
100141,2025-01-02 10:29:09,2.37,1013.88,35.23,19.45,115658.45,2406.38
100141,2025-01-02 10:30:09,1.93,1013.95,36.54,24.28,112914.11,2328.01
100141,2025-01-02 10:31:09,0.37,1013.87,38.36,19.02,116741.24,2406.78
100141,2025-01-02 10:32:09,1.75,1014.39,37.03,19.91,117350.25,2422.03
100141,2025-01-02 10:33:09,2.65,1014.2,37.31,20.74,115325.71,2375.44
100141,2025-01-02 10:34:09,2.91,1014.56,36.25,21.28,113333.43,2328.87
100141,2025-01-02 10:35:09,2.04,1013.89,35.67,23.7,116942.22,2416.24
100141,2025-01-02 10:36:08,1.72,1013.41,35.98,21.29,120027.79,2486.2
100141,2025-01-02 10:37:09,1.45,1013.76,35.83,19.26,121937.15,2512.52
100141,2025-01-02 10:38:09,0.77,1013.61,35.47,22.66,123418.62,2533.01
100141,2025-01-02 10:39:09,1.68,1013.77,35.1,22.15,120150.3,2462.76
100141,2025-01-02 10:40:09,0.98,1014.21,35.3,23.01,123506.66,2519.99
100141,2025-01-02 10:41:09,2.5,1013.55,35.75,23.36,125514.4,2557.68
100141,2025-01-02 10:42:09,2.2,1013.98,35.11,24.85,125936.7,2559.42
100141,2025-01-02 10:43:09,1.26,1013.45,35.34,22.16,126217.17,2552.85
100141,2025-01-02 10:44:10,0.0,1013.79,35.18,23.04,124476.88,2495.59
100141,2025-01-02 10:45:10,1.68,1013.69,36.46,23.87,127393.53,2543.24
100141,2025-01-02 10:46:09,0.01,1013.76,34.4,22.48,128117.14,2546.95
100141,2025-01-02 10:47:09,1.52,1012.65,31.67,28.69,126132.57,2506.76
100141,2025-01-02 10:48:09,0.92,1013.03,31.99,27.56,127929.61,2531.32
100141,2025-01-02 10:49:09,0.28,1013.86,32.66,27.93,129656.15,2568.02
100141,2025-01-02 10:50:09,0.01,1013.17,33.73,27.54,127948.44,2511.29
100141,2025-01-02 10:51:09,0.62,1013.19,32.33,24.04,128213.54,2506.2
100141,2025-01-02 10:52:09,0.73,1014.12,34.07,25.28,129884.95,2547.24
100141,2025-01-02 10:53:09,0.74,1012.87,36.77,24.36,126613.48,2471.97
100141,2025-01-02 10:54:09,0.35,1013.23,37.15,18.77,127552.21,2474.73
100141,2025-01-02 10:55:09,1.14,1012.77,37.69,20.08,126274.56,2450.79
100141,2025-01-02 10:56:09,0.9,1012.98,37.59,19.62,122892.95,2379.86
100141,2025-01-02 10:57:09,1.54,1013.3,37.38,18.27,127269.61,2477.36
100141,2025-01-02 10:58:09,1.12,1013.47,35.88,21.55,127780.2,2483.56
100141,2025-01-02 10:59:09,1.16,1012.82,36.8,18.04,126770.61,2476.8
100141,2025-01-02 11:00:09,0.85,1012.33,37.27,19.42,127461.19,2480.73
100141,2025-01-02 11:01:09,1.02,1013.27,37.16,20.59,130619.63,2531.56
100141,2025-01-02 11:02:10,0.79,1012.73,37.57,17.98,129524.31,2512.38
100141,2025-01-02 11:03:09,2.02,1013.34,37.08,24.5,129226.65,2513.86
100141,2025-01-02 11:04:09,1.67,1013.28,35.63,23.86,130370.01,2577.64
100141,2025-01-02 11:05:09,3.49,1012.56,36.31,22.94,130485.14,2632.56
100141,2025-01-02 11:06:09,3.59,1012.96,35.77,24.59,130464.41,2655.27
100141,2025-01-02 11:07:09,2.06,1012.7,33.6,25.76,130376.42,2658.07
100141,2025-01-02 11:08:09,1.32,1012.17,33.23,28.99,130612.65,2656.07
100141,2025-01-02 11:09:09,2.67,1012.94,33.83,28.49,130714.33,2632.14
100141,2025-01-02 11:10:09,1.18,1012.98,35.51,26.57,130766.62,2570.01
100141,2025-01-02 11:11:09,1.02,1012.75,35.7,22.81,129739.46,2517.29
100141,2025-01-02 11:12:10,3.17,1012.92,36.95,21.35,130717.62,2558.7
100141,2025-01-02 11:13:10,3.44,1012.91,36.32,25.24,130658.91,2670.8
100141,2025-01-02 11:14:09,0.74,1013.32,36.57,24.86,130579.58,2679.11
100141,2025-01-02 11:15:09,1.29,1012.82,37.17,22.64,130468.27,2665.41
100141,2025-01-02 11:16:09,1.66,1013.07,36.21,20.16,130062.42,2649.55
100141,2025-01-02 11:17:09,1.12,1012.44,35.9,27.12,130071.06,2646.92
100141,2025-01-02 11:18:09,0.78,1012.8,33.39,29.19,130006.45,2630.49
100141,2025-01-02 11:19:09,0.67,1013.73,34.77,27.42,129886.31,2519.49
100141,2025-01-02 11:20:09,0.43,1012.8,36.22,23.36,130065.39,2610.23
100141,2025-01-02 11:21:09,0.14,1013.25,37.58,22.79,130108.37,2572.93
100141,2025-01-02 11:22:09,1.22,1012.35,36.67,23.83,130249.79,2594.67
100141,2025-01-02 11:23:09,1.08,1013.29,35.94,24.99,130058.58,2612.25
100141,2025-01-02 11:24:09,1.68,1013.31,37.04,22.79,130070.6,2611.8
100141,2025-01-02 11:25:09,0.17,1012.73,39.17,20.05,129769.41,2593.05
100141,2025-01-02 11:26:09,0.74,1012.47,37.2,23.73,129954.08,2585.55
100141,2025-01-02 11:27:09,0.09,1012.51,36.61,23.59,129870.93,2573.23
100141,2025-01-02 11:28:10,0.17,1012.04,37.08,24.14,129889.91,2563.04
100141,2025-01-02 11:29:09,0.23,1013.22,38.31,19.39,129836.4,2560.48
100141,2025-01-02 11:30:09,0.85,1012.82,38.59,21.32,129757.41,2569.68
100141,2025-01-02 11:31:09,1.27,1012.51,39.84,20.64,129629.04,2572.83
100141,2025-01-02 11:32:09,0.55,1012.88,40.74,20.79,129502.21,2562.98
100141,2025-01-02 11:33:09,1.33,1012.92,37.67,24.77,129680.05,2575.35
100141,2025-01-02 11:34:09,1.35,1012.7,34.44,28.53,129566.37,2602.35
100141,2025-01-02 11:35:09,1.01,1012.21,33.96,27.88,129534.55,2607.1
100141,2025-01-02 11:36:10,0.78,1012.11,33.65,30.66,129407.44,2594.01
100141,2025-01-02 11:37:09,0.75,1012.86,34.91,26.42,129440.96,2606.6
100141,2025-01-02 11:38:10,1.22,1012.42,35.71,26.85,129270.34,2573.22
100141,2025-01-02 11:39:10,1.29,1011.44,37.4,23.09,129216.04,2611.3
100141,2025-01-02 11:40:09,0.21,1012.41,38.81,24.53,129238.71,2622.26
100141,2025-01-02 11:41:09,1.43,1012.6,39.11,21.46,129457.89,2641.89
100141,2025-01-02 11:42:09,1.18,1012.47,39.04,20.31,129634.85,2669.01
100141,2025-01-02 11:43:09,1.3,1012.13,39.2,21.91,129398.77,2675.68
100141,2025-01-02 11:44:09,1.39,1012.36,37.33,24.11,129258.62,2649.8
100141,2025-01-02 11:45:09,1.62,1011.57,37.17,25.81,129014.26,2658.42
100141,2025-01-02 11:46:09,1.43,1011.5,36.49,23.3,129078.88,2656.75
100141,2025-01-02 11:47:09,1.64,1011.74,36.86,25.45,129301.9,2648.82
100141,2025-01-02 11:48:09,1.56,1011.79,36.47,25.81,129251.92,2677.87
100141,2025-01-02 11:49:09,1.12,1012.51,33.57,29.12,129347.5,2722.1
100141,2025-01-02 11:50:09,0.73,1012.31,32.31,34.41,68918.59,808.58
100141,2025-01-02 11:51:09,1.42,1011.72,30.92,38.03,129192.52,2665.08
100141,2025-01-02 11:52:09,0.97,1012.5,29.88,41.11,37209.69,238.35
100141,2025-01-02 11:53:09,1.15,1012.27,30.44,39.24,59828.03,2801.62
100141,2025-01-02 11:54:09,1.04,1012.46,31.29,38.18,129204.16,2781.89
100141,2025-01-02 11:55:10,0.89,1012.93,31.57,36.29,125653.86,2390.74
100141,2025-01-02 11:56:09,0.7,1012.23,33.13,33.96,27401.08,135.69
100141,2025-01-02 11:57:09,0.45,1012.54,30.9,34.79,27775.78,142.05
100141,2025-01-02 11:58:09,0.82,1012.73,29.33,39.36,59825.3,1081.02
100141,2025-01-02 11:59:09,0.54,1012.16,29.77,40.3,28074.75,144.31
100141,2025-01-02 12:00:09,1.33,1011.93,27.23,48.69,27410.06,139.41
100141,2025-01-02 12:01:09,1.02,1012.06,26.92,48.26,27454.92,141.7
100141,2025-01-02 12:02:09,0.59,1012.3,27.99,48.33,31234.94,187.41
100141,2025-01-02 12:03:09,1.87,1012.65,26.86,47.56,40577.42,304.78
100141,2025-01-02 12:04:09,1.4,1011.71,27.11,49.1,46602.07,401.14
100141,2025-01-02 12:05:09,1.09,1011.71,26.96,47.61,40739.38,313.24
100141,2025-01-02 12:06:09,0.84,1012.52,27.82,49.79,39008.09,293.81
100141,2025-01-02 12:07:09,0.98,1012.07,27.1,44.21,51332.33,492.14
100141,2025-01-02 12:08:09,2.21,1011.93,28.54,39.78,129029.17,3233.72
100141,2025-01-02 12:09:09,0.65,1012.4,29.26,40.56,129219.79,3165.1
100141,2025-01-02 12:10:09,0.81,1011.17,31.18,39.49,128902.99,3129.0
100141,2025-01-02 12:11:09,0.5,1011.51,30.53,38.47,128578.03,2959.24
100141,2025-01-02 12:12:09,0.97,1011.08,32.05,34.46,58223.96,613.13
100141,2025-01-02 12:13:09,0.94,1011.87,32.26,35.74,49372.82,472.17
100141,2025-01-02 12:14:09,2.35,1012.3,33.21,32.9,61099.87,698.45
100141,2025-01-02 12:15:09,1.33,1011.34,33.24,33.21,128730.37,2834.27
100141,2025-01-02 12:16:09,0.23,1011.6,33.67,35.34,129085.86,3095.29
100141,2025-01-02 12:17:09,1.73,1012.22,32.28,33.97,129123.9,2969.62
100141,2025-01-02 12:18:09,1.94,1012.23,31.9,32.48,128814.05,2960.35
100141,2025-01-02 12:19:09,0.99,1012.05,30.24,40.1,77455.66,1080.42
100141,2025-01-02 12:20:09,0.28,1012.67,30.82,41.69,60571.39,670.41
100141,2025-01-02 12:21:09,0.71,1011.73,30.2,43.46,129212.4,2927.48
100141,2025-01-02 12:22:09,0.78,1012.11,31.04,36.58,129315.25,2963.12
100141,2025-01-02 12:23:09,2.05,1011.39,32.52,37.29,129600.79,2909.47
100141,2025-01-02 12:24:09,2.76,1011.55,33.53,33.83,129875.44,2894.47
100141,2025-01-02 12:25:09,1.16,1012.57,35.2,30.46,129834.42,2824.55
100141,2025-01-02 12:26:09,0.27,1012.33,36.61,32.3,129910.68,2731.92
100141,2025-01-02 12:27:09,0.85,1011.49,36.91,29.8,130224.19,2755.23
100141,2025-01-02 12:28:09,1.19,1011.99,35.34,32.57,130151.88,2756.14
100141,2025-01-02 12:29:09,1.06,1012.21,31.91,34.31,130085.49,2655.28
100141,2025-01-02 12:30:09,2.58,1011.69,33.02,35.5,130093.62,2760.13
100141,2025-01-02 12:31:09,2.79,1010.91,33.4,35.93,129859.57,2770.18
100141,2025-01-02 12:32:09,1.2,1012.03,33.9,35.79,129865.95,2757.22
100141,2025-01-02 12:33:09,1.72,1011.6,34.14,32.35,129867.46,2713.87
100141,2025-01-02 12:34:09,2.07,1010.35,34.69,34.43,129897.02,2604.25
100141,2025-01-02 12:35:10,1.59,1011.13,32.73,36.44,129659.5,2627.2
100141,2025-01-02 12:36:10,1.81,1011.91,32.11,37.37,129828.77,2580.96
100141,2025-01-02 12:37:09,0.86,1011.44,32.19,37.89,129917.79,2795.71
100141,2025-01-02 12:38:09,0.82,1010.74,35.2,33.24,130184.47,2732.36
100141,2025-01-02 12:39:09,2.02,1011.85,32.47,37.94,130125.67,2815.92
100141,2025-01-02 12:40:09,1.52,1011.45,30.73,41.74,130082.54,2844.93
100141,2025-01-02 12:41:09,1.12,1011.47,30.85,40.94,130432.38,2852.4
100141,2025-01-02 12:42:09,2.86,1011.97,30.29,45.63,130612.75,2882.39
100141,2025-01-02 12:43:09,1.96,1011.41,29.96,42.71,130545.41,2861.12
100141,2025-01-02 12:44:09,2.0,1011.61,30.2,42.47,130714.28,2850.42
100141,2025-01-02 12:45:09,2.08,1010.89,29.88,44.9,125299.51,2476.54
100141,2025-01-02 12:46:09,1.73,1010.66,29.11,46.45,40491.83,349.4
100141,2025-01-02 12:47:09,2.2,1011.39,27.7,51.7,36183.82,284.15
100141,2025-01-02 12:48:09,1.81,1011.64,27.54,51.71,36779.78,290.24
100141,2025-01-02 12:49:10,1.9,1010.78,28.31,49.24,53116.55,564.82
100141,2025-01-02 12:50:09,2.33,1010.78,28.15,50.18,77329.73,1156.88
100141,2025-01-02 12:51:09,1.88,1011.05,29.36,48.28,130571.33,3227.86
100141,2025-01-02 12:52:09,1.35,1011.14,28.84,46.51,130698.73,3119.22
100141,2025-01-02 12:53:09,1.0,1011.57,29.81,44.72,130655.69,2832.75
100141,2025-01-02 12:54:09,2.1,1011.02,29.32,41.72,68209.22,888.18
100141,2025-01-02 12:55:09,2.76,1011.54,30.22,46.4,116632.64,2363.16
100141,2025-01-02 12:56:09,1.91,1011.45,29.7,45.82,95712.3,1710.56
100141,2025-01-02 12:57:09,1.48,1010.73,29.63,43.67,71797.75,998.79
100141,2025-01-02 12:58:09,1.59,1011.18,29.8,45.41,117308.93,2349.73
100141,2025-01-02 12:59:10,1.64,1011.14,28.97,48.31,125644.41,2577.71
100141,2025-01-02 13:00:09,1.6,1010.74,29.73,44.37,129709.93,2698.64
100141,2025-01-02 13:01:09,1.42,1010.88,29.92,44.19,109070.11,2128.07
100141,2025-01-02 13:02:09,1.45,1010.77,30.36,41.19,46132.95,405.87
100141,2025-01-02 13:03:08,2.25,1011.25,30.26,43.39,34947.94,239.43
100141,2025-01-02 13:04:08,1.22,1010.75,30.3,42.85,31261.56,193.23
100141,2025-01-02 13:05:09,2.66,1011.21,29.62,48.33,39235.08,299.39
100141,2025-01-02 13:06:09,1.19,1011.35,27.96,50.0,35567.5,254.04
100141,2025-01-02 13:07:08,1.22,1010.41,26.6,51.06,34813.59,242.18
100141,2025-01-02 13:08:08,1.54,1009.93,27.36,50.73,39300.03,303.71
100141,2025-01-02 13:09:09,1.9,1010.48,27.48,51.21,59959.58,1481.47
100141,2025-01-02 13:10:08,0.99,1011.51,27.68,51.72,92273.47,1591.81
100141,2025-01-02 13:11:09,1.72,1010.97,27.22,49.44,66931.92,868.2
100141,2025-01-02 13:12:08,2.25,1010.9,27.76,50.96,54256.23,563.43
100141,2025-01-02 13:13:08,1.86,1011.27,27.7,49.68,119088.41,2535.15
100141,2025-01-02 13:14:08,2.05,1011.5,28.96,49.38,70905.42,948.84
100141,2025-01-02 13:15:09,0.57,1010.6,29.69,46.87,128920.52,3027.3
100141,2025-01-02 13:16:09,2.31,1010.52,29.96,46.34,129016.07,2734.03
100141,2025-01-02 13:17:08,2.58,1011.87,30.07,44.31,129121.4,2916.84
100141,2025-01-02 13:18:08,1.76,1010.62,29.43,43.19,79527.54,1188.87
100141,2025-01-02 13:19:08,1.41,1011.65,30.42,44.54,128793.2,2801.85
100141,2025-01-02 13:20:09,3.15,1010.36,30.73,42.57,129029.47,2790.35
100141,2025-01-02 13:21:08,3.23,1010.48,29.65,43.16,128875.17,2747.35
100141,2025-01-02 13:22:08,1.49,1010.85,30.42,43.68,128723.28,2770.06
100141,2025-01-02 13:23:08,2.13,1011.04,30.42,42.36,128657.09,2681.56
100141,2025-01-02 13:24:08,2.63,1011.04,29.87,46.14,128526.44,2723.94
100141,2025-01-02 13:25:08,1.62,1010.6,29.13,50.47,128387.49,2692.96
100141,2025-01-02 13:26:08,2.48,1010.66,28.89,49.37,128500.95,2797.68
100141,2025-01-02 13:27:08,1.37,1010.71,29.94,46.0,126821.1,2585.56
100141,2025-01-02 13:28:08,1.62,1011.16,29.26,49.75,128875.83,2711.73
100141,2025-01-02 13:29:09,1.67,1010.88,29.8,45.83,128600.3,2684.43
100141,2025-01-02 13:30:09,0.92,1011.37,29.97,46.81,128632.03,2649.79
100141,2025-01-02 13:31:09,1.79,1010.61,31.58,43.41,127307.75,2567.09
100141,2025-01-02 13:32:09,0.88,1010.58,29.7,46.13,126515.11,2544.57
100141,2025-01-02 13:33:09,1.89,1010.98,28.67,45.45,127166.73,2569.71
100141,2025-01-02 13:34:09,1.64,1011.82,30.98,44.05,126617.72,2541.57
100141,2025-01-02 13:35:09,1.7,1011.48,29.02,45.67,125336.43,2518.38
100141,2025-01-02 13:36:08,2.2,1010.17,29.05,44.84,122337.09,2469.81
100141,2025-01-02 13:37:08,2.25,1010.5,29.42,48.36,122565.64,2483.5
100141,2025-01-02 13:38:09,0.52,1010.87,31.4,45.21,125478.04,2530.97
100141,2025-01-02 13:39:09,0.7,1010.82,30.53,42.79,128891.67,2585.45
100141,2025-01-02 13:40:09,1.86,1011.2,30.47,42.76,128862.07,2606.44
100141,2025-01-02 13:41:09,1.7,1010.72,31.13,46.05,128882.05,2580.46
100141,2025-01-02 13:42:09,3.13,1010.86,29.69,46.47,127085.16,2559.08
100141,2025-01-02 13:43:09,1.29,1010.34,29.04,46.28,127242.34,2570.51
100141,2025-01-02 13:44:09,2.76,1010.94,29.61,45.03,125401.78,2541.84
100141,2025-01-02 13:45:09,1.47,1010.43,29.24,45.03,123405.52,2504.66
100141,2025-01-02 13:46:09,2.27,1010.76,29.42,47.37,122814.85,2505.04
100141,2025-01-02 13:47:09,1.75,1010.54,29.03,45.73,119771.01,2453.43
100141,2025-01-02 13:48:09,1.07,1011.36,28.9,47.78,117447.34,2419.86
100141,2025-01-02 13:49:09,3.15,1010.36,28.45,46.39,116452.01,2408.09
100141,2025-01-02 13:50:09,1.78,1011.24,28.97,48.03,120931.15,2514.63
100141,2025-01-02 13:51:09,1.37,1011.4,27.91,48.07,123663.05,2569.35
100141,2025-01-02 13:52:09,2.67,1010.88,29.85,48.62,124628.97,2592.82
100141,2025-01-02 13:53:09,2.55,1010.42,28.96,48.38,125811.06,2617.5
100141,2025-01-02 13:54:09,1.75,1010.32,30.24,44.1,127033.38,2631.74
100141,2025-01-02 13:55:09,3.02,1011.14,30.41,44.17,122852.32,2559.92
100141,2025-01-02 13:56:09,3.44,1010.5,29.57,47.95,116528.76,2433.82
100141,2025-01-02 13:57:09,3.09,1010.94,28.86,46.32,52663.76,528.92
100141,2025-01-02 13:58:09,3.3,1010.87,28.68,45.65,48513.83,457.12
100141,2025-01-02 13:59:09,3.77,1011.31,28.09,49.24,42087.53,356.61
100141,2025-01-02 14:00:09,1.96,1010.94,28.64,47.2,56940.72,653.22
100141,2025-01-02 14:01:09,1.62,1010.62,28.96,48.02,40358.55,328.52
100141,2025-01-02 14:02:09,2.48,1010.6,29.41,46.84,51093.75,526.86
100141,2025-01-02 14:03:09,2.54,1010.71,30.02,47.11,47882.51,454.35
100141,2025-01-02 14:04:09,2.18,1010.47,28.48,49.33,94391.1,1841.98
100141,2025-01-02 14:05:09,1.61,1010.21,29.48,46.36,119132.97,2654.31
100141,2025-01-02 14:06:09,2.23,1010.3,30.35,47.59,102068.36,2110.71
100141,2025-01-02 14:07:09,1.52,1010.55,29.9,43.96,48510.79,464.82
100141,2025-01-02 14:08:09,1.85,1010.6,30.61,42.92,46636.64,440.44
100141,2025-01-02 14:09:09,1.28,1010.79,28.62,46.19,60814.66,761.88
100141,2025-01-02 14:10:09,3.77,1010.7,28.57,48.37,114730.95,2547.83
100141,2025-01-02 14:11:09,1.61,1010.1,32.03,42.23,127794.57,2815.16
100141,2025-01-02 14:12:09,1.16,1011.0,32.79,36.78,76192.06,1191.74
100141,2025-01-02 14:13:09,1.96,1010.7,30.03,42.89,124812.94,2720.38
100141,2025-01-02 14:14:09,1.22,1009.3,29.13,45.85,122753.64,2674.74
100141,2025-01-02 14:15:09,1.26,1010.17,30.22,45.0,62454.82,790.84
100141,2025-01-02 14:16:09,1.61,1010.0,29.55,44.64,45753.14,432.56
100141,2025-01-02 14:17:09,2.94,1011.08,29.38,49.17,39729.18,332.6
100141,2025-01-02 14:18:09,0.86,1010.3,27.99,47.1,55487.33,657.71
100141,2025-01-02 14:19:09,1.29,1010.7,28.4,48.14,36009.87,280.03
100141,2025-01-02 14:20:09,1.46,1010.6,28.33,48.71,36016.58,282.28
100141,2025-01-02 14:21:09,1.26,1010.53,27.97,52.78,38120.63,319.84
100141,2025-01-02 14:22:09,2.35,1010.66,28.37,50.79,39222.3,338.35
100141,2025-01-02 14:23:09,1.14,1011.39,27.84,48.33,39532.58,348.1
100141,2025-01-02 14:24:09,0.36,1010.7,29.06,49.44,39953.39,357.31
100141,2025-01-02 14:25:09,1.79,1009.92,28.12,48.43,40606.68,363.03
100141,2025-01-02 14:26:09,0.67,1010.82,27.23,50.59,44407.98,427.29
100141,2025-01-02 14:27:09,2.44,1010.75,27.22,54.63,44038.68,425.16
100141,2025-01-02 14:28:09,1.36,1009.74,28.2,52.3,39230.28,339.72
100141,2025-01-02 14:29:09,1.22,1010.28,28.29,51.79,37348.42,308.43
100141,2025-01-02 14:30:09,1.58,1010.31,28.3,51.49,36676.26,298.41
100141,2025-01-02 14:31:09,1.02,1010.08,29.38,50.5,35505.27,278.63
100141,2025-01-02 14:32:09,0.29,1010.4,28.21,46.88,32563.26,237.11
100141,2025-01-02 14:33:09,1.37,1010.15,29.54,46.01,30429.71,208.13
100141,2025-01-02 14:34:09,1.74,1010.68,27.36,49.36,29911.47,204.29
100141,2025-01-02 14:35:09,2.15,1009.57,27.44,51.58,31863.92,233.43
100141,2025-01-02 14:36:09,1.62,1010.88,28.4,51.83,34480.98,273.14
100141,2025-01-02 14:37:09,1.96,1010.45,27.66,55.29,35562.75,289.56
100141,2025-01-02 14:38:09,1.06,1010.93,26.89,52.19,35351.3,286.11
100141,2025-01-02 14:39:09,1.51,1010.69,27.43,53.36,33550.98,256.75
100141,2025-01-02 14:40:09,2.72,1010.44,26.95,54.58,31249.3,222.67
100141,2025-01-02 14:41:09,2.44,1010.83,26.98,53.53,32194.01,235.75
100141,2025-01-02 14:42:09,0.81,1011.11,27.21,52.25,33044.06,248.87
100141,2025-01-02 14:43:09,1.63,1009.94,27.79,51.48,33282.29,252.4
100141,2025-01-02 14:44:09,0.76,1010.62,26.03,50.07,33793.62,259.53
100141,2025-01-02 14:45:09,1.06,1010.73,28.35,52.01,32354.06,233.73
100141,2025-01-02 14:46:09,1.37,1010.19,27.73,51.69,27431.17,173.36
100141,2025-01-02 14:47:09,1.51,1010.45,27.52,52.76,24705.39,141.33
100141,2025-01-02 14:48:09,1.36,1010.61,27.13,56.32,22347.69,114.29
100141,2025-01-02 14:49:09,2.78,1010.27,27.72,55.07,20998.02,101.26
100141,2025-01-02 14:50:09,2.15,1010.52,27.42,54.98,21127.61,102.77
100141,2025-01-02 14:51:09,1.11,1010.05,26.94,52.74,21647.0,107.9
100141,2025-01-02 14:52:09,1.53,1010.2,26.89,52.24,22564.04,118.11
100141,2025-01-02 14:53:09,1.58,1010.35,27.09,54.41,22711.58,119.8
100141,2025-01-02 14:54:09,1.48,1010.25,26.41,55.82,22322.97,116.19
100141,2025-01-02 14:55:09,1.77,1010.3,26.73,57.65,22127.83,113.45
100141,2025-01-02 14:56:09,1.59,1010.06,26.33,56.38,22361.27,114.35
100141,2025-01-02 14:57:09,0.96,1011.03,26.16,58.41,23284.88,124.42
100141,2025-01-02 14:58:09,1.53,1009.83,27.01,56.21,23722.78,127.84
100141,2025-01-02 14:59:09,0.87,1010.3,26.87,55.59,24738.87,139.55
100141,2025-01-02 15:00:09,1.11,1010.74,27.13,55.57,26488.9,161.08
100141,2025-01-02 15:01:09,0.21,1010.0,26.85,55.65,30028.07,207.43
100141,2025-01-02 15:02:09,0.84,1010.35,27.71,52.19,31575.81,227.85
100141,2025-01-02 15:03:09,2.08,1010.44,28.5,54.1,31239.82,222.07
100141,2025-01-02 15:04:09,1.82,1010.15,26.85,55.89,45222.73,489.13
100141,2025-01-02 15:05:09,1.86,1010.18,27.28,57.36,53958.19,714.84
100141,2025-01-02 15:06:09,1.81,1009.95,27.41,52.71,24782.82,139.38
100141,2025-01-02 15:07:09,0.68,1010.45,26.81,56.64,20025.25,92.74
100141,2025-01-02 15:08:09,0.67,1010.45,25.8,54.8,19198.83,84.22
100141,2025-01-02 15:09:09,0.86,1010.8,27.17,56.97,21160.61,100.71
100141,2025-01-02 15:10:09,0.42,1009.95,26.81,53.7,24229.14,138.68
100141,2025-01-02 15:11:09,0.17,1010.06,27.34,54.57,17935.94,72.55
100141,2025-01-02 15:12:09,1.24,1010.64,26.74,54.87,17152.64,65.37
100141,2025-01-02 15:13:09,1.36,1010.55,26.99,55.51,15870.03,56.65
100141,2025-01-02 15:14:09,1.01,1010.69,26.04,56.58,15347.07,52.04
100141,2025-01-02 15:15:09,0.9,1010.85,26.79,56.08,15380.99,53.23
100141,2025-01-02 15:16:09,0.51,1010.1,26.14,55.27,16124.31,57.52
100141,2025-01-02 15:17:09,0.6,1010.89,27.42,55.82,15875.98,56.14
100141,2025-01-02 15:18:09,0.0,1010.22,26.53,56.06,15342.21,51.66
100141,2025-01-02 15:19:09,0.52,1010.62,26.22,57.6,15418.06,51.47
100141,2025-01-02 15:20:09,1.86,1010.56,26.13,59.34,15815.04,54.38
100141,2025-01-02 15:21:09,0.42,1010.5,25.6,60.04,16075.88,55.3
100141,2025-01-02 15:22:09,0.82,1010.38,26.0,58.13,15768.48,54.09
100141,2025-01-02 15:23:09,1.01,1010.53,26.1,55.37,16397.96,58.61
100141,2025-01-02 15:25:09,0.38,1010.57,26.8,56.95,15567.58,51.99
100141,2025-01-02 15:26:09,1.78,1010.44,26.45,58.57,14797.17,47.59
100141,2025-01-02 15:27:09,1.16,1010.21,25.81,59.45,14144.94,43.86
100141,2025-01-02 15:28:09,0.42,1009.99,26.38,58.44,13217.24,37.94
100141,2025-01-02 15:29:09,1.95,1010.72,25.68,62.37,14220.02,44.35
100141,2025-01-02 15:30:09,2.53,1010.65,24.82,61.8,13870.33,41.44
100141,2025-01-02 15:31:09,1.78,1010.71,25.91,60.31,13389.28,38.25
100141,2025-01-02 15:32:09,0.72,1009.7,25.83,58.46,14080.61,42.98
100141,2025-01-02 15:33:09,0.99,1010.23,25.82,58.83,15633.99,53.15
100141,2025-01-02 15:34:08,1.12,1010.88,26.08,61.15,15504.87,52.9
100141,2025-01-02 15:35:08,0.95,1010.46,26.43,57.69,16201.06,58.38
100141,2025-01-02 15:36:08,0.47,1010.32,26.41,58.43,17109.92,64.76
100141,2025-01-02 15:37:09,0.24,1010.89,26.37,59.17,17285.3,66.35
100141,2025-01-02 15:38:09,0.42,1010.6,25.98,58.69,16953.58,64.29
