LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-01-23 05:50:07,0.1,1011.22,26.27,99.78,0.0,0.0
100122,2025-01-23 05:51:07,0.09,1011.38,25.97,94.4,0.0,0.0
100122,2025-01-23 05:52:07,0.0,1011.03,25.8,99.58,0.0,0.0
100122,2025-01-23 05:53:07,0.0,1011.42,26.17,100.0,0.0,0.0
100122,2025-01-23 05:54:07,0.0,1010.72,26.12,100.0,0.0,0.0
100122,2025-01-23 05:55:07,0.2,1010.79,26.72,100.0,0.0,0.0
100122,2025-01-23 05:56:07,0.0,1011.31,26.98,98.98,0.0,0.0
100122,2025-01-23 05:57:07,0.06,1010.59,26.12,98.43,0.0,0.0
100122,2025-01-23 05:58:07,0.03,1010.54,26.34,100.0,0.0,0.0
100122,2025-01-23 05:59:07,0.17,1010.73,26.33,100.0,0.0,0.0
100122,2025-01-23 06:00:07,0.0,1011.1,25.8,97.85,565.75,0.1
100122,2025-01-23 06:01:07,0.0,1012.01,25.38,98.89,589.66,0.11
100122,2025-01-23 06:02:07,0.01,1010.99,25.99,98.33,609.9,0.12
100122,2025-01-23 06:03:07,0.09,1011.74,26.28,100.0,629.32,0.13
100122,2025-01-23 06:04:07,0.0,1011.52,25.86,99.89,648.3,0.12
100122,2025-01-23 06:05:07,0.0,1011.56,25.84,100.0,669.34,0.14
100122,2025-01-23 06:06:07,0.0,1010.89,26.38,97.96,688.56,0.15
100122,2025-01-23 06:07:07,0.0,1010.82,26.57,96.24,707.09,0.13
100122,2025-01-23 06:08:07,0.0,1010.53,25.9,99.46,726.8,0.14
100122,2025-01-23 06:08:22,0.04,1018.73,14.32,87.06,21.2,0.0
100122,2025-01-23 06:09:07,0.09,1011.76,26.09,97.37,746.28,0.17
100122,2025-01-23 06:09:22,0.0,1019.33,14.82,86.55,23.59,0.0
100122,2025-01-23 06:10:07,0.13,1011.05,27.01,100.0,764.61,0.19
100122,2025-01-23 06:10:22,0.0,1020.13,14.45,90.91,25.91,0.0
100122,2025-01-23 06:11:07,0.0,1010.93,26.52,97.76,784.94,0.2
100122,2025-01-23 06:11:22,0.12,1019.18,14.89,85.34,28.96,0.0
100122,2025-01-23 06:12:07,0.0,1010.67,26.22,100.0,803.46,0.2
100122,2025-01-23 06:12:22,0.1,1019.39,13.67,85.23,34.53,0.0
100122,2025-01-23 06:13:07,0.03,1010.74,25.05,100.0,805.46,0.19
100122,2025-01-23 06:13:22,0.0,1019.75,14.48,88.68,40.07,0.0
100122,2025-01-23 06:14:07,0.0,1010.92,25.34,100.0,839.43,0.21
100122,2025-01-23 06:14:22,0.53,1019.41,14.7,89.7,44.75,0.0
100122,2025-01-23 06:15:07,0.0,1011.5,25.58,98.74,857.36,0.2
100122,2025-01-23 06:15:22,0.93,1019.59,13.88,86.17,48.6,0.0
100122,2025-01-23 06:16:07,0.24,1011.39,25.68,100.0,873.93,0.2
100122,2025-01-23 06:16:22,0.31,1019.35,14.6,88.48,52.44,0.0
100122,2025-01-23 06:17:07,0.12,1010.57,25.7,99.1,891.96,0.25
100122,2025-01-23 06:17:22,0.0,1019.68,14.74,86.1,56.33,0.0
100122,2025-01-23 06:18:07,0.0,1011.34,26.63,99.0,909.23,0.27
100122,2025-01-23 06:18:22,0.08,1019.25,14.8,85.89,60.97,0.0
100122,2025-01-23 06:19:07,0.16,1011.7,26.08,99.4,923.27,0.26
100122,2025-01-23 06:19:22,0.03,1019.48,14.42,84.78,65.73,0.0
100122,2025-01-23 06:20:07,0.02,1011.24,25.76,99.64,938.88,0.26
100122,2025-01-23 06:20:22,0.65,1019.33,13.79,85.02,67.97,0.01
100122,2025-01-23 06:21:07,0.0,1010.89,24.79,100.0,955.01,0.26
100122,2025-01-23 06:21:22,0.43,1019.1,14.61,89.02,71.14,0.0
100122,2025-01-23 06:22:07,0.0,1011.67,25.8,99.61,969.03,0.29
100122,2025-01-23 06:22:22,0.23,1019.97,14.21,84.06,82.09,0.0
100122,2025-01-23 06:23:07,0.17,1011.85,25.68,100.0,984.23,0.29
100122,2025-01-23 06:23:22,0.04,1019.67,14.58,86.47,100.16,0.0
100122,2025-01-23 06:24:07,0.05,1011.34,25.58,100.0,1001.3,0.29
100122,2025-01-23 06:24:22,0.21,1019.14,15.19,87.29,107.25,0.01
100122,2025-01-23 06:25:07,0.0,1011.44,26.18,99.93,1016.63,0.29
100122,2025-01-23 06:25:22,0.76,1019.48,13.79,85.37,101.92,0.01
100122,2025-01-23 06:26:07,0.1,1010.77,26.26,96.85,1030.26,0.31
100122,2025-01-23 06:26:22,0.57,1019.31,14.25,87.68,93.95,0.0
100122,2025-01-23 06:27:07,0.0,1011.28,25.99,99.58,1045.37,0.32
100122,2025-01-23 06:27:22,0.0,1020.32,14.68,86.24,86.19,0.0
100122,2025-01-23 06:28:07,0.03,1011.33,25.53,99.3,1063.8,0.36
100122,2025-01-23 06:28:22,0.0,1019.87,15.14,85.18,85.39,0.0
100122,2025-01-23 06:29:07,0.11,1010.93,27.33,100.0,1080.91,0.33
100122,2025-01-23 06:29:22,0.63,1019.37,14.44,86.01,95.3,0.01
100122,2025-01-23 06:30:07,0.0,1010.54,27.14,97.58,1098.98,0.36
100122,2025-01-23 06:30:22,0.0,1019.46,14.52,86.09,115.4,0.01
100122,2025-01-23 06:31:07,0.0,1011.07,25.85,100.0,1115.42,0.38
100122,2025-01-23 06:31:22,0.17,1019.63,14.39,86.44,144.15,0.02
100122,2025-01-23 06:32:07,0.0,1011.34,25.25,99.7,1131.86,0.4
100122,2025-01-23 06:32:22,0.23,1018.88,13.84,87.01,188.15,0.02
100122,2025-01-23 06:33:07,0.06,1011.53,25.72,99.57,1146.2,0.41
100122,2025-01-23 06:33:22,0.47,1019.84,14.38,89.04,239.31,0.03
100122,2025-01-23 06:34:07,0.0,1011.62,26.38,100.0,1164.88,0.41
100122,2025-01-23 06:34:22,0.55,1019.06,14.55,87.2,295.13,0.05
100122,2025-01-23 06:35:07,0.0,1011.52,26.48,100.0,1179.91,0.44
100122,2025-01-23 06:35:22,0.33,1020.07,14.19,85.27,328.84,0.05
100122,2025-01-23 06:36:07,0.0,1011.5,25.54,97.57,1193.48,0.43
100122,2025-01-23 06:36:22,0.57,1019.6,13.12,86.59,325.87,0.06
100122,2025-01-23 06:37:07,0.04,1011.26,25.89,99.81,1210.57,0.4
100122,2025-01-23 06:37:22,0.0,1020.22,14.37,86.38,312.52,0.06
100122,2025-01-23 06:38:07,0.0,1011.43,25.97,100.0,1227.02,0.44
100122,2025-01-23 06:38:22,1.03,1020.21,14.02,85.48,330.41,0.04
100122,2025-01-23 06:39:07,0.0,1010.68,26.18,99.08,1243.83,0.45
100122,2025-01-23 06:39:22,0.19,1018.7,14.45,86.4,352.75,0.06
100122,2025-01-23 06:40:07,0.03,1010.96,25.78,100.0,1261.28,0.46
100122,2025-01-23 06:40:22,0.0,1019.85,14.54,87.5,362.18,0.06
100122,2025-01-23 06:41:07,0.0,1011.7,25.67,99.13,1279.97,0.52
100122,2025-01-23 06:41:22,0.22,1019.23,14.64,88.61,374.9,0.06
100122,2025-01-23 06:42:07,0.0,1011.86,25.34,100.0,1291.05,0.5
100122,2025-01-23 06:42:22,0.54,1019.64,13.99,88.26,439.52,0.08
100122,2025-01-23 06:43:07,0.0,1010.86,26.47,98.98,1303.8,0.53
100122,2025-01-23 06:43:22,0.01,1019.53,14.41,87.47,532.04,0.12
100122,2025-01-23 06:44:07,0.04,1011.6,26.02,100.0,1313.84,0.54
100122,2025-01-23 06:44:22,0.45,1019.77,14.47,88.57,570.57,0.13
100122,2025-01-23 06:45:07,0.0,1011.42,25.95,100.0,1324.15,0.53
100122,2025-01-23 06:45:22,0.43,1019.57,14.33,88.9,564.32,0.13
100122,2025-01-23 06:46:07,0.1,1010.98,26.47,100.0,1327.33,0.53
100122,2025-01-23 06:46:22,0.56,1019.19,14.01,88.13,590.55,0.13
100122,2025-01-23 06:47:07,0.03,1011.47,25.79,100.0,1337.14,0.58
100122,2025-01-23 06:47:22,0.18,1019.38,14.68,91.02,702.31,0.15
100122,2025-01-23 06:48:07,0.0,1011.11,25.98,100.0,1348.44,0.61
100122,2025-01-23 06:48:22,0.0,1020.38,14.17,87.43,824.06,0.23
100122,2025-01-23 06:49:07,0.23,1011.55,26.2,100.0,1359.33,0.62
100122,2025-01-23 06:49:22,0.13,1019.92,13.55,87.15,893.6,0.31
100122,2025-01-23 06:50:07,0.03,1011.81,26.39,98.61,1366.55,0.62
100122,2025-01-23 06:50:22,0.57,1019.71,14.11,88.0,845.63,0.25
100122,2025-01-23 06:51:07,0.0,1011.29,26.08,98.33,1380.71,0.63
100122,2025-01-23 06:51:22,0.42,1019.2,14.44,90.44,808.19,0.24
100122,2025-01-23 06:52:07,0.09,1011.02,26.57,100.0,1390.58,0.63
100122,2025-01-23 06:52:22,0.01,1019.92,14.07,87.52,895.49,0.25
100122,2025-01-23 06:53:07,0.04,1011.49,25.97,99.41,1398.26,0.65
100122,2025-01-23 06:53:22,0.0,1019.7,14.32,88.21,975.12,0.32
100122,2025-01-23 06:54:07,0.0,1011.79,25.69,100.0,1409.14,0.64
100122,2025-01-23 06:54:22,1.07,1019.51,13.07,89.17,981.17,0.33
100122,2025-01-23 06:55:07,0.0,1010.54,26.4,98.78,1422.51,0.66
100122,2025-01-23 06:55:22,0.48,1019.14,14.33,89.48,1019.37,0.33
100122,2025-01-23 06:56:07,0.17,1011.47,26.61,100.0,1432.22,0.64
100122,2025-01-23 06:56:22,0.58,1019.71,13.73,89.1,1180.0,0.39
100122,2025-01-23 06:57:07,0.1,1010.84,26.84,100.0,1436.81,0.66
100122,2025-01-23 06:57:22,0.0,1019.83,14.74,87.8,1422.9,0.59
100122,2025-01-23 06:58:07,0.0,1011.56,25.93,99.62,1448.02,0.68
100122,2025-01-23 06:58:22,0.17,1019.24,14.32,91.08,1619.95,0.78
100122,2025-01-23 06:59:07,0.05,1010.55,27.1,99.42,1450.25,0.73
100122,2025-01-23 06:59:22,0.0,1019.98,14.89,89.54,1673.33,0.82
100122,2025-01-23 07:00:07,0.22,1011.44,25.32,99.31,1457.35,0.74
100122,2025-01-23 07:00:22,0.0,1019.4,14.57,89.61,1619.47,0.82
100122,2025-01-23 07:01:07,0.01,1010.96,25.63,98.99,1464.67,0.74
100122,2025-01-23 07:01:22,0.06,1020.48,14.49,89.72,1555.6,0.82
100122,2025-01-23 07:02:07,0.0,1011.21,25.59,95.97,1471.71,0.74
100122,2025-01-23 07:02:22,0.04,1020.19,14.66,89.64,1582.77,0.83
100122,2025-01-23 07:03:07,0.0,1011.42,26.45,99.64,1482.61,0.74
100122,2025-01-23 07:03:22,0.52,1020.26,14.22,89.16,1702.68,0.98
100122,2025-01-23 07:04:07,0.0,1010.78,26.24,100.0,1491.15,0.67
100122,2025-01-23 07:04:22,0.1,1019.88,14.1,89.29,1887.58,1.11
100122,2025-01-23 07:05:07,0.0,1011.68,26.19,100.0,1497.48,0.78
100122,2025-01-23 07:05:22,0.0,1019.54,14.13,88.49,2021.11,1.25
100122,2025-01-23 07:06:07,0.0,1011.44,26.06,97.64,1507.2,0.78
100122,2025-01-23 07:06:22,0.04,1020.34,13.83,89.81,2168.65,1.46
100122,2025-01-23 07:07:07,0.0,1010.99,26.13,99.73,1516.22,0.79
100122,2025-01-23 07:07:22,0.12,1019.44,14.76,89.54,2286.01,1.59
100122,2025-01-23 07:08:07,0.06,1011.51,26.43,100.0,1525.23,0.79
100122,2025-01-23 07:08:22,0.02,1019.96,13.41,88.85,2164.8,1.5
100122,2025-01-23 07:09:07,0.04,1011.62,26.36,100.0,1536.21,0.74
100122,2025-01-23 07:09:22,0.0,1019.87,13.85,90.29,2022.33,1.25
100122,2025-01-23 07:10:07,0.11,1011.83,26.33,99.18,1543.71,0.85
100122,2025-01-23 07:10:22,0.45,1019.48,14.36,92.35,1991.34,1.24
100122,2025-01-23 07:11:07,0.0,1010.92,26.33,99.4,1547.99,0.83
100122,2025-01-23 07:11:22,0.55,1019.36,15.16,86.18,2201.47,1.35
100122,2025-01-23 07:12:07,0.0,1011.02,25.86,100.0,1551.51,0.86
100122,2025-01-23 07:12:22,0.94,1019.63,14.65,89.45,2767.96,2.08
100122,2025-01-23 07:13:07,0.09,1011.15,26.66,97.89,1556.2,0.83
100122,2025-01-23 07:13:22,0.51,1019.54,14.37,88.28,2972.26,2.74
100122,2025-01-23 07:14:07,0.15,1011.5,26.32,99.91,1562.54,0.86
100122,2025-01-23 07:14:22,0.31,1019.36,14.04,89.85,2580.85,2.64
100122,2025-01-23 07:15:07,0.0,1011.5,26.32,100.0,1569.11,0.85
100122,2025-01-23 07:15:22,0.6,1019.36,14.49,91.12,2117.24,1.83
100122,2025-01-23 07:16:07,0.21,1011.74,26.3,100.0,1579.0,0.87
100122,2025-01-23 07:16:22,0.1,1019.66,14.45,88.44,1702.67,1.08
100122,2025-01-23 07:17:07,0.0,1011.0,27.25,97.7,1584.52,0.87
100122,2025-01-23 07:17:22,0.61,1019.68,13.97,88.88,1506.21,0.83
100122,2025-01-23 07:18:07,0.15,1012.22,26.84,99.51,1593.16,0.89
100122,2025-01-23 07:18:22,0.17,1019.77,14.0,89.08,1452.15,0.68
100122,2025-01-23 07:19:07,0.29,1011.08,26.45,100.0,1600.57,0.86
100122,2025-01-23 07:19:22,0.36,1019.72,14.37,90.66,1438.4,0.66
100122,2025-01-23 07:20:07,0.12,1011.29,26.32,98.75,1607.47,0.89
100122,2025-01-23 07:20:22,0.5,1020.07,14.67,88.96,1409.85,0.64
100122,2025-01-23 07:21:07,0.0,1011.64,26.66,97.98,1622.07,0.87
100122,2025-01-23 07:21:22,0.34,1020.11,13.81,93.0,1352.46,0.6
100122,2025-01-23 07:22:07,0.04,1011.29,26.11,100.0,1626.05,0.89
100122,2025-01-23 07:22:22,0.0,1018.68,14.07,90.32,1273.09,0.48
100122,2025-01-23 07:23:07,0.0,1011.49,26.5,98.88,1636.38,0.9
100122,2025-01-23 07:23:22,0.09,1019.64,13.89,89.91,1195.77,0.44
100122,2025-01-23 07:24:07,0.0,1011.01,26.78,99.67,1649.71,0.87
100122,2025-01-23 07:24:22,0.89,1020.12,13.96,90.49,1093.35,0.37
100122,2025-01-23 07:25:07,0.0,1011.54,25.88,99.18,1655.92,0.92
100122,2025-01-23 07:25:22,0.11,1019.33,14.15,89.03,967.84,0.25
100122,2025-01-23 07:26:07,0.18,1011.16,27.37,100.0,1668.28,0.92
100122,2025-01-23 07:26:22,0.17,1020.23,14.17,92.33,877.88,0.23
100122,2025-01-23 07:27:07,0.0,1011.52,28.05,98.91,1675.17,0.93
100122,2025-01-23 07:27:22,0.19,1019.34,13.9,90.17,855.87,0.2
100122,2025-01-23 07:28:07,0.14,1010.45,27.51,100.0,1686.51,0.99
100122,2025-01-23 07:28:22,0.35,1020.48,14.97,90.76,870.32,0.22
100122,2025-01-23 07:29:07,0.0,1011.25,26.62,99.98,1696.58,1.0
100122,2025-01-23 07:29:22,0.0,1020.35,14.21,90.76,880.23,0.21
100122,2025-01-23 07:30:07,0.0,1010.88,27.7,100.0,1709.33,1.0
100122,2025-01-23 07:30:22,0.0,1020.36,14.88,89.25,887.38,0.22
100122,2025-01-23 07:31:07,0.0,1011.04,27.19,99.75,1717.76,1.05
100122,2025-01-23 07:31:22,0.16,1020.24,13.96,91.68,908.1,0.23
100122,2025-01-23 07:32:07,0.0,1011.18,26.45,100.0,1727.97,1.05
100122,2025-01-23 07:32:22,0.0,1020.22,14.1,92.53,934.68,0.23
100122,2025-01-23 07:33:07,0.07,1011.11,26.33,98.96,1733.39,1.02
100122,2025-01-23 07:33:22,0.0,1020.16,14.1,91.7,1042.66,0.31
100122,2025-01-23 07:34:07,0.02,1011.7,27.08,99.02,1739.93,1.03
100122,2025-01-23 07:34:22,0.12,1020.45,13.75,88.53,1295.03,0.44
100122,2025-01-23 07:35:07,0.0,1010.99,26.58,99.18,1749.21,1.1
100122,2025-01-23 07:35:22,0.0,1019.56,14.17,94.3,1624.91,0.62
100122,2025-01-23 07:36:07,0.0,1011.5,27.32,100.0,1758.91,1.03
100122,2025-01-23 07:36:22,0.09,1019.69,14.8,91.43,1755.03,0.77
100122,2025-01-23 07:37:07,0.0,1011.42,27.17,98.75,1763.35,1.13
100122,2025-01-23 07:37:22,0.0,1019.36,14.67,91.77,1716.13,0.7
100122,2025-01-23 07:38:07,0.04,1011.49,26.65,100.0,1772.51,1.15
100122,2025-01-23 07:38:22,0.13,1019.0,14.07,94.59,1642.61,0.79
100122,2025-01-23 07:39:07,0.0,1012.01,26.96,98.43,1783.02,1.15
100122,2025-01-23 07:39:22,0.0,1020.2,14.37,91.34,1928.16,0.97
100122,2025-01-23 07:40:07,0.0,1011.49,26.48,99.08,1788.26,1.12
100122,2025-01-23 07:40:22,0.0,1020.73,14.19,94.14,2553.26,1.55
100122,2025-01-23 07:41:07,0.0,1011.83,27.09,100.0,1794.13,1.18
100122,2025-01-23 07:41:22,0.03,1019.47,14.31,91.37,3446.95,2.85
100122,2025-01-23 07:42:07,0.08,1011.26,26.8,100.0,1803.35,1.17
100122,2025-01-23 07:42:22,0.05,1020.3,14.73,92.15,4315.12,4.46
100122,2025-01-23 07:43:07,0.0,1011.52,27.01,100.0,1815.67,1.19
100122,2025-01-23 07:43:22,0.0,1019.62,14.87,91.2,4718.5,5.84
100122,2025-01-23 07:44:07,0.04,1011.62,26.67,100.0,1824.02,1.22
100122,2025-01-23 07:44:22,0.0,1020.18,14.22,90.77,4343.38,5.19
100122,2025-01-23 07:45:07,0.0,1012.05,26.76,100.0,1836.29,1.19
100122,2025-01-23 07:45:22,0.0,1020.02,14.66,91.5,3691.99,3.58
100122,2025-01-23 07:46:07,0.1,1012.0,26.61,99.1,1846.78,1.22
100122,2025-01-23 07:46:22,0.0,1020.5,14.57,95.23,3168.63,2.74
100122,2025-01-23 07:47:07,0.0,1011.56,26.26,97.7,1854.45,1.29
100122,2025-01-23 07:47:22,0.22,1019.98,13.9,90.89,2752.8,2.03
100122,2025-01-23 07:48:07,0.0,1011.97,25.72,98.72,1863.21,1.29
100122,2025-01-23 07:48:22,0.0,1019.99,13.83,90.77,2444.14,1.56
100122,2025-01-23 07:49:07,0.0,1011.72,26.81,99.36,1868.33,1.37
100122,2025-01-23 07:49:22,0.0,1020.77,14.04,92.24,2052.19,1.12
100122,2025-01-23 07:50:07,0.0,1011.65,27.3,97.1,1873.76,1.37
100122,2025-01-23 07:50:22,0.16,1020.22,14.51,94.82,1746.78,0.83
100122,2025-01-23 07:51:07,0.14,1011.62,27.04,98.38,1877.48,1.35
100122,2025-01-23 07:51:22,0.13,1019.81,14.22,91.96,1704.96,0.8
100122,2025-01-23 07:52:07,0.16,1012.57,27.51,100.0,1884.86,1.43
100122,2025-01-23 07:52:22,0.0,1020.41,13.98,93.56,1863.07,0.94
100122,2025-01-23 07:53:07,0.0,1011.84,26.41,100.0,1894.08,1.44
100122,2025-01-23 07:53:22,0.0,1020.47,14.58,93.06,2014.27,1.02
100122,2025-01-23 07:54:07,0.0,1011.29,26.3,99.56,1901.38,1.46
100122,2025-01-23 07:54:22,0.0,1019.86,14.54,94.04,1964.06,1.03
100122,2025-01-23 07:55:07,0.08,1012.07,26.8,100.0,1902.8,1.5
100122,2025-01-23 07:55:22,0.14,1020.58,14.31,93.24,1756.51,0.82
100122,2025-01-23 07:56:07,0.06,1012.05,27.93,97.64,1912.58,1.5
100122,2025-01-23 07:56:22,0.04,1020.4,13.78,94.89,1638.21,0.68
100122,2025-01-23 07:57:07,0.0,1011.64,26.95,100.0,1914.46,1.47
100122,2025-01-23 07:57:22,0.14,1020.07,13.98,93.21,1777.68,0.8
100122,2025-01-23 07:58:07,0.04,1011.59,27.36,99.49,1912.07,1.5
100122,2025-01-23 07:58:22,0.0,1020.23,14.1,92.64,2124.88,1.07
100122,2025-01-23 07:59:07,0.0,1011.61,27.81,98.21,1918.89,1.49
100122,2025-01-23 07:59:22,0.09,1020.2,13.83,94.33,2383.23,1.34
100122,2025-01-23 08:00:07,0.2,1011.62,26.5,99.79,1927.46,1.6
100122,2025-01-23 08:00:22,0.27,1020.54,14.08,93.95,2378.17,1.35
100122,2025-01-23 08:01:07,0.13,1011.75,26.99,100.0,1930.58,1.59
100122,2025-01-23 08:01:22,0.24,1019.62,14.5,92.38,2377.78,1.29
100122,2025-01-23 08:02:07,0.1,1011.82,27.58,100.0,1935.2,1.52
100122,2025-01-23 08:02:22,0.0,1019.18,13.57,94.26,2515.34,1.46
100122,2025-01-23 08:03:07,0.01,1012.1,27.57,100.0,1935.63,1.63
100122,2025-01-23 08:03:22,0.0,1019.46,13.26,92.86,2759.67,1.72
100122,2025-01-23 08:04:07,0.0,1011.28,27.6,97.61,1949.15,1.66
100122,2025-01-23 08:04:22,0.02,1019.51,14.2,96.04,3332.92,2.43
100122,2025-01-23 08:05:07,0.0,1012.01,27.53,100.0,1955.66,1.64
100122,2025-01-23 08:05:22,0.14,1020.41,13.36,91.79,4358.11,3.93
100122,2025-01-23 08:06:07,0.21,1012.12,27.14,98.97,1964.43,1.67
100122,2025-01-23 08:06:22,0.04,1019.59,14.09,91.87,5737.06,7.53
100122,2025-01-23 08:07:07,0.17,1011.85,27.35,96.3,1968.62,1.67
100122,2025-01-23 08:07:22,0.0,1019.83,14.97,91.79,6731.69,11.69
100122,2025-01-23 08:08:07,0.02,1011.38,27.39,100.0,1978.75,1.76
100122,2025-01-23 08:08:22,0.0,1020.61,14.61,90.59,6657.18,12.1
100122,2025-01-23 08:09:07,0.0,1011.41,26.77,98.39,1983.98,1.85
100122,2025-01-23 08:09:22,0.18,1019.92,14.29,93.47,6060.81,10.28
100122,2025-01-23 08:10:07,0.06,1012.35,27.78,100.0,1988.66,1.75
100122,2025-01-23 08:10:22,0.22,1020.2,14.27,89.96,5637.59,9.33
100122,2025-01-23 08:11:07,0.12,1012.01,26.88,99.23,1996.81,1.83
100122,2025-01-23 08:11:22,0.11,1020.1,14.5,91.33,5403.98,7.69
100122,2025-01-23 08:12:07,0.0,1012.04,27.31,99.0,2006.67,1.87
100122,2025-01-23 08:12:22,0.37,1020.46,15.0,91.24,5601.05,8.31
100122,2025-01-23 08:13:07,0.0,1011.32,26.67,97.58,2014.19,1.87
100122,2025-01-23 08:13:22,0.04,1019.37,14.76,91.43,6341.83,10.7
100122,2025-01-23 08:14:07,0.05,1012.32,27.37,99.35,2018.15,1.88
100122,2025-01-23 08:14:22,0.37,1020.48,14.48,92.29,7420.88,14.65
100122,2025-01-23 08:15:07,0.04,1012.07,27.16,100.0,2023.38,1.9
100122,2025-01-23 08:15:22,0.51,1020.15,15.59,89.62,8252.3,18.3
100122,2025-01-23 08:16:07,0.0,1011.03,28.15,96.78,2034.1,1.84
100122,2025-01-23 08:16:22,0.0,1020.63,14.71,92.15,8705.15,20.32
100122,2025-01-23 08:17:07,0.0,1011.61,27.38,100.0,2041.11,1.96
100122,2025-01-23 08:17:22,0.12,1020.67,14.14,92.99,8154.49,21.16
100122,2025-01-23 08:18:07,0.08,1012.17,27.46,98.68,2048.09,1.96
100122,2025-01-23 08:18:22,0.14,1019.94,15.27,92.99,8335.34,21.95
100122,2025-01-23 08:19:07,0.0,1011.64,27.01,100.0,2061.18,2.04
100122,2025-01-23 08:19:22,0.14,1020.38,14.83,91.02,7786.39,18.31
100122,2025-01-23 08:20:07,0.13,1012.47,28.39,98.69,2066.26,1.96
100122,2025-01-23 08:20:22,0.44,1020.25,14.81,90.59,6547.65,11.66
100122,2025-01-23 08:21:07,0.0,1011.56,26.9,97.91,2080.54,2.05
100122,2025-01-23 08:21:22,0.15,1020.07,15.61,93.22,6729.72,10.91
100122,2025-01-23 08:22:07,0.0,1011.89,26.94,99.88,2096.22,2.16
100122,2025-01-23 08:22:22,0.15,1020.08,15.36,93.47,7947.71,16.28
100122,2025-01-23 08:23:07,0.0,1011.79,26.46,98.13,2104.8,2.12
100122,2025-01-23 08:23:22,0.27,1020.13,14.81,91.53,8354.08,19.26
100122,2025-01-23 08:24:07,0.0,1011.88,27.6,99.02,2111.5,2.18
100122,2025-01-23 08:24:22,0.16,1020.26,15.68,93.61,8909.94,20.03
100122,2025-01-23 08:25:07,0.08,1011.99,28.29,99.21,2123.08,2.18
100122,2025-01-23 08:25:22,0.13,1020.13,15.4,91.38,9055.7,21.86
100122,2025-01-23 08:26:07,0.03,1012.1,28.16,100.0,2133.56,2.28
100122,2025-01-23 08:26:22,0.0,1020.78,16.23,92.13,7943.05,18.94
100122,2025-01-23 08:27:07,0.0,1011.9,27.18,100.0,2144.11,2.26
100122,2025-01-23 08:27:22,0.01,1020.9,15.28,89.8,6869.82,14.48
100122,2025-01-23 08:28:07,0.02,1011.49,27.79,100.0,2156.65,2.32
100122,2025-01-23 08:28:22,0.25,1020.35,15.99,90.88,6377.91,11.29
100122,2025-01-23 08:29:07,0.0,1012.41,28.19,100.0,2175.1,2.35
100122,2025-01-23 08:29:22,0.19,1019.93,15.11,92.46,6407.76,9.45
100122,2025-01-23 08:30:07,0.0,1012.13,27.18,100.0,2180.97,2.39
100122,2025-01-23 08:30:22,0.11,1019.86,16.03,89.08,6743.88,9.58
100122,2025-01-23 08:31:07,0.0,1011.9,27.01,97.2,2194.83,2.44
100122,2025-01-23 08:31:22,0.32,1020.39,15.27,92.88,6838.5,10.86
100122,2025-01-23 08:32:07,0.09,1011.64,27.07,100.0,2206.63,2.51
100122,2025-01-23 08:32:22,0.0,1020.9,14.59,88.98,6561.51,10.65
100122,2025-01-23 08:33:07,0.0,1012.17,27.53,96.02,2213.87,2.52
100122,2025-01-23 08:33:22,0.09,1019.73,15.13,92.5,6473.16,10.18
100122,2025-01-23 08:34:07,0.0,1011.68,27.5,99.81,2223.48,2.55
100122,2025-01-23 08:34:22,0.0,1020.41,14.85,91.83,6284.73,9.96
100122,2025-01-23 08:35:07,0.0,1011.1,28.68,100.0,2232.75,2.5
100122,2025-01-23 08:35:22,0.04,1020.71,15.1,90.91,6661.84,10.71
100122,2025-01-23 08:36:07,0.0,1012.35,28.06,99.93,2244.6,2.7
100122,2025-01-23 08:36:22,0.0,1021.26,15.54,90.96,7927.76,15.55
100122,2025-01-23 08:37:07,0.18,1012.07,27.47,98.52,2251.61,2.7
100122,2025-01-23 08:37:22,0.13,1019.78,16.02,90.63,8179.18,16.51
100122,2025-01-23 08:38:07,0.16,1011.53,27.79,100.0,2271.07,2.66
100122,2025-01-23 08:38:22,0.0,1020.02,16.09,90.15,7920.98,15.63
100122,2025-01-23 08:39:07,0.0,1011.66,27.89,100.0,2279.34,2.65
100122,2025-01-23 08:39:22,0.15,1020.1,16.03,90.32,6748.38,12.29
100122,2025-01-23 08:40:07,0.0,1011.56,28.56,100.0,2291.54,2.75
100122,2025-01-23 08:40:22,0.0,1021.04,15.73,92.56,5373.17,7.7
100122,2025-01-23 08:41:07,0.05,1012.02,27.96,100.0,2299.83,2.8
100122,2025-01-23 08:41:22,0.0,1020.08,15.19,90.5,4861.43,6.39
100122,2025-01-23 08:42:07,0.0,1011.45,28.11,100.0,2313.5,2.83
100122,2025-01-23 08:42:22,0.0,1019.72,15.52,94.29,4609.51,5.77
100122,2025-01-23 08:43:07,0.0,1012.26,28.27,100.0,2316.88,2.9
100122,2025-01-23 08:43:22,0.03,1020.3,15.57,89.36,4616.77,5.55
100122,2025-01-23 08:44:07,0.0,1011.3,27.86,99.41,2333.01,2.97
100122,2025-01-23 08:44:22,0.0,1020.59,15.12,90.13,4733.94,5.84
100122,2025-01-23 08:45:07,0.0,1012.25,28.4,98.69,2347.54,3.02
