LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-02-13 06:17:09,0.0,1003.35,25.41,98.89,4960.27,3.05
100073,2025-02-13 06:17:49,0.0,1005.9,22.38,85.37,12924.71,24.67
100073,2025-02-13 06:18:09,0.05,1004.18,24.92,99.0,5040.06,3.14
100073,2025-02-13 06:18:49,0.0,1005.95,22.24,84.82,13190.43,25.58
100073,2025-02-13 06:19:09,0.0,1003.56,24.65,99.76,5151.23,3.21
100073,2025-02-13 06:19:49,0.01,1006.0,22.3,84.08,13376.05,25.82
100073,2025-02-13 06:20:09,0.09,1004.01,24.88,99.37,5265.06,3.53
100073,2025-02-13 06:20:49,0.0,1005.95,23.49,83.92,13889.91,27.9
100073,2025-02-13 06:21:09,0.0,1003.15,24.26,99.28,5405.71,3.54
100073,2025-02-13 06:21:49,0.05,1005.42,23.03,83.28,14328.44,29.68
100073,2025-02-13 06:22:09,0.02,1003.41,25.09,100.0,5510.61,3.82
100073,2025-02-13 06:22:49,0.19,1005.45,23.02,83.53,14709.77,31.12
100073,2025-02-13 06:23:09,0.0,1003.29,25.02,98.52,5619.89,3.88
100073,2025-02-13 06:23:49,0.22,1005.89,23.24,82.19,15564.55,33.55
100073,2025-02-13 06:24:09,0.0,1003.74,24.59,100.0,5681.55,3.9
100073,2025-02-13 06:24:49,0.03,1005.59,23.86,81.94,21869.81,35.7
100073,2025-02-13 06:25:09,0.0,1003.69,24.51,100.0,5772.7,3.97
100073,2025-02-13 06:25:49,0.0,1005.45,23.12,84.65,26655.69,39.04
100073,2025-02-13 06:26:09,0.1,1003.54,24.91,100.0,5869.49,4.28
100073,2025-02-13 06:26:49,0.0,1005.86,23.04,79.64,31002.45,44.33
100073,2025-02-13 06:27:09,0.14,1003.81,25.37,100.0,5986.39,4.4
100073,2025-02-13 06:27:49,0.0,1005.96,22.81,79.48,27872.1,46.99
100073,2025-02-13 06:28:09,0.41,1003.57,25.1,100.0,6098.17,4.48
100073,2025-02-13 06:28:49,0.15,1005.28,23.95,81.78,28937.83,52.51
100073,2025-02-13 06:29:09,0.0,1003.75,24.93,100.0,6220.49,4.75
100073,2025-02-13 06:29:49,0.0,1005.64,23.49,81.22,27532.15,61.86
100073,2025-02-13 06:30:09,0.0,1004.15,25.76,97.71,6351.65,4.89
100073,2025-02-13 06:30:49,0.09,1005.9,24.36,78.03,32628.82,98.64
100073,2025-02-13 06:31:09,0.0,1003.64,25.4,96.91,6482.56,4.93
100073,2025-02-13 06:31:49,0.0,1005.88,24.37,75.43,34812.87,161.85
100073,2025-02-13 06:32:09,0.06,1003.3,25.15,99.36,6568.97,5.25
100073,2025-02-13 06:32:49,0.0,1005.6,24.67,72.46,37371.38,190.75
100073,2025-02-13 06:33:09,0.1,1003.7,25.81,100.0,6672.39,5.37
100073,2025-02-13 06:33:49,0.04,1005.65,25.39,73.02,34008.57,154.75
100073,2025-02-13 06:34:09,0.0,1004.05,26.06,99.31,6769.92,5.37
100073,2025-02-13 06:34:49,0.06,1006.17,26.58,69.95,32790.45,142.85
100073,2025-02-13 06:35:09,0.05,1003.71,25.12,100.0,6891.22,5.71
100073,2025-02-13 06:35:49,0.03,1005.71,26.55,67.48,35094.81,165.62
100073,2025-02-13 06:36:09,0.0,1002.92,24.77,100.0,7008.43,5.82
100073,2025-02-13 06:36:49,0.0,1005.83,26.66,68.89,35382.07,169.91
100073,2025-02-13 06:37:09,0.0,1003.44,25.88,98.6,7097.93,5.91
100073,2025-02-13 06:37:49,0.03,1005.66,26.94,65.75,36152.38,177.64
100073,2025-02-13 06:38:09,0.14,1003.76,24.81,98.64,7243.6,5.97
100073,2025-02-13 06:38:49,0.25,1006.06,27.27,64.62,34671.81,161.93
100073,2025-02-13 06:39:09,0.16,1003.88,25.15,100.0,7374.22,6.0
100073,2025-02-13 06:39:49,0.1,1006.49,27.25,62.59,33427.16,149.17
100073,2025-02-13 06:40:09,0.02,1003.88,25.78,100.0,7498.56,6.48
100073,2025-02-13 06:40:49,0.0,1005.7,26.75,62.3,16097.28,31.9
100073,2025-02-13 06:41:09,0.0,1003.8,24.57,97.04,7631.7,6.58
100073,2025-02-13 06:41:49,0.0,1006.1,26.18,66.46,15368.86,29.43
100073,2025-02-13 06:42:09,0.0,1004.4,25.38,100.0,7739.37,6.91
100073,2025-02-13 06:42:49,0.0,1005.66,25.93,65.7,15728.57,31.02
100073,2025-02-13 06:43:09,0.0,1003.97,25.8,97.84,7898.21,7.05
100073,2025-02-13 06:43:49,0.16,1005.43,26.54,68.19,16785.33,34.63
100073,2025-02-13 06:44:09,0.08,1004.05,24.64,99.7,8021.52,7.12
100073,2025-02-13 06:44:49,0.0,1006.55,25.7,70.45,17222.39,36.41
100073,2025-02-13 06:45:09,0.1,1003.78,25.1,100.0,15897.04,7.33
100073,2025-02-13 06:45:49,0.09,1006.39,25.36,71.06,17151.78,36.14
100073,2025-02-13 06:46:09,0.01,1004.15,25.69,100.0,29131.37,7.75
100073,2025-02-13 06:46:49,0.03,1006.01,24.58,69.37,15965.6,31.51
100073,2025-02-13 06:47:09,0.08,1003.46,25.02,100.0,31735.77,7.81
100073,2025-02-13 06:47:49,0.03,1005.75,24.77,70.74,15658.83,30.89
100073,2025-02-13 06:48:09,0.0,1003.73,25.91,100.0,32380.77,8.36
100073,2025-02-13 06:48:49,0.0,1006.32,24.71,72.13,15741.6,31.1
100073,2025-02-13 06:49:09,0.0,1003.75,27.17,100.0,29185.81,10.37
100073,2025-02-13 06:49:49,0.11,1006.43,24.86,70.69,15976.43,32.01
100073,2025-02-13 06:50:09,0.0,1003.26,27.73,100.0,33746.98,37.54
100073,2025-02-13 06:50:49,0.0,1005.19,23.66,73.69,16076.81,32.29
100073,2025-02-13 06:51:09,0.0,1003.49,26.74,100.0,34559.94,144.68
100073,2025-02-13 06:51:49,0.0,1005.51,24.66,74.2,16123.0,33.0
100073,2025-02-13 06:52:09,0.0,1003.32,27.68,99.3,31179.29,196.65
100073,2025-02-13 06:52:49,0.12,1005.6,24.78,73.69,16149.09,32.99
100073,2025-02-13 06:53:09,0.0,1003.53,27.82,99.55,32694.48,210.01
100073,2025-02-13 06:53:49,0.14,1006.95,24.59,73.17,16208.0,33.09
100073,2025-02-13 06:54:09,0.0,1004.63,27.14,100.0,36559.59,208.32
100073,2025-02-13 06:54:49,0.09,1005.8,24.37,75.28,16604.48,35.27
100073,2025-02-13 06:55:09,0.19,1003.88,28.22,99.3,37481.51,227.43
100073,2025-02-13 06:55:49,0.05,1006.22,24.04,73.24,17475.91,38.98
100073,2025-02-13 06:56:09,0.06,1004.36,28.18,100.0,38315.03,238.32
100073,2025-02-13 06:56:49,0.11,1005.53,24.78,74.18,18767.41,44.53
100073,2025-02-13 06:57:09,0.01,1004.01,28.72,100.0,38906.55,251.98
100073,2025-02-13 06:57:49,0.0,1007.06,24.82,74.33,19801.39,49.58
100073,2025-02-13 06:58:09,0.0,1003.4,28.86,99.32,39951.62,263.96
100073,2025-02-13 06:58:49,0.05,1006.27,24.47,74.52,20701.67,53.68
100073,2025-02-13 06:59:09,0.34,1002.68,29.19,100.0,39005.55,271.58
100073,2025-02-13 06:59:49,0.05,1006.4,24.93,72.73,21258.35,56.49
100073,2025-02-13 07:00:09,0.1,1004.08,28.8,99.2,41365.98,279.4
100073,2025-02-13 07:00:49,0.09,1006.45,25.47,70.55,21931.23,59.29
100073,2025-02-13 07:01:09,0.0,1003.66,30.2,100.0,42060.59,290.6
100073,2025-02-13 07:01:49,0.01,1006.11,25.14,70.89,22550.36,61.46
100073,2025-02-13 07:02:09,0.01,1003.42,29.93,98.74,42552.43,300.59
100073,2025-02-13 07:02:49,0.0,1006.02,25.36,73.73,23069.5,64.14
100073,2025-02-13 07:03:09,0.0,1003.85,29.49,100.0,40925.59,310.07
100073,2025-02-13 07:03:49,0.0,1005.88,24.59,73.43,23394.26,65.84
100073,2025-02-13 07:04:09,0.06,1003.67,31.13,98.72,42909.23,318.9
100073,2025-02-13 07:04:49,0.0,1006.13,25.93,71.33,23466.93,65.93
100073,2025-02-13 07:05:09,0.0,1003.37,30.0,100.0,44753.73,330.7
100073,2025-02-13 07:05:49,0.06,1006.68,24.48,70.72,23470.59,66.0
100073,2025-02-13 07:06:09,0.0,1003.4,31.48,99.69,45595.37,343.47
100073,2025-02-13 07:06:49,0.14,1006.37,25.76,71.08,23710.42,67.42
100073,2025-02-13 07:07:09,0.05,1003.54,30.62,100.0,46290.47,352.03
100073,2025-02-13 07:07:49,0.04,1005.83,26.26,71.59,24118.65,68.71
100073,2025-02-13 07:08:09,0.0,1003.76,31.45,99.72,46899.14,364.91
100073,2025-02-13 07:08:49,0.0,1006.33,26.05,69.2,23468.47,64.31
100073,2025-02-13 07:09:09,0.07,1003.27,30.65,99.08,47742.0,374.24
100073,2025-02-13 07:09:49,0.0,1006.24,25.41,68.28,21300.34,54.7
100073,2025-02-13 07:10:09,0.0,1003.94,32.32,100.0,48401.48,383.55
100073,2025-02-13 07:10:49,0.0,1006.61,26.02,67.33,21117.35,53.61
100073,2025-02-13 07:11:09,0.0,1003.42,31.16,97.56,49284.4,395.85
100073,2025-02-13 07:11:49,0.0,1005.89,24.91,69.65,21394.66,54.78
100073,2025-02-13 07:12:09,0.0,1003.98,31.19,98.4,49789.34,407.14
100073,2025-02-13 07:12:49,0.09,1005.97,25.78,67.37,21679.8,55.48
100073,2025-02-13 07:13:09,0.13,1003.52,31.85,98.56,50209.2,415.79
100073,2025-02-13 07:13:49,0.11,1006.83,26.65,70.19,22171.37,58.2
100073,2025-02-13 07:14:09,0.18,1003.12,31.14,100.0,50711.47,426.1
100073,2025-02-13 07:14:49,0.12,1006.28,26.13,70.65,22801.88,61.13
100073,2025-02-13 07:15:09,0.0,1003.76,31.65,100.0,51511.31,432.27
100073,2025-02-13 07:15:49,0.03,1006.83,25.91,69.04,23491.53,64.4
100073,2025-02-13 07:16:09,0.0,1003.08,32.32,99.24,52230.56,450.19
100073,2025-02-13 07:16:49,0.0,1006.5,25.85,70.15,24322.39,69.01
100073,2025-02-13 07:17:09,0.0,1003.85,32.43,100.0,52825.15,459.92
100073,2025-02-13 07:17:49,0.0,1006.62,26.11,68.7,25355.97,73.84
100073,2025-02-13 07:18:09,0.2,1004.3,32.7,100.0,53545.55,469.76
100073,2025-02-13 07:18:49,0.04,1006.76,26.21,66.2,26646.4,80.8
100073,2025-02-13 07:19:09,0.24,1003.17,31.75,100.0,54407.42,477.98
100073,2025-02-13 07:19:49,0.0,1006.52,25.98,68.32,28009.03,88.29
100073,2025-02-13 07:20:09,0.0,1003.66,32.26,99.86,55030.23,490.9
100073,2025-02-13 07:20:49,0.13,1006.41,26.04,68.87,29407.34,96.24
100073,2025-02-13 07:21:09,0.25,1003.21,32.76,100.0,56211.15,506.99
100073,2025-02-13 07:21:49,0.0,1006.38,25.65,70.28,30620.33,103.68
100073,2025-02-13 07:22:09,0.0,1003.24,33.22,100.0,56414.14,510.14
100073,2025-02-13 07:22:49,0.0,1007.02,26.01,67.59,31711.64,111.58
100073,2025-02-13 07:23:09,0.0,1004.38,32.28,100.0,57179.33,521.62
100073,2025-02-13 07:23:49,0.0,1006.68,27.13,68.47,32571.08,117.54
100073,2025-02-13 07:24:09,0.13,1004.53,33.07,98.34,58053.63,537.62
100073,2025-02-13 07:24:49,0.0,1007.2,26.37,63.83,33457.79,124.02
100073,2025-02-13 07:25:09,0.0,1003.31,33.13,98.27,59184.29,554.17
100073,2025-02-13 07:25:49,0.01,1006.8,27.02,69.13,35044.38,133.41
100073,2025-02-13 07:26:09,0.15,1003.57,32.47,100.0,59717.75,565.4
100073,2025-02-13 07:26:49,0.0,1006.52,26.74,65.87,34477.89,129.0
100073,2025-02-13 07:27:09,0.01,1003.66,33.85,100.0,60420.6,577.24
100073,2025-02-13 07:27:49,0.24,1006.5,27.57,62.89,34094.79,125.25
100073,2025-02-13 07:28:09,0.0,1003.55,33.26,99.65,61411.68,592.55
100073,2025-02-13 07:28:49,0.0,1006.3,27.75,63.07,33815.61,123.25
100073,2025-02-13 07:29:09,0.0,1004.02,33.13,100.0,62234.83,608.57
100073,2025-02-13 07:29:49,0.0,1006.36,26.78,62.55,33438.4,120.66
100073,2025-02-13 07:30:09,0.0,1003.5,33.54,100.0,63042.32,617.44
100073,2025-02-13 07:30:49,0.0,1006.99,26.99,63.13,35046.27,134.02
100073,2025-02-13 07:31:09,0.04,1004.12,33.65,100.0,63585.43,633.47
100073,2025-02-13 07:31:49,0.01,1006.96,27.03,64.1,32337.23,112.52
100073,2025-02-13 07:32:09,0.0,1002.95,34.31,98.25,64446.07,645.55
100073,2025-02-13 07:32:49,0.11,1005.78,26.91,60.75,32240.16,112.07
100073,2025-02-13 07:33:09,0.0,1003.74,34.38,100.0,64891.0,656.93
100073,2025-02-13 07:33:49,0.0,1005.99,27.03,61.52,31974.25,109.93
100073,2025-02-13 07:34:09,0.1,1003.83,34.49,100.0,65345.58,667.03
100073,2025-02-13 07:34:49,0.0,1006.83,27.18,62.42,31747.26,106.7
100073,2025-02-13 07:35:09,0.0,1003.31,34.91,98.92,66243.56,680.96
100073,2025-02-13 07:35:49,0.09,1006.52,28.37,61.29,32135.33,109.89
100073,2025-02-13 07:36:09,0.0,1003.95,35.05,97.76,67361.68,695.99
100073,2025-02-13 07:36:49,0.01,1006.12,28.27,64.0,32910.16,113.18
100073,2025-02-13 07:37:09,0.19,1003.79,35.68,99.42,67850.17,706.77
100073,2025-02-13 07:37:49,0.22,1006.95,27.75,64.56,34186.37,121.86
100073,2025-02-13 07:38:09,0.0,1003.88,35.68,100.0,69140.41,721.11
100073,2025-02-13 07:38:49,0.0,1006.16,27.56,61.37,34848.21,127.85
100073,2025-02-13 07:39:09,0.02,1003.89,35.3,99.11,70130.29,739.88
100073,2025-02-13 07:39:49,0.05,1007.08,28.07,60.63,35322.35,130.36
100073,2025-02-13 07:40:09,0.0,1003.76,35.58,100.0,70960.03,752.46
100073,2025-02-13 07:40:49,0.01,1007.19,28.03,58.47,35237.95,130.04
100073,2025-02-13 07:41:09,0.0,1003.8,35.79,98.23,71910.36,764.45
100073,2025-02-13 07:41:49,0.08,1007.3,26.76,60.27,35422.23,131.85
100073,2025-02-13 07:42:09,0.15,1003.96,35.77,99.97,72356.52,771.96
100073,2025-02-13 07:42:49,0.0,1006.05,28.6,61.1,35871.41,135.97
100073,2025-02-13 07:43:09,0.0,1004.46,36.74,100.0,73368.77,787.02
100073,2025-02-13 07:43:49,0.08,1006.42,28.7,60.99,37608.14,148.79
100073,2025-02-13 07:44:09,0.05,1003.9,36.17,100.0,74087.41,798.08
100073,2025-02-13 07:44:49,0.0,1006.49,28.34,60.97,39530.52,165.79
100073,2025-02-13 07:45:09,0.08,1003.37,36.25,100.0,74861.0,817.64
100073,2025-02-13 07:45:49,0.11,1006.63,28.56,61.01,39118.27,163.44
100073,2025-02-13 07:46:09,0.0,1004.25,36.51,98.0,75536.32,823.61
100073,2025-02-13 07:46:49,0.0,1006.24,29.26,58.84,37628.54,149.72
100073,2025-02-13 07:47:09,0.11,1002.98,37.3,99.87,76369.99,837.38
100073,2025-02-13 07:47:49,0.0,1007.35,29.07,58.38,35377.03,130.74
100073,2025-02-13 07:48:09,0.0,1003.65,36.74,100.0,77072.84,849.72
100073,2025-02-13 07:48:49,0.0,1006.56,27.57,56.92,34799.56,125.77
100073,2025-02-13 07:49:09,0.0,1004.49,37.34,99.81,78048.11,868.49
100073,2025-02-13 07:49:49,0.0,1006.42,28.21,56.45,34423.38,123.4
100073,2025-02-13 07:50:09,0.04,1003.83,37.1,99.7,78608.13,875.28
100073,2025-02-13 07:50:49,0.0,1006.92,29.7,55.3,34137.08,121.35
100073,2025-02-13 07:51:09,0.0,1003.77,37.49,100.0,79409.96,894.42
100073,2025-02-13 07:51:49,0.03,1007.22,29.61,59.53,34249.94,123.07
100073,2025-02-13 07:52:09,0.0,1003.82,37.83,100.0,80352.96,910.26
100073,2025-02-13 07:52:49,0.02,1007.23,28.55,58.79,33959.97,121.07
100073,2025-02-13 07:53:09,0.0,1004.12,36.99,98.95,80916.08,917.92
100073,2025-02-13 07:53:49,0.0,1006.7,29.36,56.39,34109.58,121.78
100073,2025-02-13 07:54:09,0.1,1003.81,37.81,100.0,82091.72,939.97
100073,2025-02-13 07:54:49,0.0,1006.89,29.42,56.42,34159.65,121.83
100073,2025-02-13 07:55:09,0.06,1004.43,37.73,99.83,83099.5,955.72
100073,2025-02-13 07:55:49,0.14,1007.31,29.46,56.15,34524.87,124.27
100073,2025-02-13 07:56:09,0.0,1004.32,38.28,98.26,83587.82,967.11
100073,2025-02-13 07:56:49,0.06,1007.0,29.05,57.51,34751.62,125.98
100073,2025-02-13 07:57:09,0.0,1003.38,38.07,96.16,84625.59,979.82
100073,2025-02-13 07:57:49,0.0,1007.01,29.01,56.25,34880.63,127.54
100073,2025-02-13 07:58:09,0.11,1004.42,37.65,95.8,85517.15,994.09
100073,2025-02-13 07:58:49,0.03,1006.85,29.0,58.36,35049.63,128.11
100073,2025-02-13 07:59:09,0.02,1004.08,38.63,91.32,86537.76,1003.53
100073,2025-02-13 07:59:49,0.0,1006.9,28.4,56.7,34768.51,125.58
100073,2025-02-13 08:00:09,0.0,1003.91,38.8,93.15,87518.99,1018.75
100073,2025-02-13 08:00:49,0.0,1006.38,29.03,58.57,35224.14,129.62
100073,2025-02-13 08:01:09,0.0,1004.17,38.21,92.71,88746.5,1040.12
100073,2025-02-13 08:01:49,0.0,1006.82,28.54,58.83,35142.24,128.48
100073,2025-02-13 08:02:09,0.0,1004.37,38.1,89.48,89640.93,1048.39
100073,2025-02-13 08:02:49,0.03,1006.88,29.27,55.07,35505.21,132.05
100073,2025-02-13 08:03:09,0.12,1004.65,38.87,89.68,90216.44,1056.34
100073,2025-02-13 08:03:49,0.02,1007.07,28.73,58.09,36035.0,135.26
100073,2025-02-13 08:04:09,0.14,1003.44,38.47,89.62,90794.08,1067.35
100073,2025-02-13 08:04:49,0.0,1006.71,29.8,55.1,35571.43,132.5
100073,2025-02-13 08:05:09,0.0,1003.89,39.2,91.37,91462.54,1081.13
100073,2025-02-13 08:05:49,0.0,1006.83,28.9,54.48,35455.91,131.88
100073,2025-02-13 08:06:09,0.0,1003.8,38.61,94.03,92073.02,1092.27
100073,2025-02-13 08:06:49,0.0,1007.27,28.4,56.46,36387.35,138.9
100073,2025-02-13 08:07:09,0.11,1003.68,39.39,90.59,92583.42,1103.67
100073,2025-02-13 08:07:49,0.0,1007.54,29.35,55.51,37890.35,150.69
100073,2025-02-13 08:08:09,0.0,1003.7,39.8,93.15,93645.32,1115.11
100073,2025-02-13 08:08:49,0.02,1006.15,29.13,54.43,39073.1,160.65
100073,2025-02-13 08:09:09,0.0,1004.19,39.87,95.45,94401.28,1127.62
100073,2025-02-13 08:09:49,0.0,1006.28,28.36,56.14,39568.35,163.45
100073,2025-02-13 08:10:09,0.0,1004.19,40.76,85.54,94893.1,1138.04
100073,2025-02-13 08:10:49,0.0,1006.93,28.78,55.26,41181.43,176.61
100073,2025-02-13 08:11:09,0.25,1004.44,39.47,80.55,95707.27,1153.62
100073,2025-02-13 08:11:49,0.0,1007.01,28.97,53.13,44121.61,202.09
100073,2025-02-13 08:12:09,0.0,1004.02,39.41,85.36,96563.57,1168.47
100073,2025-02-13 08:12:49,0.0,1006.65,28.9,56.32,44822.25,208.89
100073,2025-02-13 08:13:09,0.0,1003.97,40.0,83.48,97145.99,1176.28
100073,2025-02-13 08:13:49,0.13,1006.94,29.51,55.14,54317.39,313.81
100073,2025-02-13 08:14:09,0.0,1003.93,39.42,77.76,97844.47,1184.5
100073,2025-02-13 08:14:49,0.05,1006.69,30.14,53.62,60086.36,386.05
100073,2025-02-13 08:15:09,0.0,1003.75,40.36,78.4,98474.87,1189.39
100073,2025-02-13 08:15:49,0.18,1006.69,30.35,50.73,65942.72,467.71
100073,2025-02-13 08:16:09,0.02,1003.51,39.64,80.47,99672.6,1212.64
100073,2025-02-13 08:16:49,0.09,1007.17,30.87,52.21,68070.13,497.96
100073,2025-02-13 08:17:09,0.0,1004.61,40.22,80.49,100732.43,1223.62
100073,2025-02-13 08:17:49,0.0,1006.55,32.18,50.12,67058.36,484.94
100073,2025-02-13 08:18:09,0.0,1003.52,39.61,77.53,101012.28,1234.11
100073,2025-02-13 08:18:49,0.11,1006.99,30.78,50.32,69871.87,531.85
100073,2025-02-13 08:19:09,0.0,1003.65,40.3,78.01,102116.01,1250.75
100073,2025-02-13 08:19:49,0.0,1006.24,31.78,44.64,64178.72,446.9
100073,2025-02-13 08:20:09,0.17,1003.56,39.93,81.12,102475.32,1261.14
100073,2025-02-13 08:20:49,0.0,1007.05,32.37,46.13,58883.48,375.04
100073,2025-02-13 08:21:09,0.0,1004.13,39.8,85.73,103188.24,1276.92
100073,2025-02-13 08:21:49,0.15,1006.63,32.83,47.06,60669.93,402.78
100073,2025-02-13 08:22:09,0.17,1003.93,39.95,83.57,103677.28,1287.22
100073,2025-02-13 08:22:49,0.01,1006.95,33.23,42.3,52112.96,295.05
100073,2025-02-13 08:23:09,0.0,1003.75,40.49,75.29,104102.82,1307.87
100073,2025-02-13 08:23:49,0.01,1006.52,32.31,42.87,46364.99,233.1
100073,2025-02-13 08:24:09,0.08,1003.23,40.77,76.28,104369.52,1317.76
100073,2025-02-13 08:24:49,0.08,1006.46,32.21,43.57,46355.77,231.31
100073,2025-02-13 08:25:09,0.0,1003.63,40.0,74.85,104428.49,1329.53
100073,2025-02-13 08:25:49,0.15,1006.71,32.06,45.6,48686.23,258.37
100073,2025-02-13 08:26:09,0.0,1003.6,40.8,72.43,104510.89,1342.1
100073,2025-02-13 08:26:49,0.0,1007.01,32.5,46.0,37643.39,152.93
100073,2025-02-13 08:27:09,0.2,1003.86,40.63,80.53,104861.0,1353.22
100073,2025-02-13 08:27:49,0.01,1006.64,32.5,45.84,35037.28,131.85
100073,2025-02-13 08:28:09,0.0,1004.0,41.76,75.55,104877.04,1365.61
100073,2025-02-13 08:28:49,0.0,1006.75,32.05,46.7,34823.77,130.22
100073,2025-02-13 08:29:09,0.09,1005.14,41.3,74.33,105386.78,1377.66
100073,2025-02-13 08:29:49,0.0,1006.92,32.11,46.55,35309.37,134.04
100073,2025-02-13 08:30:09,0.0,1003.85,40.14,74.51,105387.41,1390.43
100073,2025-02-13 08:30:49,0.0,1007.3,32.12,45.65,36295.99,140.75
100073,2025-02-13 08:31:09,0.07,1004.64,40.73,71.41,105504.66,1398.54
100073,2025-02-13 08:31:49,0.05,1006.87,31.76,44.58,37680.58,149.42
100073,2025-02-13 08:32:09,0.0,1004.19,41.33,76.43,105883.55,1412.74
100073,2025-02-13 08:32:49,0.02,1006.57,32.56,46.35,39973.91,166.72
100073,2025-02-13 08:33:09,0.0,1004.33,40.93,73.59,105985.27,1421.75
100073,2025-02-13 08:33:49,0.12,1007.01,32.2,46.27,42794.11,191.43
100073,2025-02-13 08:34:09,0.0,1003.68,42.27,71.71,106519.29,1441.41
100073,2025-02-13 08:34:49,0.0,1006.38,31.81,44.91,46333.76,225.31
100073,2025-02-13 08:35:09,0.0,1003.03,41.41,75.06,106982.78,1453.86
100073,2025-02-13 08:35:49,0.02,1006.35,30.88,46.47,62910.95,427.26
100073,2025-02-13 08:36:09,0.0,1003.86,41.55,73.46,107655.78,1470.65
100073,2025-02-13 08:36:49,0.02,1006.73,31.96,46.88,70084.04,538.86
100073,2025-02-13 08:37:09,0.0,1004.26,41.94,71.23,107905.49,1475.54
100073,2025-02-13 08:37:49,0.0,1006.19,31.79,42.32,67979.91,507.45
100073,2025-02-13 08:38:09,0.07,1003.75,41.44,72.15,108438.55,1487.51
100073,2025-02-13 08:38:49,0.05,1007.06,32.73,42.6,46007.48,228.25
100073,2025-02-13 08:39:09,0.0,1003.87,43.27,70.92,108924.61,1503.15
100073,2025-02-13 08:39:49,0.0,1006.32,32.33,44.07,41046.63,182.35
100073,2025-02-13 08:40:09,0.0,1004.09,42.1,70.17,109112.13,1517.86
100073,2025-02-13 08:40:49,0.17,1006.59,32.68,44.19,37783.41,154.55
100073,2025-02-13 08:41:09,0.0,1003.53,42.67,66.35,109478.67,1521.96
100073,2025-02-13 08:41:49,0.0,1005.95,32.51,41.67,37089.08,147.42
100073,2025-02-13 08:42:09,0.2,1004.51,42.28,69.42,109565.56,1533.96
100073,2025-02-13 08:42:49,0.0,1006.6,31.73,43.69,37851.9,152.1
100073,2025-02-13 08:43:09,0.0,1003.67,42.83,70.09,109474.4,1543.07
100073,2025-02-13 08:43:49,0.0,1006.55,32.54,44.78,39761.77,165.3
100073,2025-02-13 08:44:09,0.0,1003.2,43.05,67.41,109894.18,1549.52
100073,2025-02-13 08:44:49,0.03,1006.93,31.47,44.23,42255.81,185.41
100073,2025-02-13 08:45:09,0.23,1003.68,43.26,62.41,109903.51,1559.32
100073,2025-02-13 08:45:49,0.06,1006.57,32.16,48.86,45888.2,216.29
100073,2025-02-13 08:46:09,0.05,1002.99,43.03,68.34,109708.13,1568.16
100073,2025-02-13 08:46:49,0.0,1006.87,32.66,45.08,52159.01,282.12
100073,2025-02-13 08:47:09,0.0,1003.8,43.69,65.88,109983.48,1574.74
100073,2025-02-13 08:47:49,0.06,1006.13,31.78,46.45,58689.99,359.18
100073,2025-02-13 08:48:09,0.13,1003.98,43.92,67.3,109686.19,1581.88
100073,2025-02-13 08:48:49,0.0,1006.28,31.31,45.98,64293.17,438.62
100073,2025-02-13 08:49:09,0.0,1003.23,44.28,64.9,110053.51,1598.38
100073,2025-02-13 08:49:49,0.01,1006.85,33.23,43.38,53409.2,297.74
100073,2025-02-13 08:50:09,0.0,1003.79,43.56,62.38,110302.39,1606.92
100073,2025-02-13 08:50:49,0.0,1006.75,32.77,43.61,60271.5,382.97
100073,2025-02-13 08:51:09,0.06,1004.29,43.94,62.61,110571.2,1620.42
100073,2025-02-13 08:51:49,0.0,1006.38,34.0,42.98,42852.89,193.28
100073,2025-02-13 08:52:09,0.08,1004.22,44.07,62.77,111255.21,1637.49
100073,2025-02-13 08:52:49,0.0,1006.45,33.52,43.46,38822.86,159.02
100073,2025-02-13 08:53:09,0.0,1004.2,43.87,61.14,111543.7,1649.15
100073,2025-02-13 08:53:49,0.0,1006.34,33.12,44.05,35993.88,135.74
100073,2025-02-13 08:54:09,0.0,1004.33,44.11,61.93,111879.64,1659.21
100073,2025-02-13 08:54:49,0.06,1006.63,32.61,42.1,33566.26,116.63
100073,2025-02-13 08:55:09,0.0,1003.96,43.9,60.31,112646.13,1672.3
100073,2025-02-13 08:55:49,0.16,1006.67,32.61,42.93,31530.02,103.73
100073,2025-02-13 08:56:09,0.14,1004.23,44.3,60.29,112784.51,1686.64
100073,2025-02-13 08:56:49,0.09,1007.11,32.34,43.97,29952.0,92.61
100073,2025-02-13 08:57:09,0.19,1004.04,44.25,58.72,113316.43,1695.76
100073,2025-02-13 08:57:49,0.06,1007.04,32.67,43.79,28785.3,85.2
100073,2025-02-13 08:58:09,0.09,1003.94,45.24,55.28,113419.77,1702.06
100073,2025-02-13 08:58:49,0.0,1006.77,31.96,40.47,28292.15,81.51
100073,2025-02-13 08:59:09,0.0,1003.27,44.93,58.17,114024.49,1714.6
100073,2025-02-13 08:59:49,0.06,1006.65,32.33,43.75,28028.03,80.83
100073,2025-02-13 09:00:09,0.0,1003.4,44.37,58.49,114344.97,1725.4
100073,2025-02-13 09:00:49,0.0,1006.25,31.4,44.54,27623.19,77.85
100073,2025-02-13 09:01:09,0.14,1004.03,44.24,56.94,114964.47,1740.65
100073,2025-02-13 09:01:49,0.0,1006.78,32.05,44.21,27333.35,77.28
