LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-01-23 06:17:09,0.0,1003.19,24.5,99.41,5085.86,2.7
100072,2025-01-23 06:17:49,0.0,1006.27,22.58,85.48,12269.2,32.41
100072,2025-01-23 06:18:09,0.0,1003.32,25.41,99.76,5192.74,2.78
100072,2025-01-23 06:18:49,0.17,1005.57,22.08,81.56,12520.45,33.59
100072,2025-01-23 06:19:09,0.0,1003.86,25.36,100.0,5322.35,2.85
100072,2025-01-23 06:19:49,0.0,1006.09,22.66,82.91,12680.66,33.89
100072,2025-01-23 06:20:09,0.1,1003.64,25.07,99.43,5432.95,3.13
100072,2025-01-23 06:20:49,0.2,1006.04,22.12,86.48,13150.55,36.57
100072,2025-01-23 06:21:09,0.03,1003.59,25.6,100.0,5553.87,3.13
100072,2025-01-23 06:21:49,0.03,1005.44,21.98,82.58,13549.23,38.88
100072,2025-01-23 06:22:09,0.01,1004.02,25.18,98.63,5648.14,3.38
100072,2025-01-23 06:22:49,0.0,1005.63,21.89,83.24,13945.79,40.84
100072,2025-01-23 06:23:09,0.0,1003.5,25.58,100.0,5745.69,3.42
100072,2025-01-23 06:23:49,0.0,1005.57,22.81,82.46,14728.53,43.97
100072,2025-01-23 06:24:09,0.0,1003.75,25.58,98.4,5858.51,3.46
100072,2025-01-23 06:24:49,0.02,1005.67,23.26,84.38,20781.22,46.92
100072,2025-01-23 06:25:09,0.0,1003.79,25.78,100.0,5938.66,3.52
100072,2025-01-23 06:25:49,0.0,1005.77,22.93,81.1,25376.38,51.37
100072,2025-01-23 06:26:09,0.15,1003.65,25.06,100.0,6030.81,3.78
100072,2025-01-23 06:26:49,0.0,1006.21,22.54,82.21,29505.13,58.31
100072,2025-01-23 06:27:09,0.0,1003.67,26.31,100.0,6119.07,3.88
100072,2025-01-23 06:27:49,0.0,1006.19,23.07,80.19,26545.18,61.86
100072,2025-01-23 06:28:09,0.0,1003.84,24.9,98.58,6265.67,3.96
100072,2025-01-23 06:28:49,0.0,1005.99,24.2,76.98,27726.32,69.41
100072,2025-01-23 06:29:09,0.02,1003.83,24.46,100.0,6415.2,4.21
100072,2025-01-23 06:29:49,0.1,1005.59,23.13,80.26,26356.55,81.72
100072,2025-01-23 06:30:09,0.0,1004.62,25.4,96.82,6528.23,4.33
100072,2025-01-23 06:30:49,0.21,1005.82,23.78,76.57,31278.43,130.43
100072,2025-01-23 06:31:09,0.0,1003.25,25.12,100.0,6647.5,4.35
100072,2025-01-23 06:31:49,0.0,1006.16,24.95,74.84,33152.38,213.02
100072,2025-01-23 06:32:09,0.0,1003.69,25.33,99.1,6754.88,4.65
100072,2025-01-23 06:32:49,0.0,1006.27,25.28,71.25,35544.67,250.84
100072,2025-01-23 06:33:09,0.09,1003.93,25.48,99.47,6863.75,4.75
100072,2025-01-23 06:33:49,0.05,1005.49,25.98,70.0,32319.29,203.39
100072,2025-01-23 06:34:09,0.02,1003.55,24.82,99.87,6943.63,4.75
100072,2025-01-23 06:34:49,0.02,1005.7,26.07,70.01,31242.06,188.08
100072,2025-01-23 06:35:09,0.0,1003.13,25.14,100.0,7076.91,5.05
100072,2025-01-23 06:35:49,0.1,1005.75,25.74,69.07,33443.74,218.08
100072,2025-01-23 06:36:09,0.02,1003.31,25.22,97.33,7197.43,5.15
100072,2025-01-23 06:36:49,0.0,1006.06,26.76,67.2,33881.24,224.5
100072,2025-01-23 06:37:09,0.05,1003.22,25.74,99.78,7294.65,5.23
100072,2025-01-23 06:37:49,0.01,1005.48,26.98,66.95,34587.0,234.56
100072,2025-01-23 06:38:09,0.0,1003.93,25.44,100.0,7416.62,5.27
100072,2025-01-23 06:38:49,0.0,1005.68,26.54,65.56,33162.36,213.78
100072,2025-01-23 06:39:09,0.01,1004.09,25.23,98.62,7519.6,5.28
100072,2025-01-23 06:39:49,0.0,1005.29,27.26,62.87,32114.1,197.54
100072,2025-01-23 06:40:09,0.0,1003.23,24.85,96.6,7630.3,5.7
100072,2025-01-23 06:40:49,0.0,1005.93,27.04,63.3,15482.17,42.27
100072,2025-01-23 06:41:09,0.03,1003.98,25.99,100.0,7740.92,5.77
100072,2025-01-23 06:41:49,0.03,1005.82,26.63,67.02,14754.33,38.95
100072,2025-01-23 06:42:09,0.05,1004.4,25.81,97.33,7919.15,6.1
100072,2025-01-23 06:42:49,0.0,1006.35,26.45,68.32,15060.25,40.98
100072,2025-01-23 06:43:09,0.0,1004.24,26.31,100.0,8081.84,6.22
100072,2025-01-23 06:43:49,0.0,1005.69,25.59,68.33,16015.02,45.64
100072,2025-01-23 06:44:09,0.0,1003.28,25.02,99.7,8223.99,6.29
100072,2025-01-23 06:44:49,0.09,1006.11,26.27,67.25,16438.8,48.0
100072,2025-01-23 06:45:09,0.16,1003.74,25.22,98.18,16242.33,6.46
100072,2025-01-23 06:45:49,0.06,1006.44,25.31,71.15,16317.4,47.53
100072,2025-01-23 06:46:09,0.0,1004.0,25.63,98.51,29765.08,6.83
100072,2025-01-23 06:46:49,0.0,1006.19,25.39,72.56,15155.32,41.38
100072,2025-01-23 06:47:09,0.25,1003.91,26.27,100.0,32648.33,6.92
100072,2025-01-23 06:47:49,0.0,1005.4,24.71,71.7,14890.12,40.62
100072,2025-01-23 06:48:09,0.0,1003.81,25.52,99.63,33344.06,7.41
100072,2025-01-23 06:48:49,0.03,1005.86,24.14,70.35,14909.46,40.79
100072,2025-01-23 06:49:09,0.0,1003.1,27.31,99.18,29827.62,9.14
100072,2025-01-23 06:49:49,0.18,1006.67,24.68,72.49,15110.85,41.95
100072,2025-01-23 06:50:09,0.0,1003.69,26.76,100.0,34686.9,33.22
100072,2025-01-23 06:50:49,0.07,1006.88,24.73,75.74,15215.81,42.33
100072,2025-01-23 06:51:09,0.1,1003.66,26.71,100.0,35415.2,127.78
100072,2025-01-23 06:51:49,0.0,1005.78,24.54,72.23,15250.35,43.23
100072,2025-01-23 06:52:09,0.16,1003.2,27.22,100.0,32134.55,174.36
100072,2025-01-23 06:52:49,0.27,1005.75,24.85,73.11,15226.09,43.13
100072,2025-01-23 06:53:09,0.21,1003.42,27.09,100.0,33575.99,185.75
100072,2025-01-23 06:53:49,0.0,1006.37,24.26,74.99,15315.11,43.32
100072,2025-01-23 06:54:09,0.08,1004.26,28.17,99.54,37541.87,184.24
100072,2025-01-23 06:54:49,0.0,1005.52,24.15,75.58,15699.64,46.2
100072,2025-01-23 06:55:09,0.0,1003.44,28.83,99.59,38115.36,199.78
100072,2025-01-23 06:55:49,0.0,1006.1,24.94,74.73,16551.02,51.11
100072,2025-01-23 06:56:09,0.0,1003.93,27.79,96.98,38865.96,208.98
100072,2025-01-23 06:56:49,0.07,1005.95,24.61,74.4,17807.52,58.46
100072,2025-01-23 06:57:09,0.05,1004.03,27.77,100.0,39691.23,221.84
100072,2025-01-23 06:57:49,0.0,1006.4,24.97,72.85,18760.41,65.03
100072,2025-01-23 06:58:09,0.13,1003.85,28.45,98.29,40600.0,231.75
100072,2025-01-23 06:58:49,0.16,1006.65,24.64,72.93,19565.36,70.3
100072,2025-01-23 06:59:09,0.22,1003.71,29.44,97.84,39564.79,238.13
100072,2025-01-23 06:59:49,0.19,1006.61,24.78,74.65,20136.54,74.09
100072,2025-01-23 07:00:09,0.12,1002.98,29.31,100.0,42050.38,245.35
100072,2025-01-23 07:00:49,0.05,1006.51,24.36,71.51,20730.9,77.64
100072,2025-01-23 07:01:09,0.0,1002.8,30.28,100.0,43035.34,256.36
100072,2025-01-23 07:01:49,0.0,1006.01,24.75,75.52,21300.54,80.44
100072,2025-01-23 07:02:09,0.0,1003.9,30.09,100.0,43734.56,266.01
100072,2025-01-23 07:02:49,0.06,1005.94,24.94,71.86,21788.07,83.95
100072,2025-01-23 07:03:09,0.0,1004.18,29.47,99.02,41944.11,273.86
100072,2025-01-23 07:03:49,0.12,1005.74,25.68,71.25,22108.51,86.21
100072,2025-01-23 07:04:09,0.0,1003.47,30.34,99.95,43989.89,281.71
100072,2025-01-23 07:04:49,0.0,1006.56,25.89,71.51,22142.07,86.24
100072,2025-01-23 07:05:09,0.04,1004.4,30.98,100.0,46130.45,293.26
100072,2025-01-23 07:05:49,0.0,1006.46,25.39,72.93,22143.61,86.32
100072,2025-01-23 07:06:09,0.0,1003.14,30.72,100.0,46942.13,304.33
100072,2025-01-23 07:06:49,0.03,1006.92,25.01,73.48,22344.0,88.1
100072,2025-01-23 07:07:09,0.0,1003.33,30.95,100.0,47633.1,311.8
100072,2025-01-23 07:07:49,0.0,1006.1,25.61,69.82,22668.13,89.63
100072,2025-01-23 07:08:09,0.0,1003.22,31.64,100.0,48407.17,323.92
100072,2025-01-23 07:08:49,0.17,1006.62,25.36,69.68,22030.43,83.83
100072,2025-01-23 07:09:09,0.0,1004.11,31.15,99.54,49351.13,332.55
100072,2025-01-23 07:09:49,0.02,1006.29,25.53,68.91,19972.52,71.24
100072,2025-01-23 07:10:09,0.04,1003.92,32.29,98.82,49858.72,339.97
100072,2025-01-23 07:10:49,0.0,1006.0,25.13,70.49,19735.35,69.67
100072,2025-01-23 07:11:09,0.0,1003.59,31.96,100.0,50682.28,350.46
100072,2025-01-23 07:11:49,0.04,1006.19,26.63,69.07,19952.72,71.09
100072,2025-01-23 07:12:09,0.0,1003.67,32.18,99.75,51393.72,361.43
100072,2025-01-23 07:12:49,0.0,1006.48,25.92,67.12,20289.57,72.17
100072,2025-01-23 07:13:09,0.0,1003.64,31.73,98.19,51863.6,369.29
100072,2025-01-23 07:13:49,0.01,1005.89,25.46,70.75,20874.25,76.02
100072,2025-01-23 07:14:09,0.0,1004.19,31.57,100.0,52421.68,378.65
100072,2025-01-23 07:14:49,0.0,1006.9,24.83,71.11,21575.53,80.11
100072,2025-01-23 07:15:09,0.0,1004.27,31.03,99.86,53089.39,383.31
100072,2025-01-23 07:15:49,0.07,1006.78,25.62,67.61,22234.74,84.41
100072,2025-01-23 07:16:09,0.07,1003.61,32.48,99.1,53867.3,399.4
100072,2025-01-23 07:16:49,0.0,1006.39,25.87,67.58,23087.96,90.63
100072,2025-01-23 07:17:09,0.0,1004.31,32.55,100.0,54639.07,408.88
100072,2025-01-23 07:17:49,0.0,1007.36,25.77,69.5,24120.97,97.12
100072,2025-01-23 07:18:09,0.0,1003.82,31.75,97.44,55276.31,417.06
100072,2025-01-23 07:18:49,0.1,1007.03,26.4,65.69,25321.09,106.19
100072,2025-01-23 07:19:09,0.31,1003.92,32.16,100.0,56229.1,424.7
100072,2025-01-23 07:19:49,0.13,1006.88,25.98,68.38,26595.41,115.97
100072,2025-01-23 07:20:09,0.0,1003.77,32.46,100.0,57170.89,437.84
100072,2025-01-23 07:20:49,0.08,1006.75,26.73,69.83,27943.63,126.48
100072,2025-01-23 07:21:09,0.02,1004.08,33.24,99.04,58004.03,449.98
100072,2025-01-23 07:21:49,0.04,1006.81,25.68,68.55,29137.66,136.39
100072,2025-01-23 07:22:09,0.0,1004.05,32.93,100.0,58497.73,454.38
100072,2025-01-23 07:22:49,0.0,1006.49,26.11,66.0,30219.49,146.93
100072,2025-01-23 07:23:09,0.08,1003.38,33.21,99.82,59526.03,465.95
100072,2025-01-23 07:23:49,0.0,1006.66,25.92,66.2,31192.83,155.31
100072,2025-01-23 07:24:09,0.14,1004.25,32.35,100.0,60773.08,482.2
100072,2025-01-23 07:24:49,0.03,1006.76,26.21,66.65,32063.4,163.95
100072,2025-01-23 07:25:09,0.03,1003.88,33.03,98.27,61795.2,496.12
100072,2025-01-23 07:25:49,0.1,1006.6,26.24,65.27,33425.99,175.78
100072,2025-01-23 07:26:09,0.06,1003.53,33.54,100.0,62434.81,506.67
100072,2025-01-23 07:26:49,0.16,1007.2,26.49,66.9,32747.06,169.47
100072,2025-01-23 07:27:09,0.03,1003.59,33.43,98.67,63379.79,518.55
100072,2025-01-23 07:27:49,0.0,1007.04,26.73,62.53,32312.26,164.3
100072,2025-01-23 07:28:09,0.06,1004.03,32.27,100.0,64179.22,530.86
100072,2025-01-23 07:28:49,0.0,1006.82,27.02,65.08,32149.8,162.03
100072,2025-01-23 07:29:09,0.0,1004.17,33.93,99.05,65105.58,545.63
100072,2025-01-23 07:29:49,0.0,1006.09,26.46,64.1,31904.23,159.03
100072,2025-01-23 07:30:09,0.0,1003.58,33.43,100.0,65937.68,553.52
100072,2025-01-23 07:30:49,0.01,1006.74,27.07,64.24,33391.26,176.45
100072,2025-01-23 07:31:09,0.0,1003.7,33.85,100.0,66639.47,568.74
100072,2025-01-23 07:31:49,0.0,1006.22,26.28,65.78,30737.25,147.91
100072,2025-01-23 07:32:09,0.21,1004.08,34.28,100.0,67192.42,577.38
100072,2025-01-23 07:32:49,0.0,1006.89,27.92,61.76,30581.14,147.1
100072,2025-01-23 07:33:09,0.14,1003.5,33.46,100.0,67528.49,586.74
100072,2025-01-23 07:33:49,0.0,1006.53,26.81,60.82,30286.07,144.15
100072,2025-01-23 07:34:09,0.0,1004.31,34.24,98.89,68126.86,596.58
100072,2025-01-23 07:34:49,0.04,1006.65,27.21,61.36,29990.48,139.65
100072,2025-01-23 07:35:09,0.0,1004.95,34.22,100.0,68875.0,607.82
100072,2025-01-23 07:35:49,0.0,1006.38,27.82,62.82,30511.38,144.33
100072,2025-01-23 07:36:09,0.0,1003.56,33.86,99.26,69451.55,617.38
100072,2025-01-23 07:36:49,0.0,1006.45,26.76,60.74,31163.66,148.38
100072,2025-01-23 07:37:09,0.0,1003.59,35.02,96.85,70142.36,628.19
100072,2025-01-23 07:37:49,0.0,1007.09,27.84,61.36,32365.46,159.73
100072,2025-01-23 07:38:09,0.07,1004.38,35.21,98.76,70966.81,637.55
100072,2025-01-23 07:38:49,0.0,1007.55,27.43,62.84,33165.19,168.19
100072,2025-01-23 07:39:09,0.13,1003.41,35.56,99.84,71647.56,651.87
100072,2025-01-23 07:39:49,0.0,1006.58,27.36,60.23,33678.4,171.72
100072,2025-01-23 07:40:09,0.28,1003.97,35.51,100.0,72418.0,662.42
100072,2025-01-23 07:40:49,0.14,1007.34,28.05,58.38,33644.86,171.47
100072,2025-01-23 07:41:09,0.0,1003.1,35.5,99.62,73600.67,674.43
100072,2025-01-23 07:41:49,0.01,1006.19,27.37,56.22,33762.8,173.65
100072,2025-01-23 07:42:09,0.2,1003.6,36.1,98.85,74191.12,681.98
100072,2025-01-23 07:42:49,0.14,1007.13,27.26,61.56,34266.62,179.34
100072,2025-01-23 07:43:09,0.01,1003.16,35.83,97.24,75024.57,693.87
100072,2025-01-23 07:43:49,0.2,1006.66,27.52,59.48,35840.34,195.93
100072,2025-01-23 07:44:09,0.01,1003.44,36.67,97.83,75932.55,704.81
100072,2025-01-23 07:44:49,0.0,1006.16,28.5,60.16,37540.54,217.78
100072,2025-01-23 07:45:09,0.0,1003.56,36.59,97.86,76659.8,721.62
100072,2025-01-23 07:45:49,0.0,1006.64,28.4,61.35,37150.46,214.7
100072,2025-01-23 07:46:09,0.08,1003.1,37.0,100.0,77462.28,727.68
100072,2025-01-23 07:46:49,0.0,1006.86,28.64,58.78,35721.0,196.62
100072,2025-01-23 07:47:09,0.09,1004.74,36.76,99.21,78307.15,739.77
100072,2025-01-23 07:47:49,0.24,1006.6,28.05,55.16,33518.28,171.47
100072,2025-01-23 07:48:09,0.0,1003.8,36.04,98.92,79185.09,751.8
100072,2025-01-23 07:48:49,0.0,1006.8,28.14,57.21,32838.3,164.49
100072,2025-01-23 07:49:09,0.23,1003.27,37.0,97.17,79921.49,766.49
100072,2025-01-23 07:49:49,0.03,1006.64,28.14,59.28,32550.1,161.62
100072,2025-01-23 07:50:09,0.04,1003.51,37.04,100.0,81075.47,776.68
100072,2025-01-23 07:50:49,0.12,1006.82,28.98,55.81,32350.59,159.17
100072,2025-01-23 07:51:09,0.07,1003.57,36.83,100.0,81529.77,790.93
100072,2025-01-23 07:51:49,0.0,1007.69,28.87,59.29,32345.22,161.04
100072,2025-01-23 07:52:09,0.05,1004.05,37.28,98.33,82438.26,804.5
100072,2025-01-23 07:52:49,0.0,1006.28,29.4,57.95,32047.16,158.35
100072,2025-01-23 07:53:09,0.0,1003.99,37.56,98.45,83099.63,811.89
100072,2025-01-23 07:53:49,0.0,1006.33,29.19,58.35,32162.31,159.18
100072,2025-01-23 07:54:09,0.0,1004.47,37.59,100.0,83814.54,827.7
100072,2025-01-23 07:54:49,0.06,1005.87,28.35,58.44,32088.68,158.82
100072,2025-01-23 07:55:09,0.0,1003.86,37.16,98.08,84648.67,840.09
100072,2025-01-23 07:55:49,0.02,1007.29,28.27,55.86,32379.93,161.83
100072,2025-01-23 07:56:09,0.1,1003.83,38.01,100.0,85509.15,852.86
100072,2025-01-23 07:56:49,0.12,1007.09,29.0,61.24,32842.01,164.93
100072,2025-01-23 07:57:09,0.0,1003.72,38.27,95.63,86483.06,863.4
100072,2025-01-23 07:57:49,0.0,1007.18,28.84,54.12,33034.3,167.22
100072,2025-01-23 07:58:09,0.0,1004.12,37.51,95.09,87371.67,875.79
100072,2025-01-23 07:58:49,0.0,1007.37,28.38,56.27,33220.5,168.06
100072,2025-01-23 07:59:09,0.0,1004.7,38.28,90.48,88083.57,881.57
100072,2025-01-23 07:59:49,0.1,1006.83,29.2,55.24,32847.23,164.37
100072,2025-01-23 08:00:09,0.0,1004.44,37.31,95.31,89491.82,898.08
100072,2025-01-23 08:00:49,0.0,1006.95,28.96,56.04,33182.33,169.32
100072,2025-01-23 08:01:09,0.0,1004.07,38.46,93.68,90618.41,915.91
100072,2025-01-23 08:01:49,0.02,1006.48,28.18,57.18,33045.26,167.62
100072,2025-01-23 08:02:09,0.07,1004.05,38.13,89.89,91369.72,921.94
100072,2025-01-23 08:02:49,0.15,1006.21,27.44,58.62,33458.68,172.53
100072,2025-01-23 08:03:09,0.0,1004.24,37.69,88.93,92049.74,929.65
100072,2025-01-23 08:03:49,0.0,1006.14,28.22,54.2,33947.24,176.68
100072,2025-01-23 08:04:09,0.0,1003.79,38.35,86.83,92737.77,940.11
100072,2025-01-23 08:04:49,0.0,1006.35,29.34,55.16,33520.78,173.11
100072,2025-01-23 08:05:09,0.0,1003.91,38.48,91.49,93755.81,954.88
100072,2025-01-23 08:05:49,0.0,1006.9,28.22,53.23,33517.07,172.69
100072,2025-01-23 08:06:09,0.0,1003.79,38.68,94.55,94755.39,967.66
100072,2025-01-23 08:06:49,0.0,1006.42,28.93,58.51,34255.93,181.35
100072,2025-01-23 08:07:09,0.0,1003.9,39.52,90.14,95767.73,981.63
100072,2025-01-23 08:07:49,0.12,1006.97,29.05,54.09,35717.55,196.92
100072,2025-01-23 08:08:09,0.0,1004.19,39.01,96.91,96455.72,988.55
100072,2025-01-23 08:08:49,0.03,1006.73,28.04,55.71,36985.37,210.54
100072,2025-01-23 08:09:09,0.19,1004.3,39.76,95.68,97829.23,1004.39
100072,2025-01-23 08:09:49,0.0,1006.45,29.07,55.25,37397.16,213.99
100072,2025-01-23 08:10:09,0.2,1004.51,40.3,83.84,98605.52,1015.8
100072,2025-01-23 08:10:49,0.02,1007.29,29.05,55.95,39078.44,231.86
100072,2025-01-23 08:11:09,0.0,1003.86,39.83,82.65,99188.47,1027.61
100072,2025-01-23 08:11:49,0.05,1007.1,28.79,54.35,41881.72,265.37
100072,2025-01-23 08:12:09,0.0,1004.47,40.63,83.3,100022.76,1040.41
100072,2025-01-23 08:12:49,0.0,1006.92,29.22,54.15,42580.39,274.45
100072,2025-01-23 08:13:09,0.19,1003.85,39.66,82.05,100514.95,1046.47
100072,2025-01-23 08:13:49,0.0,1007.39,29.65,55.98,51554.47,412.01
100072,2025-01-23 08:14:09,0.0,1004.43,39.71,80.96,101036.38,1052.16
100072,2025-01-23 08:14:49,0.17,1007.73,30.14,52.77,57012.72,506.72
100072,2025-01-23 08:15:09,0.0,1004.12,39.85,79.56,101418.17,1054.33
100072,2025-01-23 08:15:49,0.04,1006.55,30.14,51.94,62590.07,614.02
100072,2025-01-23 08:16:09,0.35,1004.01,39.94,79.68,102785.31,1076.03
100072,2025-01-23 08:16:49,0.0,1006.28,30.14,52.1,64608.41,653.72
100072,2025-01-23 08:17:09,0.08,1004.04,40.05,79.97,104175.12,1088.22
100072,2025-01-23 08:17:49,0.08,1006.94,30.27,50.26,63461.96,635.25
100072,2025-01-23 08:18:09,0.09,1003.65,40.17,79.18,104969.37,1101.71
100072,2025-01-23 08:18:49,0.0,1006.98,30.84,49.51,66244.3,697.62
100072,2025-01-23 08:19:09,0.06,1003.83,40.56,81.45,105680.65,1112.98
100072,2025-01-23 08:19:49,0.0,1006.76,31.34,45.46,60891.2,586.54
100072,2025-01-23 08:20:09,0.18,1004.82,40.5,84.2,106333.38,1124.57
100072,2025-01-23 08:20:49,0.0,1007.25,32.34,48.07,55765.06,491.59
100072,2025-01-23 08:21:09,0.09,1003.98,39.38,83.91,106658.41,1135.17
100072,2025-01-23 08:21:49,0.0,1007.07,32.4,46.77,57325.28,527.06
100072,2025-01-23 08:22:09,0.0,1003.83,40.55,80.22,107485.33,1147.04
100072,2025-01-23 08:22:49,0.0,1006.74,32.68,42.96,49496.22,387.57
100072,2025-01-23 08:23:09,0.18,1003.83,40.72,75.11,108232.77,1168.06
100072,2025-01-23 08:23:49,0.0,1006.65,33.2,45.64,44030.21,306.17
100072,2025-01-23 08:24:09,0.06,1004.75,40.92,75.52,108833.33,1179.66
100072,2025-01-23 08:24:49,0.12,1007.72,32.52,46.73,44037.2,303.9
100072,2025-01-23 08:25:09,0.05,1003.43,41.24,76.16,109211.84,1192.94
100072,2025-01-23 08:25:49,0.0,1007.21,32.89,45.75,46272.45,339.57
100072,2025-01-23 08:26:09,0.0,1003.91,40.88,73.47,110078.49,1211.03
100072,2025-01-23 08:26:49,0.0,1006.45,31.89,43.62,35786.48,201.04
100072,2025-01-23 08:27:09,0.08,1003.61,41.06,78.98,110407.8,1220.73
100072,2025-01-23 08:27:49,0.0,1007.28,31.95,42.54,33351.45,173.49
100072,2025-01-23 08:28:09,0.14,1003.68,40.46,77.95,111147.02,1238.29
100072,2025-01-23 08:28:49,0.0,1006.82,32.71,44.38,33126.56,171.26
100072,2025-01-23 08:29:09,0.3,1003.74,40.82,76.37,111680.24,1249.19
100072,2025-01-23 08:29:49,0.15,1006.83,31.87,47.63,33527.46,176.07
100072,2025-01-23 08:30:09,0.0,1004.29,40.71,75.97,112193.39,1265.35
100072,2025-01-23 08:30:49,0.0,1006.57,32.16,46.65,34500.04,185.01
100072,2025-01-23 08:31:09,0.16,1003.83,40.19,69.97,112297.0,1272.54
100072,2025-01-23 08:31:49,0.0,1006.91,31.21,46.36,35853.15,196.54
100072,2025-01-23 08:32:09,0.0,1003.87,40.78,78.79,112404.58,1282.8
100072,2025-01-23 08:32:49,0.0,1007.02,31.66,47.48,37954.03,218.97
100072,2025-01-23 08:33:09,0.08,1003.86,41.48,74.84,112770.71,1293.35
100072,2025-01-23 08:33:49,0.0,1006.41,31.38,46.38,40796.32,252.14
100072,2025-01-23 08:34:09,0.07,1004.02,40.64,72.4,113071.64,1308.82
100072,2025-01-23 08:34:49,0.07,1006.56,32.4,45.26,44315.05,297.45
100072,2025-01-23 08:35:09,0.0,1003.63,41.79,74.89,113409.49,1318.73
100072,2025-01-23 08:35:49,0.18,1006.47,31.77,45.08,59925.09,562.4
100072,2025-01-23 08:36:09,0.0,1003.6,41.7,72.12,114030.11,1333.15
100072,2025-01-23 08:36:49,0.0,1006.75,32.35,45.15,66777.55,709.45
100072,2025-01-23 08:37:09,0.26,1003.84,41.47,69.3,114426.09,1338.83
100072,2025-01-23 08:37:49,0.12,1006.92,32.44,46.39,65013.91,669.94
100072,2025-01-23 08:38:09,0.0,1003.9,41.84,69.72,114920.13,1349.06
100072,2025-01-23 08:38:49,0.0,1006.61,31.74,43.75,44079.51,301.7
100072,2025-01-23 08:39:09,0.06,1003.19,42.02,70.25,115497.6,1363.86
100072,2025-01-23 08:39:49,0.0,1007.29,32.04,45.04,39311.7,240.96
100072,2025-01-23 08:40:09,0.0,1004.35,42.13,70.67,115513.53,1375.47
100072,2025-01-23 08:40:49,0.13,1006.79,31.53,46.86,36177.99,204.19
100072,2025-01-23 08:41:09,0.09,1003.95,41.91,69.46,115867.85,1378.89
100072,2025-01-23 08:41:49,0.07,1006.39,32.11,45.42,35395.14,194.31
100072,2025-01-23 08:42:09,0.0,1004.28,42.96,69.22,116751.17,1397.37
100072,2025-01-23 08:42:49,0.06,1006.73,31.95,46.8,36169.51,200.67
100072,2025-01-23 08:43:09,0.03,1004.31,42.27,72.74,116798.64,1407.05
100072,2025-01-23 08:43:49,0.0,1006.58,32.95,44.68,38144.78,218.69
100072,2025-01-23 08:44:09,0.0,1003.62,42.72,68.43,117421.23,1414.67
100072,2025-01-23 08:44:49,0.0,1006.99,31.26,47.54,40579.16,245.48
100072,2025-01-23 08:45:09,0.02,1003.93,43.55,67.11,117714.28,1426.38
100072,2025-01-23 08:45:49,0.05,1006.66,31.6,46.25,44103.1,286.53
100072,2025-01-23 08:46:09,0.04,1004.64,43.57,65.37,117745.4,1436.8
100072,2025-01-23 08:46:49,0.0,1006.66,31.42,44.52,50028.29,373.21
100072,2025-01-23 08:47:09,0.03,1004.45,43.78,69.25,118146.79,1443.86
100072,2025-01-23 08:47:49,0.05,1006.67,31.31,47.78,56215.3,474.71
100072,2025-01-23 08:48:09,0.44,1004.26,43.74,66.52,117110.31,1443.25
100072,2025-01-23 08:48:49,0.0,1006.77,32.8,45.77,61427.19,578.64
100072,2025-01-23 08:49:09,0.0,1004.01,44.15,63.22,117264.21,1455.96
100072,2025-01-23 08:49:49,0.0,1006.75,33.03,43.09,50942.19,392.3
100072,2025-01-23 08:50:09,0.3,1004.15,43.81,65.24,117417.45,1462.63
100072,2025-01-23 08:50:49,0.07,1006.76,32.32,43.06,57704.06,505.99
100072,2025-01-23 08:51:09,0.07,1004.26,44.58,63.88,117583.51,1473.75
100072,2025-01-23 08:51:49,0.0,1006.61,32.22,41.16,40981.75,255.15
100072,2025-01-23 08:52:09,0.04,1004.61,44.13,61.98,118039.12,1486.62
100072,2025-01-23 08:52:49,0.0,1007.39,32.97,42.07,37154.8,210.02
100072,2025-01-23 08:53:09,0.07,1003.56,43.88,60.32,118067.49,1494.39
100072,2025-01-23 08:53:49,0.0,1006.63,32.7,44.47,34331.81,178.86
100072,2025-01-23 08:54:09,0.0,1003.76,44.07,62.65,118698.15,1506.36
100072,2025-01-23 08:54:49,0.05,1006.41,32.58,40.44,31967.26,153.51
100072,2025-01-23 08:55:09,0.0,1004.5,43.6,61.61,118510.57,1508.05
100072,2025-01-23 08:55:49,0.0,1006.42,31.87,43.21,30095.38,136.74
100072,2025-01-23 08:56:09,0.16,1004.49,44.37,60.05,119029.86,1524.85
100072,2025-01-23 08:56:49,0.1,1007.1,32.71,44.06,28487.78,121.78
100072,2025-01-23 08:57:09,0.06,1003.94,44.56,58.01,118775.68,1524.7
100072,2025-01-23 08:57:49,0.12,1006.72,32.75,43.98,27391.8,112.08
100072,2025-01-23 08:58:09,0.02,1003.8,44.69,57.62,118765.8,1529.13
100072,2025-01-23 08:58:49,0.05,1006.71,31.9,42.7,26933.53,107.25
100072,2025-01-23 08:59:09,0.0,1004.09,44.44,55.54,119065.88,1536.96
100072,2025-01-23 08:59:49,0.0,1006.66,31.83,46.86,26654.66,106.28
100072,2025-01-23 09:00:09,0.04,1003.88,45.03,56.39,119084.08,1543.36
100072,2025-01-23 09:00:49,0.0,1006.8,31.25,43.57,26319.2,102.51
100072,2025-01-23 09:01:09,0.0,1003.36,44.18,58.71,119462.88,1554.24
100072,2025-01-23 09:01:49,0.01,1005.98,32.26,47.2,26110.65,101.94
