LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-02 08:41:57,0.66,1004.83,48.54,20.05,44332.06,811.38
100051,2025-01-02 08:42:57,1.22,1005.64,47.4,19.83,42959.72,639.94
100051,2025-01-02 08:43:57,0.44,1005.48,47.94,18.78,44149.42,820.4
100051,2025-01-02 08:44:57,0.51,1005.67,47.75,23.0,43794.62,836.81
100051,2025-01-02 08:45:57,0.67,1004.8,47.2,20.9,41768.56,701.97
100051,2025-01-02 08:46:57,1.79,1005.2,47.38,19.82,40419.72,402.25
100051,2025-01-02 08:47:57,0.2,1005.49,48.22,18.34,42610.27,845.07
100051,2025-01-02 08:48:57,0.12,1005.36,47.26,19.77,42536.94,758.14
100051,2025-01-02 08:49:57,0.0,1005.29,48.05,18.86,42038.29,727.85
100051,2025-01-02 08:50:57,0.02,1004.85,48.18,19.67,42281.21,811.12
100051,2025-01-02 08:51:57,0.06,1005.69,49.05,20.26,43409.46,861.94
100051,2025-01-02 08:52:57,0.0,1005.69,49.16,19.03,38896.81,339.1
100051,2025-01-02 08:53:57,0.45,1005.15,48.63,18.41,45699.04,817.09
100051,2025-01-02 08:54:57,0.0,1005.74,48.51,19.58,45497.16,581.21
100051,2025-01-02 08:55:57,0.56,1005.26,48.75,19.59,46134.79,534.62
100051,2025-01-02 08:56:57,0.74,1005.78,48.31,19.47,58271.21,923.39
100051,2025-01-02 08:57:57,0.22,1004.92,49.18,16.73,59841.92,840.45
100051,2025-01-02 08:58:57,0.14,1005.33,49.25,18.66,63892.3,874.99
100051,2025-01-02 08:59:57,0.0,1005.01,50.41,15.61,64916.07,827.3
100051,2025-01-02 09:00:57,0.0,1005.12,50.61,17.73,69238.23,897.32
100051,2025-01-02 09:01:57,0.02,1005.02,50.58,14.71,69071.92,860.4
100051,2025-01-02 09:02:57,0.0,1004.69,51.8,13.79,68321.44,519.11
100051,2025-01-02 09:03:57,0.71,1005.37,51.19,14.1,67229.88,810.96
100051,2025-01-02 09:04:57,1.14,1005.13,50.2,14.57,66306.98,808.48
100051,2025-01-02 09:05:57,0.38,1004.88,50.23,17.6,67589.19,831.21
100051,2025-01-02 09:06:57,0.0,1005.35,49.84,17.8,69472.48,872.52
100051,2025-01-02 09:07:57,0.62,1004.71,50.37,16.36,70131.64,888.46
100051,2025-01-02 09:08:57,0.37,1005.35,49.35,17.3,69967.79,874.72
100051,2025-01-02 09:09:57,0.71,1004.86,48.94,20.02,73681.01,964.28
100051,2025-01-02 09:10:57,0.83,1005.04,49.3,18.86,73502.4,944.93
100051,2025-01-02 09:11:57,0.0,1004.24,49.93,14.63,75279.36,981.25
100051,2025-01-02 09:12:57,0.0,1005.07,50.01,17.65,75992.13,968.58
100051,2025-01-02 09:13:57,0.01,1004.77,49.09,18.26,77359.89,628.2
100051,2025-01-02 09:14:57,0.0,1005.93,49.63,14.79,75426.86,597.69
100051,2025-01-02 09:15:57,0.71,1004.92,50.08,17.82,76454.58,974.61
100051,2025-01-02 09:16:57,0.49,1004.61,50.16,17.96,74675.53,925.76
100051,2025-01-02 09:17:57,1.26,1005.16,48.69,19.04,73672.97,921.8
100051,2025-01-02 09:18:57,0.53,1005.43,48.76,17.88,73573.68,896.78
100051,2025-01-02 09:19:57,0.47,1005.22,48.87,17.03,76631.81,998.24
100051,2025-01-02 09:20:57,0.37,1005.08,48.43,19.97,74695.71,950.39
100051,2025-01-02 09:21:57,0.81,1004.89,48.65,19.35,73401.61,919.86
100051,2025-01-02 09:22:57,0.04,1005.06,48.44,15.59,68868.69,814.91
100051,2025-01-02 09:23:57,1.15,1004.86,48.06,17.74,70338.4,859.53
100051,2025-01-02 09:24:57,0.17,1005.36,48.26,17.78,73677.75,946.3
100051,2025-01-02 09:25:57,0.94,1004.81,48.15,18.63,73100.95,926.33
100051,2025-01-02 09:26:57,0.0,1005.45,48.79,18.33,75196.25,981.52
100051,2025-01-02 09:27:57,0.77,1004.88,48.25,17.8,69238.75,829.25
100051,2025-01-02 09:28:57,0.22,1005.0,48.94,20.83,73598.48,947.34
100051,2025-01-02 09:29:57,0.42,1004.5,48.25,17.25,69379.29,835.83
100051,2025-01-02 09:30:57,0.7,1005.36,48.56,18.28,69758.95,843.57
100051,2025-01-02 09:31:57,1.41,1005.51,48.39,20.04,67054.64,775.56
100051,2025-01-02 09:32:57,1.05,1005.0,47.38,21.75,67486.04,786.36
100051,2025-01-02 09:33:57,0.35,1005.36,47.17,18.1,71112.05,884.91
100051,2025-01-02 09:34:57,0.33,1005.65,48.27,19.05,72249.76,907.95
100051,2025-01-02 09:35:57,0.33,1005.35,47.27,19.87,67420.59,789.65
100051,2025-01-02 09:36:57,0.54,1005.27,46.88,21.01,71728.92,897.3
100051,2025-01-02 09:37:57,0.95,1005.48,48.12,19.86,68961.25,820.27
100051,2025-01-02 09:38:57,0.25,1005.52,47.23,19.61,74373.81,952.37
100051,2025-01-02 09:39:57,0.21,1005.03,47.8,19.96,75285.0,966.65
100051,2025-01-02 09:40:57,0.28,1005.15,49.39,19.34,72425.49,882.8
100051,2025-01-02 09:41:57,1.05,1004.5,47.59,17.6,78515.16,1051.99
100051,2025-01-02 09:42:57,0.12,1004.26,47.61,20.22,76254.33,992.39
100051,2025-01-02 09:43:57,0.52,1004.13,48.6,20.08,77136.46,1009.69
100051,2025-01-02 09:44:57,0.0,1005.42,48.39,20.78,61724.82,625.93
100051,2025-01-02 09:45:57,0.0,1004.89,48.33,20.09,67408.88,759.91
100051,2025-01-02 09:46:57,0.0,1004.81,47.45,18.27,65008.21,694.96
100051,2025-01-02 09:47:57,0.05,1005.18,48.84,20.2,64534.32,689.61
100051,2025-01-02 09:48:57,0.48,1004.25,47.52,19.23,68410.24,780.99
100051,2025-01-02 09:49:57,0.39,1004.77,47.49,17.71,59410.86,584.25
100051,2025-01-02 09:50:57,0.45,1005.11,45.95,23.1,57664.67,548.5
100051,2025-01-02 09:51:57,0.93,1005.31,47.79,19.1,56790.75,524.55
100051,2025-01-02 09:52:57,1.97,1005.1,45.63,19.3,59152.51,575.51
100051,2025-01-02 09:53:57,1.7,1004.58,45.6,20.4,60280.03,592.99
100051,2025-01-02 09:54:57,0.85,1004.84,45.96,20.75,61125.21,608.83
100051,2025-01-02 09:55:57,0.49,1004.8,45.04,26.16,64819.14,693.64
100051,2025-01-02 09:56:57,0.0,1004.85,45.21,24.2,63059.95,653.2
100051,2025-01-02 09:57:57,0.68,1004.52,44.72,24.02,63125.85,662.31
100051,2025-01-02 09:58:57,0.89,1004.6,44.19,24.34,61181.39,617.78
100051,2025-01-02 09:59:57,0.11,1005.37,45.46,22.54,63376.23,668.01
100051,2025-01-02 10:00:57,0.68,1004.52,44.29,22.88,58470.98,565.57
100051,2025-01-02 10:01:57,1.63,1004.01,43.74,24.5,55564.21,510.63
100051,2025-01-02 10:02:57,0.0,1004.73,44.64,24.83,49933.75,407.23
100051,2025-01-02 10:03:57,0.07,1004.75,44.48,23.44,45519.03,333.92
100051,2025-01-02 10:04:57,0.13,1005.45,43.8,24.03,46384.1,351.8
100051,2025-01-02 10:05:57,0.01,1005.23,44.02,23.46,55948.97,518.96
100051,2025-01-02 10:06:57,0.01,1004.47,44.11,23.72,60737.47,614.31
100051,2025-01-02 10:07:57,0.15,1005.03,44.46,25.55,53978.42,479.3
100051,2025-01-02 10:08:57,0.03,1004.52,44.81,23.6,46341.45,347.49
100051,2025-01-02 10:09:57,1.45,1004.73,45.62,21.91,50528.26,434.85
100051,2025-01-02 10:10:57,0.43,1004.44,44.25,27.41,39640.08,258.62
100051,2025-01-02 10:11:57,0.07,1004.89,44.33,21.39,40683.91,272.69
100051,2025-01-02 10:12:57,1.42,1004.53,43.42,22.64,41806.57,283.65
100051,2025-01-02 10:13:57,1.44,1004.23,43.41,27.26,40091.16,262.31
100051,2025-01-02 10:14:57,1.35,1004.87,43.48,26.43,42315.51,291.51
100051,2025-01-02 10:15:57,0.96,1004.98,42.98,24.79,40638.52,263.58
100051,2025-01-02 10:16:57,1.68,1003.88,42.62,26.08,40254.36,256.96
100051,2025-01-02 10:17:57,0.53,1004.1,42.4,29.62,40671.54,263.51
100051,2025-01-02 10:18:57,0.0,1004.77,42.72,27.98,37679.07,225.41
100051,2025-01-02 10:19:57,0.79,1004.51,41.92,28.85,36082.96,208.28
100051,2025-01-02 10:20:57,0.96,1004.19,41.52,29.76,37389.52,215.54
100051,2025-01-02 10:21:57,1.1,1004.47,42.86,26.84,40513.46,247.9
100051,2025-01-02 10:22:57,0.41,1005.42,41.72,29.71,44379.21,291.42
100051,2025-01-02 10:23:57,0.58,1004.41,41.91,30.54,47100.35,326.2
100051,2025-01-02 10:24:57,0.56,1004.36,40.67,31.52,49195.96,354.67
100051,2025-01-02 10:25:57,0.73,1004.6,40.2,29.75,50600.32,372.38
100051,2025-01-02 10:26:57,0.37,1005.37,40.89,31.27,51719.88,390.93
100051,2025-01-02 10:27:57,0.55,1004.27,41.2,29.12,50536.87,376.51
100051,2025-01-02 10:28:57,0.04,1004.14,40.26,29.93,51494.51,391.5
100051,2025-01-02 10:29:57,0.84,1004.99,41.48,31.9,54448.9,439.03
100051,2025-01-02 10:30:57,0.33,1004.69,41.17,28.6,58756.15,512.45
100051,2025-01-02 10:31:57,0.05,1004.84,42.0,29.09,59987.18,521.6
100051,2025-01-02 10:32:57,0.24,1004.98,42.59,28.31,60253.89,522.12
100051,2025-01-02 10:33:57,0.17,1005.48,42.1,25.46,60123.1,517.31
100051,2025-01-02 10:34:57,0.09,1005.06,42.59,27.68,60414.41,518.8
100051,2025-01-02 10:35:57,0.59,1005.45,43.0,25.36,66488.33,634.5
100051,2025-01-02 10:36:57,1.0,1004.9,42.26,24.52,75068.25,842.62
100051,2025-01-02 10:37:57,0.81,1004.01,43.07,24.4,58520.46,496.79
100051,2025-01-02 10:38:57,0.69,1003.91,42.46,26.33,56677.18,471.7
100051,2025-01-02 10:39:57,1.16,1004.94,43.12,26.58,54655.95,441.0
100051,2025-01-02 10:40:57,0.5,1004.7,43.22,24.82,53202.97,422.01
100051,2025-01-02 10:41:57,0.28,1003.81,43.26,28.71,54805.13,451.3
100051,2025-01-02 10:42:57,0.51,1004.52,42.69,24.59,55517.7,464.22
100051,2025-01-02 10:43:57,0.98,1004.34,42.76,25.67,58443.58,528.24
100051,2025-01-02 10:44:57,1.07,1004.54,42.98,25.84,58270.85,525.2
100051,2025-01-02 10:45:57,1.82,1004.86,41.8,29.79,56974.36,506.39
100051,2025-01-02 10:46:57,0.65,1004.54,43.4,27.24,54175.09,457.95
100051,2025-01-02 10:47:57,1.01,1004.95,42.46,27.27,50961.38,401.83
100051,2025-01-02 10:48:57,1.34,1005.04,42.35,28.9,52170.73,421.29
100051,2025-01-02 10:49:57,1.11,1004.74,42.48,25.73,52317.23,424.44
100051,2025-01-02 10:50:57,0.27,1005.02,42.1,28.8,49730.06,380.14
100051,2025-01-02 10:51:57,0.67,1004.44,42.02,27.51,48602.22,363.34
100051,2025-01-02 10:52:57,0.0,1004.92,41.69,26.5,48918.51,365.29
100051,2025-01-02 10:53:57,0.0,1004.75,41.71,26.36,49977.66,382.0
100051,2025-01-02 10:54:57,0.14,1004.3,41.94,29.4,50684.8,391.73
100051,2025-01-02 10:55:57,0.0,1004.93,42.66,28.98,54962.05,462.83
100051,2025-01-02 10:56:57,0.0,1004.51,43.28,26.21,53751.27,439.88
100051,2025-01-02 10:57:57,1.47,1004.28,42.47,31.02,56694.23,487.61
100051,2025-01-02 10:58:57,0.66,1004.7,42.66,28.35,60375.2,548.97
100051,2025-01-02 10:59:57,1.14,1004.13,42.25,29.87,68541.81,711.04
100051,2025-01-02 11:00:57,0.28,1004.67,42.42,28.14,86848.74,1161.77
100051,2025-01-02 11:01:57,0.0,1004.69,43.93,29.03,87302.2,1163.61
100051,2025-01-02 11:02:57,1.31,1004.74,43.09,27.68,86982.75,1144.83
100051,2025-01-02 11:03:57,1.47,1004.13,43.49,29.04,87135.63,1148.67
100051,2025-01-02 11:04:57,1.15,1003.92,43.71,27.05,85842.42,1093.96
100051,2025-01-02 11:05:57,1.31,1003.82,43.51,27.47,89258.43,1185.71
100051,2025-01-02 11:06:57,1.2,1004.98,43.66,27.51,92232.41,1193.5
100051,2025-01-02 11:07:57,1.12,1004.38,44.18,26.01,95571.08,1253.61
100051,2025-01-02 11:08:57,1.25,1004.66,44.73,26.85,96326.48,1263.54
100051,2025-01-02 11:09:57,1.2,1004.65,43.98,25.95,94361.84,1143.15
100051,2025-01-02 11:10:57,0.42,1003.98,44.42,25.82,96864.96,1166.73
100051,2025-01-02 11:11:57,0.61,1004.86,45.11,23.66,99403.64,1220.69
100051,2025-01-02 11:12:57,0.16,1004.22,45.05,22.5,98539.36,1199.08
100051,2025-01-02 11:13:57,0.15,1004.35,45.88,23.78,98952.63,1191.07
100051,2025-01-02 11:14:57,1.08,1004.66,45.73,22.67,105615.89,959.73
100051,2025-01-02 11:15:57,0.95,1004.01,46.42,21.48,106930.28,983.58
100051,2025-01-02 11:16:57,1.5,1004.57,46.42,20.98,96577.52,1141.44
100051,2025-01-02 11:17:57,0.54,1004.56,45.88,23.96,92405.27,1062.1
100051,2025-01-02 11:18:57,1.19,1004.22,46.07,25.34,89716.56,1018.23
100051,2025-01-02 11:19:57,0.57,1004.83,47.03,23.14,89315.89,1009.65
100051,2025-01-02 11:20:57,0.78,1004.82,46.52,24.48,91320.87,1052.04
100051,2025-01-02 11:21:57,0.74,1004.38,46.16,23.04,88394.74,997.29
100051,2025-01-02 11:22:57,0.7,1004.47,45.89,24.14,83811.04,926.22
100051,2025-01-02 11:23:57,1.18,1004.9,45.27,20.34,81364.74,939.62
100051,2025-01-02 11:24:57,1.31,1003.8,45.69,21.64,80180.86,934.33
100051,2025-01-02 11:25:57,1.28,1004.52,45.05,23.35,77012.67,862.51
100051,2025-01-02 11:26:57,0.46,1004.72,45.1,23.62,74751.19,809.13
100051,2025-01-02 11:27:57,1.8,1004.25,45.17,24.25,82992.33,991.07
100051,2025-01-02 11:28:57,0.58,1003.85,45.16,22.96,98185.45,1342.66
100051,2025-01-02 11:29:57,1.07,1004.25,45.94,23.8,105969.12,1444.23
100051,2025-01-02 11:30:57,1.18,1004.06,45.38,23.74,123161.93,1641.99
100051,2025-01-02 11:31:57,0.78,1003.91,45.54,24.79,126261.21,1453.43
100051,2025-01-02 11:32:57,1.02,1004.28,46.84,21.6,126358.85,1516.51
100051,2025-01-02 11:33:57,0.27,1003.47,46.81,22.19,125902.77,1418.45
100051,2025-01-02 11:34:57,1.28,1004.53,47.83,18.27,126110.82,1412.64
100051,2025-01-02 11:35:57,0.94,1004.33,47.85,22.17,117208.92,1082.1
100051,2025-01-02 11:36:57,2.16,1004.64,47.7,22.13,118378.83,1107.76
100051,2025-01-02 11:37:57,1.07,1004.42,46.85,20.39,126139.71,1326.74
100051,2025-01-02 11:38:57,1.03,1003.95,46.96,21.0,118600.24,1108.47
100051,2025-01-02 11:39:57,0.75,1003.77,47.73,21.77,126257.76,1401.12
100051,2025-01-02 11:40:57,1.9,1004.01,48.25,20.72,126041.22,1373.61
100051,2025-01-02 11:41:57,1.38,1004.15,46.81,20.54,125912.67,1237.03
100051,2025-01-02 11:42:57,0.46,1003.26,48.14,19.45,125805.75,1428.17
100051,2025-01-02 11:43:57,1.03,1004.29,47.02,17.96,126035.85,1414.81
100051,2025-01-02 11:44:57,0.56,1004.29,48.99,20.19,125951.08,1469.83
100051,2025-01-02 11:45:57,1.65,1003.21,48.41,18.68,125895.2,1514.44
100051,2025-01-02 11:46:57,0.96,1004.01,49.29,20.34,125784.26,1494.16
100051,2025-01-02 11:47:57,0.97,1003.78,48.31,20.1,125734.57,1492.93
100051,2025-01-02 11:48:57,1.96,1004.52,49.02,18.51,125712.66,1391.17
100051,2025-01-02 11:49:57,1.57,1003.66,48.94,17.79,111363.14,952.86
100051,2025-01-02 11:50:57,1.83,1004.03,48.39,20.03,124078.81,1213.62
100051,2025-01-02 11:51:57,1.17,1003.51,47.2,22.05,76573.12,665.97
100051,2025-01-02 11:52:57,1.62,1003.61,47.03,20.55,92772.35,988.0
100051,2025-01-02 11:53:57,2.12,1003.62,47.01,20.15,122273.18,1737.12
100051,2025-01-02 11:54:57,0.0,1003.57,46.95,21.31,125551.37,1882.02
100051,2025-01-02 11:55:57,1.91,1003.9,47.61,20.77,125688.82,1705.51
100051,2025-01-02 11:56:57,0.5,1003.95,47.29,20.81,124902.71,1198.31
100051,2025-01-02 11:57:57,0.85,1003.95,49.15,20.51,91278.78,632.53
100051,2025-01-02 11:58:57,1.68,1003.87,46.86,20.28,125861.11,1638.62
100051,2025-01-02 11:59:57,0.75,1003.88,49.59,19.94,121744.34,1173.57
100051,2025-01-02 12:00:57,1.64,1003.65,48.44,19.75,97569.28,765.27
100051,2025-01-02 12:01:57,2.43,1004.48,47.67,23.34,106050.84,1149.86
100051,2025-01-02 12:02:57,2.48,1003.17,46.32,21.41,94367.02,1029.87
100051,2025-01-02 12:03:57,1.55,1002.8,45.67,21.45,103409.11,1415.27
100051,2025-01-02 12:04:57,0.71,1004.72,46.26,19.88,75706.6,797.69
100051,2025-01-02 12:05:57,1.62,1003.11,46.38,22.03,62122.91,543.36
100051,2025-01-02 12:06:57,1.25,1002.98,45.54,24.18,55575.86,443.28
100051,2025-01-02 12:07:57,1.66,1003.43,44.61,24.52,50967.63,373.25
100051,2025-01-02 12:08:57,0.94,1003.79,44.92,25.34,53093.52,402.01
100051,2025-01-02 12:09:57,1.52,1003.64,44.19,27.26,64774.73,586.61
100051,2025-01-02 12:10:57,2.67,1003.1,43.0,28.11,78432.37,864.18
100051,2025-01-02 12:11:57,2.0,1003.34,43.22,25.18,61729.22,543.41
100051,2025-01-02 12:12:57,1.7,1003.15,42.6,26.21,57853.66,481.88
100051,2025-01-02 12:13:57,1.35,1002.88,42.65,27.93,60762.34,528.78
100051,2025-01-02 12:14:57,2.45,1003.4,41.63,30.62,60537.31,531.27
100051,2025-01-02 12:15:57,1.99,1003.14,41.56,29.93,61027.18,537.88
100051,2025-01-02 12:16:57,2.8,1003.32,41.89,31.37,58176.74,492.72
100051,2025-01-02 12:17:57,2.68,1003.39,40.51,31.62,63374.79,572.75
100051,2025-01-02 12:18:57,2.38,1004.03,40.47,32.36,107624.78,1579.49
100051,2025-01-02 12:19:57,0.68,1003.78,41.73,30.64,105054.62,1491.12
100051,2025-01-02 12:20:57,2.0,1003.24,41.53,31.01,75129.51,781.53
100051,2025-01-02 12:21:57,2.69,1002.66,42.0,31.89,54746.99,431.15
100051,2025-01-02 12:22:57,2.32,1003.26,41.28,29.28,50654.17,366.76
100051,2025-01-02 12:23:57,1.12,1002.68,41.54,32.21,51707.21,375.09
100051,2025-01-02 12:24:57,0.68,1002.83,41.24,30.3,49483.02,345.6
100051,2025-01-02 12:25:57,2.3,1002.84,40.41,29.9,58684.74,464.95
100051,2025-01-02 12:26:57,2.12,1003.06,41.46,32.26,66415.92,595.2
100051,2025-01-02 12:27:57,3.38,1003.6,40.55,30.5,126621.19,2038.4
100051,2025-01-02 12:28:57,2.05,1002.99,41.22,31.84,121772.29,1832.06
100051,2025-01-02 12:29:57,1.52,1002.79,41.99,28.77,126063.92,2208.62
100051,2025-01-02 12:30:57,1.41,1002.65,42.88,24.69,126114.35,2207.55
100051,2025-01-02 12:31:57,1.91,1003.47,42.97,26.02,126268.62,1984.67
100051,2025-01-02 12:32:57,1.57,1003.1,43.22,29.02,117184.55,1650.14
100051,2025-01-02 12:33:57,2.03,1003.24,42.84,26.2,126054.58,1986.14
100051,2025-01-02 12:34:57,2.44,1002.46,43.7,26.87,125734.8,1838.16
100051,2025-01-02 12:35:57,1.7,1003.1,44.17,25.98,118725.61,1651.83
100051,2025-01-02 12:36:57,1.96,1003.53,43.45,26.19,125492.16,2068.8
100051,2025-01-02 12:37:57,1.54,1002.77,44.71,25.47,78142.74,684.01
100051,2025-01-02 12:38:57,1.8,1002.12,45.32,24.9,125499.96,1624.76
100051,2025-01-02 12:39:57,1.06,1002.51,45.56,25.89,65918.94,531.37
100051,2025-01-02 12:40:57,2.77,1002.62,43.83,25.55,69563.44,657.31
100051,2025-01-02 12:41:57,1.75,1003.14,44.65,24.2,60645.56,498.94
100051,2025-01-02 12:42:57,1.82,1002.31,43.78,24.96,120595.96,1766.31
100051,2025-01-02 12:43:57,1.52,1002.12,43.78,27.75,126088.92,2055.78
100051,2025-01-02 12:44:57,3.21,1002.81,43.16,27.66,69704.22,613.63
100051,2025-01-02 12:45:57,2.37,1002.16,42.41,26.37,69143.91,620.17
100051,2025-01-02 12:46:57,2.33,1002.64,41.41,30.09,82950.18,930.5
100051,2025-01-02 12:47:57,2.23,1002.49,42.4,27.47,68665.45,648.53
100051,2025-01-02 12:48:57,2.2,1003.15,41.11,29.76,59388.11,491.08
100051,2025-01-02 12:49:57,2.26,1002.21,42.25,26.67,57611.92,458.84
100051,2025-01-02 12:50:57,3.12,1003.01,41.46,31.6,72449.57,714.78
100051,2025-01-02 12:51:57,1.13,1002.96,42.12,28.03,76474.95,799.25
100051,2025-01-02 12:52:57,2.05,1002.0,41.37,27.92,71685.49,700.37
100051,2025-01-02 12:53:57,1.04,1002.6,40.75,30.51,78258.57,836.07
100051,2025-01-02 12:54:57,1.32,1002.48,42.63,31.43,104302.93,1452.37
100051,2025-01-02 12:55:57,0.43,1002.69,42.97,28.57,103786.32,1434.73
100051,2025-01-02 12:56:57,1.81,1003.02,43.07,28.41,79643.96,866.42
100051,2025-01-02 12:57:57,2.1,1002.47,41.75,29.42,66392.49,602.78
100051,2025-01-02 12:58:57,1.68,1002.93,42.34,27.51,78316.8,827.11
100051,2025-01-02 12:59:57,1.5,1003.14,41.99,28.7,82971.4,957.21
100051,2025-01-02 13:00:57,0.81,1002.42,42.01,28.52,68387.43,648.43
100051,2025-01-02 13:01:57,1.68,1002.67,42.1,29.22,81371.98,908.88
100051,2025-01-02 13:02:57,2.25,1002.22,40.95,28.42,78875.23,852.45
100051,2025-01-02 13:03:57,1.74,1002.86,41.15,31.61,78063.6,841.13
100051,2025-01-02 13:04:57,1.57,1001.85,41.59,29.94,82568.42,934.41
100051,2025-01-02 13:05:57,1.13,1002.74,41.76,30.14,88339.08,1069.9
100051,2025-01-02 13:06:57,2.53,1002.71,41.47,27.9,67987.21,637.47
100051,2025-01-02 13:07:57,1.48,1002.23,39.98,29.31,53428.01,398.74
100051,2025-01-02 13:08:57,1.42,1002.16,40.65,29.91,53566.55,400.21
100051,2025-01-02 13:09:57,2.39,1002.39,40.5,30.36,57315.72,459.0
100051,2025-01-02 13:10:57,1.96,1002.22,39.98,32.23,51607.88,380.57
100051,2025-01-02 13:11:57,1.46,1002.67,39.83,33.42,49305.44,348.23
100051,2025-01-02 13:12:57,1.65,1002.41,39.4,34.89,49645.97,352.68
100051,2025-01-02 13:13:57,0.6,1002.12,41.38,32.48,51919.49,383.12
100051,2025-01-02 13:14:57,1.13,1001.74,39.81,31.77,54215.21,416.41
100051,2025-01-02 13:15:57,2.6,1002.62,40.66,32.61,56878.91,455.08
100051,2025-01-02 13:16:57,1.83,1002.38,39.46,34.04,59514.9,493.22
100051,2025-01-02 13:17:57,1.24,1003.3,40.12,33.87,58988.61,487.54
100051,2025-01-02 13:18:57,2.34,1003.07,39.57,32.77,57173.73,456.66
100051,2025-01-02 13:19:57,1.97,1002.06,40.14,33.4,55265.97,427.84
100051,2025-01-02 13:20:57,1.49,1002.36,39.97,34.96,51276.68,372.96
100051,2025-01-02 13:21:57,1.61,1002.49,39.19,36.06,56200.49,440.45
100051,2025-01-02 13:22:57,0.91,1002.54,39.6,33.63,51825.16,381.68
100051,2025-01-02 13:23:57,0.53,1002.83,39.84,34.34,46939.1,314.67
100051,2025-01-02 13:24:57,1.54,1002.37,40.15,32.86,45992.34,300.43
100051,2025-01-02 13:25:57,3.26,1001.79,38.9,35.19,46620.75,307.77
100051,2025-01-02 13:26:57,3.04,1002.43,38.03,35.63,49288.99,342.23
100051,2025-01-02 13:27:57,2.39,1001.82,38.6,38.0,56447.14,439.5
100051,2025-01-02 13:28:57,3.2,1002.6,38.65,36.57,69473.75,661.8
100051,2025-01-02 13:29:57,2.03,1002.95,38.63,37.51,68512.7,651.84
100051,2025-01-02 13:30:57,2.6,1002.49,37.68,35.47,64193.76,585.91
100051,2025-01-02 13:31:57,1.52,1002.18,38.78,32.93,58161.32,491.71
100051,2025-01-02 13:32:57,3.71,1002.08,38.15,36.86,52626.35,409.72
100051,2025-01-02 13:33:57,1.1,1002.79,38.33,36.74,49298.36,360.72
100051,2025-01-02 13:34:57,1.32,1002.78,38.44,37.71,48757.71,352.97
100051,2025-01-02 13:35:57,1.83,1002.69,38.43,34.18,44514.78,299.37
100051,2025-01-02 13:36:57,1.16,1002.43,38.01,34.61,40793.55,254.56
100051,2025-01-02 13:37:57,1.68,1002.38,38.63,38.51,39626.63,239.54
100051,2025-01-02 13:38:57,2.2,1002.61,38.23,36.64,39857.8,237.22
100051,2025-01-02 13:39:57,1.33,1002.18,37.63,38.46,41702.2,257.62
100051,2025-01-02 13:40:57,1.95,1002.34,38.07,38.91,42125.62,261.99
100051,2025-01-02 13:41:57,2.4,1002.95,37.54,42.69,42344.31,264.92
100051,2025-01-02 13:42:57,1.45,1002.43,37.7,37.93,42502.78,265.54
100051,2025-01-02 13:43:57,1.48,1002.33,37.6,40.61,43189.12,275.35
100051,2025-01-02 13:44:57,1.67,1002.46,38.45,37.78,44343.32,287.59
100051,2025-01-02 13:45:57,1.83,1002.61,37.63,39.73,44319.66,289.66
100051,2025-01-02 13:46:57,1.55,1001.93,37.73,38.19,42843.79,274.84
100051,2025-01-02 13:47:57,1.85,1001.54,37.69,37.08,42145.22,268.1
100051,2025-01-02 13:48:57,0.76,1002.82,38.43,39.59,42366.27,271.93
100051,2025-01-02 13:49:57,1.22,1002.32,37.79,39.47,43864.16,287.98
100051,2025-01-02 13:50:57,1.35,1003.09,38.85,36.39,47252.36,326.91
100051,2025-01-02 13:51:57,1.61,1002.7,37.92,40.72,52704.82,397.52
100051,2025-01-02 13:52:57,1.04,1002.84,38.07,38.6,61566.96,527.16
100051,2025-01-02 13:53:57,1.69,1002.24,38.32,36.32,123540.69,1985.59
100051,2025-01-02 13:54:57,2.06,1002.21,39.24,37.95,93921.26,1218.94
100051,2025-01-02 13:55:57,1.59,1002.47,39.44,36.86,74303.62,768.53
100051,2025-01-02 13:56:57,1.27,1002.47,39.71,36.87,69752.73,673.37
100051,2025-01-02 13:57:57,2.47,1002.12,39.46,36.91,104451.34,1534.67
100051,2025-01-02 13:58:57,1.46,1002.2,39.18,36.38,60404.6,523.01
100051,2025-01-02 13:59:57,2.25,1002.12,39.58,35.96,53990.08,427.34
100051,2025-01-02 14:00:57,1.0,1002.43,39.31,35.87,50872.84,381.41
100051,2025-01-02 14:01:57,2.22,1001.85,38.48,38.3,50185.71,369.97
100051,2025-01-02 14:02:57,2.09,1001.8,38.02,36.32,46110.28,316.93
100051,2025-01-02 14:03:57,1.64,1002.51,38.78,36.72,44304.46,293.1
100051,2025-01-02 14:04:57,1.93,1002.72,38.29,37.4,43770.97,282.21
100051,2025-01-02 14:05:57,1.35,1002.36,38.7,40.1,44176.38,285.17
100051,2025-01-02 14:06:57,1.68,1002.27,37.9,37.56,46071.28,305.03
100051,2025-01-02 14:07:57,0.99,1002.09,38.73,37.51,48469.03,336.33
100051,2025-01-02 14:08:57,2.17,1002.5,38.54,39.63,50974.74,370.87
100051,2025-01-02 14:09:57,1.76,1002.32,38.3,36.78,44197.34,286.04
100051,2025-01-02 14:10:57,1.67,1002.28,38.66,38.1,42076.41,262.59
