LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-02-13 09:07:37,0.09,1027.82,14.36,88.91,5239.82,4.18
100153,2025-02-13 09:08:37,0.02,1027.01,14.23,90.04,5896.21,5.36
100153,2025-02-13 09:09:37,0.0,1027.79,14.83,88.6,6309.72,6.02
100153,2025-02-13 09:10:37,0.02,1027.43,15.25,89.36,6344.18,5.98
100153,2025-02-13 09:11:37,0.0,1027.93,13.45,88.74,5784.34,5.03
100153,2025-02-13 09:12:37,0.02,1027.42,14.27,91.38,5187.97,4.06
100153,2025-02-13 09:13:37,0.24,1027.65,14.52,89.21,4996.54,3.75
100153,2025-02-13 09:14:37,0.0,1027.65,14.9,89.99,5121.8,4.06
100153,2025-02-13 09:15:37,0.0,1027.55,14.57,87.67,5020.7,3.82
100153,2025-02-13 09:16:37,0.0,1027.67,14.1,87.26,5021.69,3.83
100153,2025-02-13 09:17:37,0.11,1027.28,14.15,86.88,5116.75,4.09
100153,2025-02-13 09:18:37,0.17,1027.84,14.32,88.71,5288.21,4.48
100153,2025-02-13 09:19:37,0.02,1027.79,15.11,86.11,5447.58,4.57
100153,2025-02-13 09:20:37,0.01,1027.92,14.69,86.62,5773.12,5.09
100153,2025-02-13 09:21:37,0.0,1028.36,14.39,87.43,6490.77,6.18
100153,2025-02-13 09:22:37,0.0,1028.25,13.69,86.19,6814.4,6.7
100153,2025-02-13 09:23:37,0.12,1028.07,13.98,87.08,6058.24,5.41
100153,2025-02-13 09:24:37,0.23,1028.33,14.68,88.0,5039.36,3.83
100153,2025-02-13 09:25:37,0.0,1027.78,15.08,88.69,4020.83,2.5
100153,2025-02-13 09:26:37,0.13,1028.57,13.75,87.97,3796.84,2.37
100153,2025-02-13 09:27:37,0.0,1027.77,13.99,87.63,4034.18,2.63
100153,2025-02-13 09:28:37,0.0,1027.91,13.62,86.54,4714.75,3.45
100153,2025-02-13 09:29:37,0.08,1028.17,15.34,88.23,5716.02,5.05
100153,2025-02-13 09:30:37,0.08,1027.7,13.88,86.19,6520.36,6.54
100153,2025-02-13 09:31:37,0.13,1027.93,15.1,89.33,6836.04,7.01
100153,2025-02-13 09:32:37,0.0,1027.0,14.53,87.08,7151.56,7.71
100153,2025-02-13 09:33:37,0.02,1027.43,14.72,84.37,7681.06,8.87
100153,2025-02-13 09:34:37,0.02,1027.92,14.8,85.86,7608.01,8.85
100153,2025-02-13 09:35:37,0.06,1028.13,14.18,84.2,7083.11,7.67
100153,2025-02-13 09:36:37,0.0,1027.86,14.35,81.53,6598.62,6.59
100153,2025-02-13 09:37:37,0.0,1027.66,14.12,86.66,6156.27,5.85
100153,2025-02-13 09:38:37,0.0,1028.03,15.43,87.25,5890.07,5.42
100153,2025-02-13 09:39:37,0.01,1028.21,14.83,88.34,5773.24,5.1
100153,2025-02-13 09:40:37,0.0,1027.39,15.1,89.49,5639.04,5.05
100153,2025-02-13 09:41:37,0.0,1028.64,14.07,88.49,6084.56,5.94
100153,2025-02-13 09:42:37,0.0,1028.04,14.16,87.32,7838.98,9.72
100153,2025-02-13 09:43:37,0.04,1027.52,14.36,85.11,10059.25,15.61
100153,2025-02-13 09:44:37,0.19,1027.08,14.64,88.81,10642.34,17.2
100153,2025-02-13 09:45:37,0.0,1027.4,14.19,89.88,9918.84,14.3
100153,2025-02-13 09:46:37,0.02,1028.11,14.7,87.56,8842.8,11.45
100153,2025-02-13 09:47:37,0.0,1027.74,15.28,87.58,8060.09,9.81
100153,2025-02-13 09:48:37,0.07,1028.42,14.67,86.73,7634.49,8.86
100153,2025-02-13 09:49:37,0.01,1027.96,14.53,85.76,7461.98,8.65
100153,2025-02-13 09:50:37,0.03,1028.57,13.71,84.47,7470.72,8.71
100153,2025-02-13 09:51:37,0.28,1027.44,14.4,87.03,7237.35,8.07
100153,2025-02-13 09:52:37,0.0,1027.83,15.36,87.71,6303.29,6.03
100153,2025-02-13 09:53:37,0.0,1027.85,15.41,86.93,5924.12,5.49
100153,2025-02-13 09:54:37,0.13,1027.47,15.21,86.1,6648.38,6.6
100153,2025-02-13 09:55:37,0.03,1027.97,14.28,87.15,8225.5,10.11
100153,2025-02-13 09:56:37,0.02,1027.75,14.64,86.98,9865.41,14.88
100153,2025-02-13 09:57:37,0.0,1027.27,14.74,86.64,11884.4,21.89
100153,2025-02-13 09:58:37,0.0,1027.71,15.04,89.23,13109.43,26.09
100153,2025-02-13 09:59:37,0.2,1027.31,14.77,88.63,13006.55,25.92
100153,2025-02-13 10:00:37,0.06,1027.28,14.76,87.95,11565.2,20.03
100153,2025-02-13 10:01:37,0.22,1027.47,15.21,85.73,10255.65,15.86
100153,2025-02-13 10:02:37,0.14,1027.97,15.57,88.48,9830.81,14.85
100153,2025-02-13 10:03:37,0.08,1028.12,15.86,84.26,10284.48,16.48
100153,2025-02-13 10:04:37,0.16,1027.46,15.09,83.56,11163.09,18.98
100153,2025-02-13 10:05:37,0.0,1027.21,16.39,85.43,12340.61,22.9
100153,2025-02-13 10:06:37,0.09,1027.57,15.45,84.77,12793.77,24.61
100153,2025-02-13 10:07:37,0.22,1028.07,16.35,84.48,12804.19,24.16
100153,2025-02-13 10:08:37,0.0,1027.47,16.11,81.35,11837.3,20.95
100153,2025-02-13 10:09:37,0.06,1027.47,15.16,84.27,10419.27,16.02
100153,2025-02-13 10:10:37,0.05,1027.52,15.9,84.12,9908.15,14.43
100153,2025-02-13 10:11:37,0.11,1027.22,16.08,82.1,10152.4,15.31
100153,2025-02-13 10:12:37,0.0,1028.22,16.51,82.81,10764.42,17.6
100153,2025-02-13 10:13:37,0.0,1028.22,16.05,79.91,11510.2,20.7
100153,2025-02-13 10:14:37,0.0,1027.33,15.18,82.48,11680.83,21.13
100153,2025-02-13 10:15:37,0.03,1027.79,15.0,80.15,11298.78,19.38
100153,2025-02-13 10:16:37,0.08,1027.82,16.02,79.08,10187.63,15.78
100153,2025-02-13 10:17:37,0.0,1027.6,16.14,83.38,9513.63,14.13
100153,2025-02-13 10:18:37,0.06,1027.02,15.95,81.06,10449.99,16.66
100153,2025-02-13 10:19:37,0.0,1027.2,16.55,81.9,12073.7,22.04
100153,2025-02-13 10:20:37,0.23,1026.61,16.36,77.53,13437.15,27.08
100153,2025-02-13 10:21:37,0.0,1027.4,16.15,82.78,13732.43,28.92
100153,2025-02-13 10:22:36,0.13,1027.32,15.59,80.32,12916.33,25.29
100153,2025-02-13 10:23:36,0.17,1027.52,16.01,80.91,10991.4,18.31
100153,2025-02-13 10:24:36,0.0,1027.49,15.72,77.66,9828.84,14.4
100153,2025-02-13 10:25:37,0.03,1027.82,16.05,79.41,9945.79,14.99
100153,2025-02-13 10:26:37,0.03,1027.91,17.0,81.96,10597.99,17.31
100153,2025-02-13 10:27:37,0.05,1028.12,15.7,79.94,10813.63,17.75
100153,2025-02-13 10:28:37,0.0,1027.79,16.82,80.92,10892.65,18.31
100153,2025-02-13 10:29:37,0.09,1026.64,15.9,79.32,11359.21,19.88
100153,2025-02-13 10:30:37,0.0,1027.67,16.44,80.43,11434.49,20.24
100153,2025-02-13 10:31:37,0.0,1027.93,16.89,78.03,11125.57,19.31
100153,2025-02-13 10:32:37,0.12,1027.78,16.09,82.19,11120.87,19.29
100153,2025-02-13 10:33:37,0.0,1027.09,16.45,80.27,11377.76,20.22
100153,2025-02-13 10:34:37,0.14,1027.33,15.51,76.05,11818.67,21.25
100153,2025-02-13 10:35:37,0.61,1027.58,16.63,77.89,12426.56,23.28
100153,2025-02-13 10:36:37,0.0,1026.58,15.23,73.86,12790.05,24.78
100153,2025-02-13 10:37:37,0.0,1027.91,15.11,77.51,12665.3,23.99
100153,2025-02-13 10:38:37,0.0,1027.93,15.9,78.17,12119.71,22.18
100153,2025-02-13 10:39:37,0.07,1027.07,15.57,79.78,11685.62,20.48
100153,2025-02-13 10:40:37,0.05,1027.4,15.74,74.55,11527.94,20.24
100153,2025-02-13 10:41:37,0.0,1028.1,15.3,71.86,11556.47,20.35
100153,2025-02-13 10:42:37,0.03,1027.71,15.43,74.88,11524.4,20.27
100153,2025-02-13 10:43:37,0.0,1027.6,15.98,77.54,11557.02,20.27
100153,2025-02-13 10:44:37,0.0,1028.1,16.99,81.53,11083.31,18.62
100153,2025-02-13 10:45:37,0.14,1026.61,16.41,76.01,10440.16,16.87
100153,2025-02-13 10:46:37,0.06,1027.73,15.91,74.12,10033.84,15.71
100153,2025-02-13 10:47:37,0.13,1027.54,16.29,77.04,10084.6,15.69
100153,2025-02-13 10:48:37,0.14,1027.0,16.5,73.49,10590.07,17.3
100153,2025-02-13 10:49:37,0.07,1027.27,15.79,78.26,11010.94,18.38
100153,2025-02-13 10:50:37,0.04,1027.44,16.02,78.09,11108.99,18.66
100153,2025-02-13 10:51:37,0.0,1027.66,16.36,77.04,10794.69,17.61
100153,2025-02-13 10:52:37,0.0,1027.75,16.12,76.85,10522.42,16.86
100153,2025-02-13 10:53:37,0.04,1027.67,16.79,75.02,10367.02,16.69
100153,2025-02-13 10:54:37,0.0,1027.94,15.66,75.21,10146.97,15.99
100153,2025-02-13 10:55:37,0.0,1027.76,16.55,75.74,10148.8,15.89
100153,2025-02-13 10:56:37,0.2,1027.0,16.48,78.29,10130.88,15.87
100153,2025-02-13 10:57:37,0.0,1027.41,16.52,78.12,9959.43,15.3
100153,2025-02-13 10:58:37,0.15,1027.68,16.46,76.0,9739.43,14.55
100153,2025-02-13 10:59:37,0.22,1027.51,16.8,76.28,9558.85,14.19
100153,2025-02-13 11:00:37,0.09,1026.91,16.39,76.23,9533.97,14.25
100153,2025-02-13 11:01:37,0.0,1027.45,17.03,80.29,9581.18,14.2
100153,2025-02-13 11:02:37,0.0,1026.76,16.49,76.86,9653.8,14.3
100153,2025-02-13 11:03:37,0.0,1027.61,16.38,78.03,10081.06,15.68
100153,2025-02-13 11:04:37,0.0,1027.34,16.27,77.95,10694.45,17.58
100153,2025-02-13 11:05:37,0.0,1026.91,16.38,80.88,10790.49,18.28
100153,2025-02-13 11:06:37,0.06,1026.18,16.78,76.17,10411.16,16.75
100153,2025-02-13 11:07:37,0.0,1027.45,16.29,77.26,9515.38,14.13
100153,2025-02-13 11:08:37,0.05,1027.39,16.42,78.9,9184.64,13.0
100153,2025-02-13 11:09:37,0.08,1027.03,17.75,79.93,9966.82,15.63
100153,2025-02-13 11:10:37,0.0,1027.06,16.57,78.6,10351.81,16.78
100153,2025-02-13 11:11:37,0.0,1027.94,17.12,76.6,10371.9,16.77
100153,2025-02-13 11:12:37,0.0,1026.99,16.81,76.24,10190.31,16.02
100153,2025-02-13 11:13:37,0.08,1027.04,17.58,78.02,9679.93,14.55
100153,2025-02-13 11:14:37,0.13,1027.19,17.4,74.26,9121.48,12.97
100153,2025-02-13 11:15:37,0.02,1027.0,17.07,76.75,8578.42,11.44
100153,2025-02-13 11:16:37,0.23,1027.41,16.45,78.5,8026.57,10.1
100153,2025-02-13 11:17:37,0.0,1027.15,16.72,76.76,7890.58,9.95
100153,2025-02-13 11:18:37,0.0,1026.43,15.64,75.56,8268.88,10.72
100153,2025-02-13 11:19:37,0.0,1027.09,16.44,73.2,8917.19,12.61
100153,2025-02-13 11:20:37,0.23,1027.11,16.43,72.35,9751.09,15.02
100153,2025-02-13 11:21:37,0.12,1028.01,17.4,78.04,10334.88,16.68
100153,2025-02-13 11:22:37,0.0,1026.76,16.37,72.51,10409.83,16.89
100153,2025-02-13 11:23:37,0.0,1027.2,16.09,75.59,10111.52,15.9
100153,2025-02-13 11:24:37,0.0,1027.31,16.77,73.62,10039.44,15.88
100153,2025-02-13 11:25:37,0.0,1026.9,16.71,77.14,10250.87,16.65
100153,2025-02-13 11:26:37,0.15,1027.03,16.81,73.96,10000.97,15.96
100153,2025-02-13 11:27:37,0.04,1026.89,16.31,69.91,9631.19,15.0
100153,2025-02-13 11:28:37,0.03,1027.04,16.42,72.89,9500.95,14.39
100153,2025-02-13 11:29:37,0.0,1026.25,16.01,72.28,9385.06,14.24
100153,2025-02-13 11:30:37,0.0,1026.89,16.53,71.17,9321.76,14.02
100153,2025-02-13 11:31:37,0.0,1027.25,17.14,75.93,9123.39,13.51
100153,2025-02-13 11:32:37,0.0,1027.0,17.04,75.2,9035.1,13.02
100153,2025-02-13 11:33:37,0.0,1026.25,15.82,72.19,8906.85,12.8
100153,2025-02-13 11:34:37,0.13,1026.86,17.04,73.82,8934.52,12.83
100153,2025-02-13 11:35:37,0.13,1026.85,16.92,70.98,9109.26,13.42
100153,2025-02-13 11:36:37,0.0,1027.08,16.99,69.32,9289.22,14.03
100153,2025-02-13 11:37:37,0.04,1027.04,16.72,74.06,9502.89,14.86
100153,2025-02-13 11:38:37,0.0,1027.88,17.03,74.84,9649.43,15.2
100153,2025-02-13 11:39:37,0.0,1026.89,16.65,76.68,9576.56,15.49
100153,2025-02-13 11:40:37,0.0,1026.55,16.59,76.82,9368.08,14.51
100153,2025-02-13 11:41:37,0.0,1026.89,17.29,74.51,9248.06,14.15
100153,2025-02-13 11:42:37,0.0,1026.77,16.71,74.16,8892.45,12.89
100153,2025-02-13 11:43:37,0.0,1027.18,17.11,71.29,8405.85,11.51
100153,2025-02-13 11:44:37,0.0,1027.17,17.54,69.03,8676.69,12.11
100153,2025-02-13 11:45:37,0.0,1026.55,17.15,66.94,9281.59,14.16
100153,2025-02-13 11:46:37,0.0,1027.25,16.97,69.55,9665.68,15.04
100153,2025-02-13 11:47:37,0.11,1027.06,16.89,68.43,9634.56,14.98
100153,2025-02-13 11:48:37,0.0,1027.26,16.8,74.49,9567.18,14.43
100153,2025-02-13 11:49:37,0.0,1026.6,16.31,74.59,9933.72,15.88
100153,2025-02-13 11:50:37,0.03,1027.42,16.46,70.36,9904.57,15.8
100153,2025-02-13 11:51:37,0.0,1027.23,16.68,72.74,9583.24,14.56
100153,2025-02-13 11:52:37,0.0,1026.4,16.74,71.19,9009.13,13.38
100153,2025-02-13 11:53:37,0.07,1027.15,17.28,70.23,8426.88,11.44
100153,2025-02-13 11:54:37,0.01,1026.54,16.07,71.87,8158.21,10.82
100153,2025-02-13 11:55:37,0.0,1026.42,17.06,72.59,8115.87,10.75
100153,2025-02-13 11:56:37,0.0,1027.11,17.07,75.68,7841.33,9.98
100153,2025-02-13 11:57:37,0.03,1027.67,16.83,74.17,7673.34,9.88
100153,2025-02-13 11:58:37,0.24,1026.67,17.08,74.75,8076.84,10.75
100153,2025-02-13 11:59:37,0.0,1025.99,17.2,73.95,8578.05,12.63
100153,2025-02-13 12:00:37,0.04,1026.54,16.48,71.92,8581.69,12.75
100153,2025-02-13 12:01:37,0.0,1026.55,16.61,75.24,8503.14,12.58
100153,2025-02-13 12:02:37,0.03,1027.62,17.87,66.86,8927.46,13.52
100153,2025-02-13 12:03:37,0.0,1027.04,16.89,70.03,10171.99,17.51
100153,2025-02-13 12:04:37,0.09,1026.65,16.8,71.63,11966.22,23.94
100153,2025-02-13 12:05:37,0.0,1026.73,17.28,70.4,13290.22,29.36
100153,2025-02-13 12:06:37,0.0,1026.89,17.57,75.59,13304.21,29.16
100153,2025-02-13 12:07:37,0.12,1026.55,18.26,72.3,12327.06,25.22
100153,2025-02-13 12:08:37,0.32,1026.82,17.46,71.03,11705.49,23.11
100153,2025-02-13 12:09:37,0.0,1027.15,17.87,71.77,11088.53,21.02
100153,2025-02-13 12:10:37,0.0,1027.0,17.83,73.72,9988.58,16.83
100153,2025-02-13 12:11:37,0.02,1026.5,18.28,72.79,8720.85,12.84
100153,2025-02-13 12:12:37,0.0,1026.82,17.74,71.05,7496.58,9.47
100153,2025-02-13 12:13:37,0.0,1027.36,18.11,72.35,6641.01,7.6
100153,2025-02-13 12:14:37,0.0,1026.93,17.92,72.48,6331.62,7.0
100153,2025-02-13 12:15:37,0.0,1027.08,17.74,71.41,6427.63,7.19
100153,2025-02-13 12:16:37,0.0,1026.75,17.2,70.57,6920.1,8.3
100153,2025-02-13 12:17:37,0.17,1026.97,17.26,70.3,7222.23,9.34
100153,2025-02-13 12:18:37,0.27,1026.66,17.49,69.79,7325.4,9.46
100153,2025-02-13 12:19:37,0.0,1027.15,16.77,72.25,7569.49,9.97
100153,2025-02-13 12:20:37,0.18,1026.13,17.11,66.6,8021.27,11.26
100153,2025-02-13 12:21:37,0.0,1027.26,16.93,71.43,8642.97,12.91
100153,2025-02-13 12:22:37,0.0,1026.6,16.63,63.87,9295.6,15.14
100153,2025-02-13 12:23:37,0.0,1026.18,16.78,64.25,9419.98,15.8
100153,2025-02-13 12:24:37,0.0,1026.14,17.27,65.9,8866.71,14.15
100153,2025-02-13 12:25:37,0.0,1027.03,17.13,66.6,8189.15,11.93
100153,2025-02-13 12:26:37,0.0,1026.51,16.73,67.51,8137.24,11.79
100153,2025-02-13 12:27:37,0.18,1026.1,16.29,70.78,8566.46,12.83
100153,2025-02-13 12:28:37,0.0,1026.34,17.31,68.54,9182.94,14.48
100153,2025-02-13 12:29:37,0.07,1026.43,17.66,70.51,9844.42,17.17
100153,2025-02-13 12:30:37,0.17,1026.93,17.42,67.5,9960.45,17.46
100153,2025-02-13 12:31:37,0.17,1026.5,17.35,69.69,9230.02,15.16
100153,2025-02-13 12:32:37,0.0,1026.41,16.58,69.84,8216.57,12.52
100153,2025-02-13 12:33:37,0.12,1026.23,17.75,69.85,7644.09,10.66
100153,2025-02-13 12:34:37,0.08,1026.68,18.33,68.15,7511.59,10.12
100153,2025-02-13 12:35:37,0.07,1026.1,17.87,68.35,7590.59,10.54
100153,2025-02-13 12:36:37,0.0,1026.3,17.51,66.31,7938.17,11.4
100153,2025-02-13 12:37:37,0.05,1027.51,17.81,69.17,8416.79,12.77
100153,2025-02-13 12:38:37,0.12,1025.88,17.39,70.56,8974.46,14.42
100153,2025-02-13 12:39:37,0.05,1026.46,17.54,71.86,9448.9,16.0
100153,2025-02-13 12:40:37,0.0,1026.67,17.38,67.18,9747.55,17.42
100153,2025-02-13 12:41:37,0.03,1026.16,17.7,67.47,10068.72,18.55
100153,2025-02-13 12:42:37,0.05,1026.86,17.5,67.25,10256.78,19.39
100153,2025-02-13 12:43:37,0.0,1026.37,17.92,69.71,10333.98,19.35
100153,2025-02-13 12:44:37,0.0,1026.11,18.24,67.72,10460.5,20.03
100153,2025-02-13 12:45:37,0.04,1025.99,18.66,69.55,10301.86,19.37
100153,2025-02-13 12:46:37,0.0,1026.74,18.02,68.49,10068.41,18.36
100153,2025-02-13 12:47:37,0.0,1026.24,18.11,69.69,9773.64,17.5
100153,2025-02-13 12:48:37,0.08,1025.63,18.2,66.94,9437.4,16.16
100153,2025-02-13 12:49:37,0.0,1025.86,18.89,71.61,9422.33,15.92
100153,2025-02-13 12:50:37,0.0,1026.23,17.77,63.46,9728.58,17.22
100153,2025-02-13 12:51:37,0.23,1026.55,17.93,68.74,10182.47,18.42
100153,2025-02-13 12:52:37,0.01,1026.19,17.67,70.3,10772.91,20.23
100153,2025-02-13 12:53:37,0.0,1026.13,18.03,71.52,11090.2,21.34
100153,2025-02-13 12:54:37,0.0,1026.03,18.31,70.1,11147.82,22.11
100153,2025-02-13 12:55:37,0.0,1026.18,18.01,68.6,11075.1,21.95
100153,2025-02-13 12:56:37,0.0,1026.51,18.78,68.22,10990.56,21.31
100153,2025-02-13 12:57:37,0.02,1026.54,18.02,71.9,10581.68,19.98
100153,2025-02-13 12:58:37,0.05,1026.36,18.14,68.66,9859.38,17.41
100153,2025-02-13 12:59:37,0.0,1025.09,18.64,68.26,9296.04,15.74
100153,2025-02-13 13:00:37,0.09,1026.03,18.1,66.73,8977.37,14.54
100153,2025-02-13 13:01:37,0.19,1025.83,18.23,68.33,8773.7,14.1
100153,2025-02-13 13:02:37,0.0,1025.6,18.01,69.91,8924.91,14.48
100153,2025-02-13 13:03:37,0.11,1025.94,18.11,68.56,9554.42,16.69
100153,2025-02-13 13:04:37,0.35,1025.56,19.22,71.47,10700.71,20.31
100153,2025-02-13 13:05:37,0.08,1026.29,18.27,68.82,11535.16,23.3
100153,2025-02-13 13:06:37,0.0,1025.75,18.24,67.32,11420.25,22.8
100153,2025-02-13 13:07:37,0.0,1025.73,18.96,68.86,10872.53,20.97
100153,2025-02-13 13:08:37,0.06,1026.01,18.37,67.03,10371.72,19.19
100153,2025-02-13 13:09:37,0.27,1025.8,18.93,67.27,10238.68,18.56
100153,2025-02-13 13:10:37,0.1,1026.87,19.04,68.06,10325.76,19.3
100153,2025-02-13 13:11:37,0.0,1025.52,18.62,63.32,10416.16,19.39
100153,2025-02-13 13:12:37,0.0,1025.93,18.73,66.45,10489.13,20.18
100153,2025-02-13 13:13:37,0.07,1025.35,19.14,68.4,10495.77,20.09
100153,2025-02-13 13:14:37,0.13,1025.87,18.46,68.49,10570.28,20.14
100153,2025-02-13 13:15:37,0.0,1025.19,18.28,67.14,10882.9,21.17
100153,2025-02-13 13:16:37,0.0,1026.24,19.44,66.91,11036.96,21.91
100153,2025-02-13 13:17:37,0.08,1025.99,18.31,67.94,10630.94,20.29
100153,2025-02-13 13:18:37,0.16,1026.02,19.25,66.57,9921.05,17.69
100153,2025-02-13 13:19:37,0.17,1026.03,19.37,69.07,9282.42,15.84
100153,2025-02-13 13:20:37,0.04,1025.83,18.77,68.55,8835.44,14.44
100153,2025-02-13 13:21:37,0.17,1025.78,19.54,65.65,8625.38,14.15
100153,2025-02-13 13:22:37,0.0,1025.62,17.99,66.26,8683.27,14.24
100153,2025-02-13 13:23:37,0.0,1026.29,18.42,66.95,8934.67,14.93
100153,2025-02-13 13:24:37,0.04,1025.77,19.32,69.3,9142.44,15.77
100153,2025-02-13 13:25:37,0.0,1025.29,19.33,69.02,9057.46,15.64
100153,2025-02-13 13:26:37,0.15,1026.08,18.79,66.91,8936.76,15.06
100153,2025-02-13 13:27:37,0.0,1026.08,18.76,65.37,8940.3,15.01
100153,2025-02-13 13:28:37,0.0,1026.43,17.97,68.56,8961.39,14.98
100153,2025-02-13 13:29:37,0.06,1025.78,18.95,66.26,9103.99,15.26
100153,2025-02-13 13:30:37,0.12,1025.13,19.2,64.21,9413.17,16.61
100153,2025-02-13 13:31:37,0.0,1026.15,18.29,66.36,10059.33,18.68
100153,2025-02-13 13:32:37,0.0,1025.48,19.33,64.73,10927.09,21.94
100153,2025-02-13 13:33:37,0.12,1025.12,17.83,63.55,11586.33,24.81
100153,2025-02-13 13:34:37,0.0,1025.92,17.78,65.98,11906.32,25.85
100153,2025-02-13 13:35:37,0.0,1025.69,18.02,67.87,11796.97,25.16
100153,2025-02-13 13:36:37,0.0,1025.51,17.8,67.38,11341.92,23.24
100153,2025-02-13 13:37:37,0.18,1025.63,17.85,66.62,10859.8,21.82
100153,2025-02-13 13:38:37,0.0,1025.79,18.81,62.61,10656.39,20.9
100153,2025-02-13 13:39:37,0.0,1025.98,18.32,63.72,10610.53,20.48
100153,2025-02-13 13:40:37,0.03,1025.71,17.92,68.24,10489.67,20.21
100153,2025-02-13 13:41:37,0.0,1025.85,17.33,68.5,10068.94,19.05
100153,2025-02-13 13:42:37,0.0,1026.78,17.69,66.08,9650.73,17.52
100153,2025-02-13 13:43:37,0.03,1025.27,18.8,66.13,9392.62,16.57
100153,2025-02-13 13:44:37,0.06,1025.35,18.3,67.88,9058.54,15.72
100153,2025-02-13 13:45:37,0.14,1025.92,18.67,69.09,8773.13,14.43
100153,2025-02-13 13:46:37,0.06,1025.45,18.45,71.67,8861.13,15.16
100153,2025-02-13 13:47:37,0.0,1025.71,18.92,68.04,9156.7,15.9
100153,2025-02-13 13:48:37,0.0,1025.75,18.76,63.6,9361.35,16.55
100153,2025-02-13 13:49:37,0.05,1025.68,17.89,66.89,9191.7,15.98
100153,2025-02-13 13:50:37,0.04,1025.87,18.25,70.85,8803.39,14.47
100153,2025-02-13 13:51:37,0.0,1026.09,17.76,67.31,8328.69,13.38
100153,2025-02-13 13:52:37,0.0,1024.89,17.32,67.99,8126.68,12.75
100153,2025-02-13 13:53:37,0.09,1025.68,18.65,68.06,8161.92,12.84
100153,2025-02-13 13:54:37,0.12,1026.07,18.44,69.81,7898.5,12.1
100153,2025-02-13 13:55:37,0.0,1026.54,17.89,70.42,7948.17,12.23
100153,2025-02-13 13:56:37,0.0,1025.61,18.37,65.74,8348.0,13.52
100153,2025-02-13 13:57:37,0.07,1025.04,17.94,66.68,9083.16,15.11
100153,2025-02-13 13:58:37,0.12,1025.43,18.57,67.29,9514.46,16.69
100153,2025-02-13 13:59:37,0.0,1025.99,18.0,66.71,9528.08,16.72
100153,2025-02-13 14:00:37,0.0,1025.2,18.98,66.5,9336.58,15.73
100153,2025-02-13 14:01:37,0.0,1025.55,18.14,65.32,9384.69,15.77
100153,2025-02-13 14:02:37,0.15,1025.45,18.73,69.37,9109.86,14.48
100153,2025-02-13 14:03:36,0.0,1025.45,18.1,64.7,8546.47,13.38
100153,2025-02-13 14:04:36,0.04,1024.87,17.87,64.46,8011.68,11.76
100153,2025-02-13 14:05:36,0.0,1025.51,18.42,67.73,7401.13,9.99
100153,2025-02-13 14:06:36,0.04,1025.94,18.67,71.05,7145.5,9.33
100153,2025-02-13 14:07:36,0.08,1025.8,17.06,66.97,7169.42,9.34
100153,2025-02-13 14:08:36,0.17,1025.98,18.35,67.79,7392.63,9.98
100153,2025-02-13 14:09:36,0.0,1025.6,18.57,68.24,7615.86,10.48
100153,2025-02-13 14:10:36,0.0,1026.23,17.72,63.38,7726.92,10.69
100153,2025-02-13 14:11:36,0.04,1025.52,17.53,67.37,7669.71,10.56
100153,2025-02-13 14:12:36,0.0,1026.09,17.24,62.76,7488.71,10.07
100153,2025-02-13 14:13:36,0.04,1026.09,17.77,65.28,7427.45,10.01
100153,2025-02-13 14:14:36,0.0,1025.83,17.92,68.11,7361.11,9.93
100153,2025-02-13 14:15:36,0.0,1025.96,17.87,67.08,7350.98,9.91
100153,2025-02-13 14:16:36,0.01,1025.69,17.47,68.16,7471.43,10.09
100153,2025-02-13 14:17:36,0.0,1025.38,17.35,68.87,7489.06,10.05
100153,2025-02-13 14:18:36,0.0,1025.68,17.95,67.27,7421.76,9.89
100153,2025-02-13 14:19:36,0.03,1025.6,17.67,68.23,7447.6,9.92
100153,2025-02-13 14:20:36,0.0,1025.6,17.7,72.0,7510.69,10.06
100153,2025-02-13 14:21:36,0.13,1025.49,17.76,68.09,7428.25,10.03
100153,2025-02-13 14:22:36,0.0,1024.78,17.78,68.67,7244.61,9.48
100153,2025-02-13 14:23:36,0.05,1025.75,17.11,66.68,7233.04,9.47
100153,2025-02-13 14:24:36,0.0,1025.7,17.96,67.75,7330.45,9.83
100153,2025-02-13 14:25:36,0.05,1025.96,18.66,70.16,7386.86,10.01
100153,2025-02-13 14:26:36,0.13,1025.51,17.94,67.05,7364.01,9.93
100153,2025-02-13 14:27:36,0.0,1025.5,17.58,65.55,7343.72,9.89
100153,2025-02-13 14:28:36,0.02,1025.38,17.56,67.51,7386.51,9.92
100153,2025-02-13 14:29:36,0.0,1025.43,17.38,68.53,7396.67,9.99
100153,2025-02-13 14:30:36,0.0,1025.86,18.29,66.89,7273.96,9.42
100153,2025-02-13 14:31:36,0.04,1025.91,17.88,69.65,7048.39,8.91
100153,2025-02-13 14:32:36,0.07,1026.1,17.43,67.93,6774.79,8.67
100153,2025-02-13 14:33:36,0.0,1025.92,17.85,68.58,6422.6,7.68
100153,2025-02-13 14:34:36,0.0,1025.47,18.19,69.08,6148.77,7.13
100153,2025-02-13 14:35:36,0.13,1025.91,17.3,66.29,5956.07,6.66
100153,2025-02-13 14:36:36,0.0,1025.7,17.51,65.94,5864.38,6.57
100153,2025-02-13 14:37:36,0.0,1025.36,16.93,66.94,5798.7,6.44
