LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-01-22 12:00:07,0.0,1022.36,20.37,62.53,10798.89,19.44
100172,2025-01-22 12:01:07,0.04,1022.14,20.2,60.84,10055.03,17.32
100172,2025-01-22 12:02:07,0.0,1022.85,21.13,61.11,9398.82,15.52
100172,2025-01-22 12:03:07,0.19,1021.95,20.03,61.66,9935.74,16.66
100172,2025-01-22 12:04:06,0.12,1022.84,20.32,60.16,11206.84,20.99
100172,2025-01-22 12:05:06,0.02,1022.52,21.0,64.01,12631.44,25.95
100172,2025-01-22 12:06:06,0.2,1022.42,20.72,62.04,14213.27,33.11
100172,2025-01-22 12:07:06,0.0,1022.79,21.02,61.74,15782.48,40.08
100172,2025-01-22 12:08:06,0.0,1022.57,21.62,63.11,17207.05,45.8
100172,2025-01-22 12:09:06,0.06,1022.61,20.15,62.97,16720.77,45.54
100172,2025-01-22 12:10:06,0.07,1022.09,20.67,62.55,17014.51,47.06
100172,2025-01-22 12:11:06,0.12,1022.4,20.54,63.66,16224.21,44.03
100172,2025-01-22 12:12:06,0.0,1021.93,21.6,63.59,15898.17,42.63
100172,2025-01-22 12:13:06,0.1,1022.29,21.45,63.63,16521.06,45.57
100172,2025-01-22 12:14:06,0.07,1022.27,20.97,62.02,16798.01,46.88
100172,2025-01-22 12:15:06,0.01,1021.93,21.82,60.62,15756.75,41.12
100172,2025-01-22 12:16:07,0.1,1022.2,21.18,60.62,14552.18,35.32
100172,2025-01-22 12:17:07,0.17,1022.77,21.54,59.85,14105.97,32.74
100172,2025-01-22 12:18:06,0.0,1021.37,20.59,60.69,14174.69,32.88
100172,2025-01-22 12:19:06,0.0,1022.28,21.51,62.45,13596.8,29.33
100172,2025-01-22 12:20:06,0.04,1022.51,21.2,61.13,12774.17,26.81
100172,2025-01-22 12:21:06,0.06,1022.6,21.41,61.71,13189.34,28.0
100172,2025-01-22 12:22:07,0.0,1022.02,20.85,58.7,13809.49,30.8
100172,2025-01-22 12:23:07,0.04,1022.82,21.77,59.81,13649.7,29.45
100172,2025-01-22 12:24:07,0.28,1021.82,20.97,60.77,11340.43,21.66
100172,2025-01-22 12:25:07,0.0,1021.8,21.38,59.72,9816.09,17.31
100172,2025-01-22 12:26:07,0.0,1022.01,21.41,59.01,9522.13,15.95
100172,2025-01-22 12:27:06,0.04,1022.57,21.34,61.08,9983.46,17.35
100172,2025-01-22 12:28:07,0.03,1022.62,20.96,63.59,10544.87,18.33
100172,2025-01-22 12:29:07,0.0,1021.64,20.69,63.61,11335.06,20.36
100172,2025-01-22 12:30:07,0.01,1021.8,20.27,60.53,11630.35,21.48
100172,2025-01-22 12:31:07,0.0,1022.58,21.14,60.93,10978.37,19.39
100172,2025-01-22 12:32:07,0.0,1022.17,20.68,60.11,9922.07,16.3
100172,2025-01-22 12:33:06,0.03,1022.49,21.06,60.91,9259.11,14.11
100172,2025-01-22 12:34:06,0.04,1021.87,20.13,58.29,8888.43,13.16
100172,2025-01-22 12:35:06,0.0,1022.15,20.01,57.65,8830.9,13.12
100172,2025-01-22 12:36:06,0.09,1022.51,20.56,62.62,8854.12,13.14
100172,2025-01-22 12:37:06,0.01,1022.15,20.95,63.35,8751.28,13.09
100172,2025-01-22 12:38:06,0.0,1021.8,20.37,60.32,8321.63,12.11
100172,2025-01-22 12:39:07,0.06,1022.36,20.83,61.54,7887.9,10.76
100172,2025-01-22 12:40:07,0.09,1022.5,20.62,59.65,7407.89,9.43
100172,2025-01-22 12:41:07,0.11,1021.58,20.02,63.52,7167.0,8.81
100172,2025-01-22 12:42:07,0.0,1022.38,21.14,61.06,7104.91,8.74
100172,2025-01-22 12:43:06,0.11,1022.32,21.14,60.68,7127.98,9.02
100172,2025-01-22 12:44:06,0.05,1021.86,20.07,60.92,6992.66,8.65
100172,2025-01-22 12:45:06,0.17,1021.66,20.66,61.73,6771.11,7.94
100172,2025-01-22 12:46:06,0.0,1021.73,19.49,62.39,6542.47,7.37
100172,2025-01-22 12:47:06,0.0,1021.66,20.25,60.29,6312.98,6.86
100172,2025-01-22 12:48:06,0.0,1022.45,20.18,62.93,6062.67,6.59
100172,2025-01-22 12:49:06,0.1,1021.92,20.71,60.19,5926.06,6.6
100172,2025-01-22 12:50:06,0.0,1022.37,19.98,63.12,5903.95,6.49
100172,2025-01-22 12:51:06,0.0,1021.89,19.88,64.79,5934.6,6.55
100172,2025-01-22 12:52:06,0.18,1021.66,19.66,62.4,6025.59,6.65
100172,2025-01-22 12:53:06,0.0,1021.67,20.43,62.74,6084.77,6.64
100172,2025-01-22 12:54:06,0.09,1022.29,19.59,64.19,6031.01,6.6
100172,2025-01-22 12:55:06,0.0,1021.78,20.11,64.66,6006.78,6.56
100172,2025-01-22 12:56:07,0.32,1022.26,20.43,61.78,6051.63,6.59
100172,2025-01-22 12:57:07,0.0,1021.53,19.48,60.67,6063.09,6.53
100172,2025-01-22 12:58:07,0.0,1021.74,19.98,61.02,5982.95,6.16
100172,2025-01-22 12:59:06,0.0,1022.04,20.04,61.43,5748.48,5.72
100172,2025-01-22 13:00:06,0.0,1021.47,19.92,62.22,5573.44,5.55
100172,2025-01-22 13:01:06,0.0,1022.42,19.42,62.06,5406.48,5.09
100172,2025-01-22 13:02:06,0.05,1021.89,21.08,63.03,5232.23,4.66
100172,2025-01-22 13:03:06,0.0,1021.62,19.43,58.97,5107.86,4.54
100172,2025-01-22 13:04:06,0.0,1021.69,20.1,64.15,5078.22,4.27
100172,2025-01-22 13:05:06,0.0,1021.92,19.88,64.0,5069.69,4.5
100172,2025-01-22 13:06:06,0.09,1021.73,19.26,60.72,5072.01,4.5
100172,2025-01-22 13:07:06,0.0,1021.92,19.81,63.64,5050.84,4.55
100172,2025-01-22 13:08:06,0.0,1021.06,19.95,59.82,5049.39,4.48
100172,2025-01-22 13:09:07,0.04,1021.95,20.6,60.18,5067.28,4.29
100172,2025-01-22 13:10:07,0.0,1021.44,20.06,62.01,5016.61,4.2
100172,2025-01-22 13:11:07,0.11,1022.0,19.91,60.68,4858.05,4.1
100172,2025-01-22 13:12:06,0.0,1021.82,19.59,63.6,4706.27,3.76
100172,2025-01-22 13:13:06,0.01,1022.35,20.14,63.87,4697.1,3.77
100172,2025-01-22 13:14:07,0.0,1021.66,19.98,62.69,4751.68,3.83
100172,2025-01-22 13:15:07,0.06,1022.36,19.42,62.82,4918.07,3.89
100172,2025-01-22 13:16:07,0.0,1022.38,18.86,62.89,4999.26,3.86
100172,2025-01-22 13:17:06,0.0,1021.15,19.55,63.13,4918.23,3.86
100172,2025-01-22 13:18:06,0.0,1021.5,19.62,63.85,4786.19,3.79
100172,2025-01-22 13:19:06,0.02,1021.68,20.24,63.93,4685.18,3.68
100172,2025-01-22 13:20:06,0.0,1021.25,18.46,64.39,4510.78,3.36
100172,2025-01-22 13:21:07,0.0,1021.47,19.04,65.42,4296.91,2.97
100172,2025-01-22 13:22:07,0.04,1021.43,19.46,60.81,4112.4,2.9
100172,2025-01-22 13:23:07,0.0,1021.7,19.18,63.95,4179.02,2.93
100172,2025-01-22 13:24:06,0.01,1022.0,19.41,59.74,4323.12,3.05
100172,2025-01-22 13:25:06,0.0,1021.7,19.76,61.82,4450.68,3.3
100172,2025-01-22 13:26:06,0.0,1021.47,19.35,64.65,4540.1,3.35
100172,2025-01-22 13:27:06,0.0,1022.03,19.94,59.51,4572.35,3.41
100172,2025-01-22 13:28:06,0.0,1021.14,19.88,61.25,4594.43,3.41
100172,2025-01-22 13:29:07,0.0,1021.99,18.75,63.88,4640.53,3.65
100172,2025-01-22 13:30:07,0.0,1021.82,18.9,63.16,4636.83,3.47
100172,2025-01-22 13:31:06,0.0,1021.13,20.22,62.19,4541.36,3.41
100172,2025-01-22 13:32:06,0.0,1022.12,19.24,64.23,4402.07,3.33
100172,2025-01-22 13:33:06,0.0,1021.17,19.4,63.58,4323.98,3.03
100172,2025-01-22 13:34:06,0.04,1021.56,19.81,61.9,4330.71,3.05
100172,2025-01-22 13:35:06,0.0,1021.15,18.5,63.74,4368.68,3.09
100172,2025-01-22 13:36:06,0.0,1021.45,18.71,63.87,4418.24,3.12
100172,2025-01-22 13:37:06,0.11,1021.39,19.45,61.97,4406.1,3.32
100172,2025-01-22 13:38:06,0.0,1021.71,19.64,62.88,4360.04,3.35
100172,2025-01-22 13:39:07,0.2,1021.51,19.22,65.25,4305.8,3.12
100172,2025-01-22 13:40:07,0.04,1021.43,19.74,63.87,4285.66,3.07
100172,2025-01-22 13:41:07,0.08,1021.42,18.66,65.94,4312.68,3.29
100172,2025-01-22 13:42:07,0.0,1021.19,18.85,62.78,4414.67,3.35
100172,2025-01-22 13:43:06,0.13,1021.78,19.25,64.49,4516.28,3.42
100172,2025-01-22 13:44:06,0.0,1022.05,19.6,65.0,4583.21,3.47
100172,2025-01-22 13:45:07,0.0,1021.84,18.71,58.35,4626.24,3.7
100172,2025-01-22 13:46:07,0.17,1021.54,18.68,65.43,4587.91,3.64
100172,2025-01-22 13:47:07,0.01,1021.75,18.68,62.15,4586.81,3.66
100172,2025-01-22 13:48:07,0.01,1021.33,19.24,66.66,4629.05,3.66
100172,2025-01-22 13:49:06,0.0,1021.44,19.3,62.31,4732.46,3.77
100172,2025-01-22 13:50:06,0.01,1020.76,18.86,63.97,4829.12,4.07
100172,2025-01-22 13:51:06,0.0,1021.63,18.78,65.81,4886.0,3.88
100172,2025-01-22 13:52:07,0.0,1021.56,19.06,62.44,4878.04,4.11
100172,2025-01-22 13:53:07,0.0,1021.33,18.54,63.75,4873.75,4.12
100172,2025-01-22 13:54:06,0.08,1021.16,18.92,64.26,4874.91,4.16
100172,2025-01-22 13:55:06,0.0,1021.65,18.85,65.99,4882.9,4.12
100172,2025-01-22 13:56:07,0.08,1021.55,18.5,64.6,4852.03,4.13
100172,2025-01-22 13:57:07,0.2,1021.25,19.15,64.04,4882.39,4.17
100172,2025-01-22 13:58:07,0.0,1022.0,19.25,62.44,5010.12,4.27
100172,2025-01-22 13:59:07,0.03,1021.67,19.52,63.15,5089.82,4.52
100172,2025-01-22 14:00:06,0.0,1021.5,19.29,65.1,5009.44,4.43
100172,2025-01-22 14:01:07,0.0,1020.52,19.33,63.02,4869.29,4.15
100172,2025-01-22 14:02:06,0.13,1022.07,18.9,60.54,4746.36,4.03
100172,2025-01-22 14:03:06,0.06,1020.89,19.17,62.9,4689.89,3.8
100172,2025-01-22 14:04:06,0.0,1021.63,19.56,60.74,4684.14,3.81
100172,2025-01-22 14:05:06,0.0,1021.24,18.38,62.82,4720.85,4.03
100172,2025-01-22 14:06:07,0.1,1021.67,19.31,63.85,4810.81,4.17
100172,2025-01-22 14:07:07,0.0,1021.87,18.45,65.52,4966.66,4.51
100172,2025-01-22 14:08:08,0.0,1021.04,18.32,63.31,5090.14,4.57
100172,2025-01-22 14:09:08,0.08,1021.79,19.07,63.21,5116.95,4.63
100172,2025-01-22 14:10:09,0.11,1021.25,18.81,63.78,5106.14,4.6
100172,2025-01-22 14:11:09,0.03,1021.55,19.27,64.77,5034.87,4.53
100172,2025-01-22 14:12:09,0.06,1021.18,18.97,67.29,4942.77,4.52
100172,2025-01-22 14:13:10,0.0,1021.66,19.53,63.98,4790.07,4.16
100172,2025-01-22 14:14:10,0.0,1020.76,18.8,64.03,4657.33,3.81
100172,2025-01-22 14:15:11,0.05,1021.21,18.93,63.86,4542.54,3.73
100172,2025-01-22 14:16:11,0.13,1021.37,19.03,61.25,4601.68,3.75
100172,2025-01-22 14:17:12,0.01,1021.1,18.92,65.04,4707.41,3.84
100172,2025-01-22 14:18:12,0.24,1021.23,18.97,63.05,4749.76,4.11
100172,2025-01-22 14:19:13,0.0,1021.78,18.61,63.82,4984.76,4.53
100172,2025-01-22 14:20:13,0.06,1021.35,19.21,62.49,5136.7,4.64
100172,2025-01-22 14:21:13,0.0,1021.15,19.34,63.42,5033.9,4.54
100172,2025-01-22 14:22:13,0.0,1021.42,20.14,61.86,4913.44,4.27
100172,2025-01-22 14:23:13,0.0,1021.08,19.33,61.83,4825.62,4.12
100172,2025-01-22 14:24:13,0.0,1021.58,19.57,63.69,4699.77,4.05
100172,2025-01-22 14:25:13,0.08,1021.7,19.25,61.47,4655.11,3.81
100172,2025-01-22 14:26:13,0.07,1021.81,19.42,64.68,4633.18,3.8
100172,2025-01-22 14:27:13,0.0,1021.76,19.59,61.96,4487.57,3.69
100172,2025-01-22 14:28:13,0.0,1021.37,19.31,62.74,4094.87,3.24
100172,2025-01-22 14:29:13,0.06,1021.28,19.06,62.6,3919.38,2.92
100172,2025-01-22 14:30:14,0.09,1021.67,19.62,63.0,4013.32,2.97
100172,2025-01-22 14:31:14,0.0,1020.89,18.87,61.94,4451.66,3.37
100172,2025-01-22 14:32:14,0.0,1021.77,19.63,62.79,4644.57,3.71
100172,2025-01-22 14:33:14,0.12,1020.48,18.51,64.71,4182.87,3.05
100172,2025-01-22 14:34:14,0.0,1021.76,20.22,61.19,4210.88,3.08
100172,2025-01-22 14:35:14,0.01,1021.19,19.27,62.54,4698.75,3.81
100172,2025-01-22 14:36:14,0.0,1021.15,18.75,65.22,4686.52,3.84
100172,2025-01-22 14:37:14,0.06,1021.73,19.42,61.05,4418.6,3.7
100172,2025-01-22 14:38:14,0.0,1020.66,19.68,60.95,4646.17,3.79
100172,2025-01-22 14:39:14,0.0,1020.64,19.68,61.81,5000.22,4.53
100172,2025-01-22 14:40:14,0.0,1021.12,19.84,65.07,5081.78,4.59
100172,2025-01-22 14:41:14,0.04,1021.09,19.67,64.69,5074.42,4.62
100172,2025-01-22 14:42:13,0.0,1021.32,18.88,64.88,5096.05,4.64
100172,2025-01-22 14:43:13,0.0,1020.44,19.42,61.78,4949.86,4.27
100172,2025-01-22 14:44:13,0.0,1020.48,18.75,62.76,4806.28,4.12
100172,2025-01-22 14:45:13,0.19,1021.26,19.43,60.28,4886.05,4.22
100172,2025-01-22 14:46:14,0.07,1020.92,19.53,63.25,4925.19,4.28
100172,2025-01-22 14:47:13,0.0,1020.87,19.74,64.9,4880.65,4.17
100172,2025-01-22 14:48:13,0.0,1020.92,19.18,64.62,4511.65,3.71
100172,2025-01-22 14:49:14,0.0,1020.54,19.42,61.75,4230.25,3.32
100172,2025-01-22 14:50:14,0.0,1020.91,18.43,62.43,4218.74,3.35
100172,2025-01-22 14:51:14,0.0,1021.74,19.31,62.79,4198.15,3.25
100172,2025-01-22 14:52:14,0.11,1021.33,19.23,60.41,4261.65,3.54
100172,2025-01-22 14:53:14,0.0,1021.71,19.62,62.44,4864.96,4.25
100172,2025-01-22 14:54:14,0.01,1021.41,19.6,61.89,5245.39,5.02
100172,2025-01-22 14:55:14,0.06,1021.69,19.41,63.03,5271.14,5.04
100172,2025-01-22 14:56:14,0.0,1020.77,19.3,63.04,5105.74,4.7
100172,2025-01-22 14:57:14,0.0,1020.91,18.85,63.43,4984.2,4.57
100172,2025-01-22 14:58:14,0.0,1020.63,17.86,62.91,4721.9,4.17
100172,2025-01-22 14:59:14,0.0,1021.33,18.88,62.99,4737.36,4.22
100172,2025-01-22 15:00:14,0.19,1020.47,19.43,62.55,5225.91,5.05
100172,2025-01-22 15:01:14,0.26,1020.71,19.85,62.45,5598.27,5.61
100172,2025-01-22 15:02:14,0.0,1020.88,19.68,62.89,5804.37,5.84
100172,2025-01-22 15:03:14,0.0,1020.07,19.09,61.98,5874.05,6.13
100172,2025-01-22 15:04:14,0.25,1021.07,19.2,63.2,5824.32,5.79
100172,2025-01-22 15:05:14,0.0,1020.23,19.55,63.31,5463.29,5.29
100172,2025-01-22 15:06:14,0.0,1020.24,18.66,65.7,5020.45,4.7
100172,2025-01-22 15:07:14,0.07,1021.06,19.09,65.38,4912.88,4.55
100172,2025-01-22 15:08:14,0.2,1021.25,18.98,62.63,4978.39,4.29
100172,2025-01-22 15:09:14,0.08,1021.22,19.79,64.51,4808.67,4.12
100172,2025-01-22 15:10:14,0.09,1020.83,19.61,61.5,4206.24,3.39
100172,2025-01-22 15:11:14,0.0,1021.46,18.68,65.32,4092.72,3.29
100172,2025-01-22 15:12:13,0.0,1020.93,18.21,63.61,4118.52,3.3
100172,2025-01-22 15:13:13,0.13,1021.21,19.9,65.36,4320.01,3.46
100172,2025-01-22 15:14:13,0.0,1020.95,19.67,65.66,4647.05,4.09
100172,2025-01-22 15:15:13,0.09,1021.21,18.9,63.69,4953.56,4.51
100172,2025-01-22 15:16:13,0.05,1020.45,19.96,65.42,5011.97,4.58
100172,2025-01-22 15:17:13,0.04,1021.12,20.48,67.01,5099.92,4.61
100172,2025-01-22 15:18:13,0.15,1020.93,18.53,61.01,5050.68,4.58
100172,2025-01-22 15:19:13,0.0,1020.63,19.76,64.87,4865.59,4.21
100172,2025-01-22 15:20:13,0.02,1020.5,19.56,64.59,4815.85,4.15
100172,2025-01-22 15:21:14,0.0,1020.37,19.69,64.4,4787.0,4.14
100172,2025-01-22 15:22:14,0.01,1020.71,19.23,65.44,4697.05,4.02
100172,2025-01-22 15:23:14,0.04,1020.97,19.34,62.99,4351.29,3.32
100172,2025-01-22 15:24:14,0.05,1020.73,19.63,64.48,3893.12,2.6
100172,2025-01-22 15:25:14,0.01,1021.49,19.09,65.58,3533.54,2.16
100172,2025-01-22 15:26:14,0.0,1021.42,18.69,64.67,3040.27,1.59
100172,2025-01-22 15:27:14,0.08,1021.18,18.86,64.39,2415.83,1.11
100172,2025-01-22 15:28:14,0.0,1021.04,19.95,64.19,1817.1,0.68
100172,2025-01-22 15:29:14,0.0,1021.79,19.93,64.58,1565.69,0.53
100172,2025-01-22 15:30:14,0.02,1020.74,19.49,65.42,1472.99,0.59
100172,2025-01-22 15:31:14,0.03,1020.42,19.77,62.19,1503.73,0.5
100172,2025-01-22 15:32:14,0.07,1021.19,18.84,64.17,1529.79,0.58
100172,2025-01-22 15:33:14,0.0,1021.4,18.74,63.2,1528.34,0.49
100172,2025-01-22 15:34:14,0.01,1021.4,19.64,63.75,1390.39,0.4
100172,2025-01-22 15:35:14,0.0,1021.52,18.97,63.93,1302.0,0.37
100172,2025-01-22 15:36:14,0.09,1020.85,19.34,64.51,1248.01,0.34
100172,2025-01-22 15:37:14,0.17,1021.15,19.38,62.28,1269.39,0.35
100172,2025-01-22 15:38:14,0.0,1021.25,19.01,62.16,1310.65,0.36
100172,2025-01-22 15:39:14,0.0,1021.73,18.29,65.85,1295.21,0.35
100172,2025-01-22 15:40:14,0.0,1022.13,18.99,65.42,1268.43,0.35
100172,2025-01-22 15:41:14,0.0,1021.21,18.61,61.32,1253.01,0.35
100172,2025-01-22 15:42:14,0.0,1021.31,18.06,68.16,1263.58,0.35
100172,2025-01-22 15:43:14,0.0,1020.93,19.52,63.84,1291.89,0.35
100172,2025-01-22 15:44:14,0.0,1021.06,18.85,65.56,1290.8,0.35
100172,2025-01-22 15:45:14,0.07,1021.69,18.51,65.4,1258.29,0.32
100172,2025-01-22 15:46:14,0.0,1021.78,18.1,69.49,1253.8,0.32
100172,2025-01-22 15:47:14,0.0,1022.36,18.78,64.61,1254.28,0.32
100172,2025-01-22 15:48:14,0.0,1021.44,18.69,65.04,1277.13,0.35
100172,2025-01-22 15:49:14,0.1,1021.66,18.29,64.79,1290.65,0.36
100172,2025-01-22 15:50:14,0.21,1021.64,18.42,65.34,1287.01,0.36
100172,2025-01-22 15:51:14,0.0,1021.87,18.67,65.25,1280.83,0.35
100172,2025-01-22 15:52:14,0.07,1021.49,18.63,63.99,1269.72,0.35
100172,2025-01-22 15:53:14,0.0,1022.28,18.79,67.25,1274.31,0.34
100172,2025-01-22 15:54:14,0.08,1021.31,18.39,66.07,1265.07,0.35
100172,2025-01-22 15:55:14,0.19,1022.34,18.95,66.98,1256.84,0.35
100172,2025-01-22 15:56:14,0.0,1021.25,18.39,68.16,1280.62,0.35
100172,2025-01-22 15:57:14,0.01,1020.88,18.34,66.22,1290.15,0.35
100172,2025-01-22 15:58:14,0.0,1021.04,18.37,64.28,1281.28,0.35
100172,2025-01-22 15:59:14,0.0,1021.55,18.65,64.98,1293.33,0.35
100172,2025-01-22 16:00:13,0.0,1021.75,19.03,63.99,1318.05,0.37
100172,2025-01-22 16:01:13,0.0,1021.56,18.69,64.39,1318.02,0.36
100172,2025-01-22 16:02:13,0.18,1021.94,18.23,65.58,1296.03,0.35
100172,2025-01-22 16:03:13,0.0,1021.9,18.25,65.98,1278.74,0.34
100172,2025-01-22 16:04:13,0.0,1021.31,19.06,64.65,1248.11,0.33
100172,2025-01-22 16:05:13,0.0,1021.7,18.0,64.65,1213.87,0.34
100172,2025-01-22 16:06:13,0.19,1021.68,18.75,63.56,1204.65,0.33
100172,2025-01-22 16:07:13,0.0,1021.61,17.89,64.61,1199.32,0.33
100172,2025-01-22 16:08:13,0.12,1021.98,18.6,65.97,1192.9,0.32
100172,2025-01-22 16:09:13,0.0,1021.95,17.51,65.68,1213.41,0.35
100172,2025-01-22 16:10:13,0.0,1021.73,18.26,65.18,1256.58,0.35
100172,2025-01-22 16:11:13,0.28,1021.73,19.05,65.73,1248.87,0.34
100172,2025-01-22 16:12:13,0.22,1021.4,18.33,64.95,1224.59,0.32
100172,2025-01-22 16:13:13,0.0,1022.08,18.31,67.51,1189.55,0.32
100172,2025-01-22 16:14:13,0.0,1021.46,19.67,63.53,1144.82,0.31
100172,2025-01-22 16:15:14,0.13,1021.63,18.56,63.66,1086.11,0.25
100172,2025-01-22 16:16:14,0.17,1021.71,18.41,64.9,1051.25,0.28
100172,2025-01-22 16:17:14,0.01,1020.73,18.8,66.71,1013.48,0.23
100172,2025-01-22 16:18:14,0.0,1021.69,18.65,65.95,971.71,0.22
100172,2025-01-22 16:19:14,0.12,1021.47,19.21,65.99,915.84,0.22
100172,2025-01-22 16:20:14,0.0,1021.81,18.7,62.35,833.06,0.15
100172,2025-01-22 16:21:14,0.07,1021.57,17.9,67.1,773.64,0.14
100172,2025-01-22 16:22:14,0.06,1022.11,18.73,65.58,764.68,0.14
100172,2025-01-22 16:23:14,0.13,1021.79,17.98,65.83,784.17,0.15
100172,2025-01-22 16:24:14,0.0,1021.96,18.24,65.65,832.66,0.13
100172,2025-01-22 16:25:14,0.02,1021.71,18.55,63.44,867.29,0.16
100172,2025-01-22 16:26:13,0.0,1021.84,18.77,64.35,877.63,0.16
100172,2025-01-22 16:27:14,0.09,1021.89,18.16,63.97,878.16,0.16
100172,2025-01-22 16:28:13,0.0,1021.98,17.98,64.31,883.85,0.16
100172,2025-01-22 16:29:13,0.0,1021.5,18.96,63.63,857.16,0.15
100172,2025-01-22 16:30:13,0.0,1022.76,18.51,66.39,748.77,0.14
100172,2025-01-22 16:31:13,0.0,1021.78,17.51,66.85,636.66,0.12
100172,2025-01-22 16:32:13,0.0,1021.41,18.56,66.9,618.67,0.11
100172,2025-01-22 16:33:13,0.0,1022.42,18.63,65.78,626.17,0.11
100172,2025-01-22 16:34:13,0.04,1022.12,18.11,65.32,625.43,0.11
100172,2025-01-22 16:35:13,0.0,1021.95,18.08,65.59,632.56,0.12
100172,2025-01-22 16:36:13,0.13,1022.05,18.35,67.01,599.39,0.11
100172,2025-01-22 16:37:14,0.11,1021.72,18.53,63.7,573.82,0.1
100172,2025-01-22 16:38:14,0.0,1021.56,18.16,64.85,575.45,0.11
100172,2025-01-22 16:39:14,0.0,1022.12,18.67,67.7,563.28,0.08
100172,2025-01-22 16:40:14,0.0,1021.75,18.27,63.83,533.84,0.08
100172,2025-01-22 16:41:14,0.18,1022.32,18.65,65.52,494.85,0.09
100172,2025-01-22 16:42:14,0.11,1021.81,18.29,65.57,455.34,0.07
100172,2025-01-22 16:43:14,0.0,1021.9,17.92,64.75,416.88,0.06
100172,2025-01-22 16:44:14,0.0,1022.47,17.73,64.03,385.69,0.06
100172,2025-01-22 16:45:14,0.0,1021.97,18.46,65.24,368.29,0.05
100172,2025-01-22 16:46:14,0.0,1022.14,17.92,65.79,357.44,0.03
100172,2025-01-22 16:47:14,0.03,1022.11,17.24,63.5,345.37,0.06
100172,2025-01-22 16:48:14,0.0,1022.34,18.55,66.41,354.35,0.05
100172,2025-01-22 16:49:14,0.03,1022.15,18.88,64.28,372.95,0.05
100172,2025-01-22 16:50:14,0.02,1021.86,19.23,65.57,341.14,0.04
100172,2025-01-22 16:51:14,0.05,1022.82,18.84,63.58,314.27,0.03
100172,2025-01-22 16:52:14,0.0,1021.9,17.04,65.18,309.93,0.05
100172,2025-01-22 16:53:14,0.04,1022.63,17.73,63.44,307.94,0.03
100172,2025-01-22 16:54:14,0.11,1022.19,17.9,66.55,297.23,0.03
100172,2025-01-22 16:55:14,0.13,1022.69,18.29,64.73,276.39,0.03
100172,2025-01-22 16:56:14,0.0,1022.31,17.39,64.51,242.35,0.02
100172,2025-01-22 16:57:14,0.02,1023.06,18.6,65.07,223.38,0.02
100172,2025-01-22 16:58:14,0.05,1022.12,18.69,63.66,219.12,0.02
100172,2025-01-22 16:59:14,0.03,1022.85,17.77,64.13,209.86,0.02
100172,2025-01-22 17:00:14,0.06,1022.24,17.44,65.68,186.59,0.02
100172,2025-01-22 17:01:14,0.01,1022.54,18.43,67.33,164.09,0.02
100172,2025-01-22 17:02:13,0.13,1022.2,17.82,63.78,154.44,0.01
100172,2025-01-22 17:03:13,0.0,1022.73,18.27,63.89,149.26,0.01
100172,2025-01-22 17:04:13,0.0,1021.89,17.92,63.42,152.99,0.02
100172,2025-01-22 17:05:13,0.0,1022.46,18.08,63.76,154.19,0.01
100172,2025-01-22 17:06:13,0.05,1022.37,18.28,65.59,147.93,0.01
100172,2025-01-22 17:07:13,0.12,1021.9,17.94,64.55,139.72,0.01
100172,2025-01-22 17:08:13,0.0,1022.44,18.09,66.28,132.38,0.02
100172,2025-01-22 17:09:14,0.0,1021.93,17.68,65.9,124.28,0.01
100172,2025-01-22 17:10:14,0.0,1022.42,18.39,65.94,117.01,0.01
100172,2025-01-22 17:11:14,0.0,1022.14,17.71,65.03,108.12,0.01
100172,2025-01-22 17:12:14,0.0,1023.14,18.33,67.8,98.79,0.01
100172,2025-01-22 17:13:14,0.01,1022.14,18.18,66.11,90.1,0.01
100172,2025-01-22 17:14:14,0.0,1022.86,17.49,66.54,82.82,0.01
100172,2025-01-22 17:15:13,0.0,1022.51,18.17,64.67,76.48,0.01
100172,2025-01-22 17:16:13,0.0,1022.87,17.84,66.64,68.1,0.01
100172,2025-01-22 17:17:13,0.0,1022.75,18.66,65.62,59.46,0.0
100172,2025-01-22 17:18:13,0.0,1022.44,17.79,65.83,52.06,0.01
100172,2025-01-22 17:19:14,0.0,1023.26,17.63,63.53,45.34,0.0
100172,2025-01-22 17:20:14,0.0,1022.94,18.12,66.35,42.36,0.01
100172,2025-01-22 17:21:14,0.05,1022.96,16.89,65.25,39.31,0.0
100172,2025-01-22 17:22:14,0.0,1022.4,17.74,65.79,35.67,0.0
100172,2025-01-22 17:23:14,0.0,1022.46,18.29,67.06,31.97,0.0
100172,2025-01-22 17:24:13,0.07,1022.96,18.57,67.86,27.23,0.0
100172,2025-01-22 17:25:14,0.0,1022.34,17.23,66.1,22.53,0.0
100172,2025-01-23 06:20:01,0.12,1021.06,14.0,84.51,25.29,0.0
100172,2025-01-23 06:21:01,0.01,1021.13,13.78,81.31,31.02,0.0
100172,2025-01-23 06:22:01,0.27,1020.39,13.77,82.15,39.49,0.01
100172,2025-01-23 06:23:01,0.05,1020.89,13.69,84.79,48.14,0.01
100172,2025-01-23 06:24:01,0.0,1021.53,14.6,81.81,58.44,0.01
100172,2025-01-23 06:25:01,0.3,1021.47,13.61,83.7,69.54,0.01
100172,2025-01-23 06:26:01,0.02,1021.47,13.48,85.62,84.78,0.01
