LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-02-12 12:02:07,1.09,1016.16,20.26,79.96,13233.89,34.42
100013,2025-02-12 12:03:07,0.72,1016.66,19.19,82.84,13055.96,33.41
100013,2025-02-12 12:04:07,0.94,1015.93,20.17,78.49,12934.63,32.83
100013,2025-02-12 12:05:07,0.24,1015.76,19.61,75.79,12635.91,31.47
100013,2025-02-12 12:06:07,0.0,1016.51,19.53,76.06,12774.61,31.71
100013,2025-02-12 12:07:07,0.15,1015.52,19.91,75.96,13203.02,33.25
100013,2025-02-12 12:08:07,0.84,1016.02,19.45,76.9,13423.67,34.27
100013,2025-02-12 12:09:07,0.4,1015.42,19.64,79.59,12635.19,30.42
100013,2025-02-12 12:10:06,0.53,1016.51,19.89,79.17,11808.69,27.49
100013,2025-02-12 12:11:06,0.79,1016.81,19.15,76.73,11805.82,26.93
100013,2025-02-12 12:12:07,2.19,1015.97,19.85,73.29,12024.6,28.11
100013,2025-02-12 12:13:07,1.96,1015.98,19.56,73.36,11140.38,24.3
100013,2025-02-12 12:14:06,1.29,1016.65,19.79,74.29,10243.13,20.54
100013,2025-02-12 12:15:06,0.96,1016.44,19.54,71.81,9886.83,19.38
100013,2025-02-12 12:16:06,0.93,1016.5,20.28,73.59,9681.74,18.43
100013,2025-02-12 12:17:06,0.0,1016.0,20.21,73.79,9610.2,18.37
100013,2025-02-12 12:18:06,0.6,1015.83,20.03,74.18,9495.49,17.7
100013,2025-02-12 12:19:07,1.15,1014.93,19.99,79.0,9763.39,19.22
100013,2025-02-12 12:20:07,0.42,1015.88,19.85,75.59,10091.19,20.37
100013,2025-02-12 12:21:07,0.14,1015.98,19.32,75.71,10290.2,20.82
100013,2025-02-12 12:22:07,0.07,1016.23,20.49,76.19,10384.74,21.63
100013,2025-02-12 12:23:07,0.08,1015.89,20.08,77.13,10877.94,23.59
100013,2025-02-12 12:24:07,0.69,1016.07,19.59,76.75,11321.74,25.0
100013,2025-02-12 12:25:07,0.74,1015.98,18.42,74.05,10773.95,23.6
100013,2025-02-12 12:26:07,0.0,1015.5,19.95,76.75,10515.08,22.51
100013,2025-02-12 12:27:07,0.62,1016.09,18.83,74.36,10789.55,23.59
100013,2025-02-12 12:28:07,0.4,1015.69,19.43,76.56,11741.88,27.39
100013,2025-02-12 12:29:07,0.68,1015.76,20.07,76.3,13786.92,36.87
100013,2025-02-12 12:30:07,2.17,1016.14,20.1,74.37,18122.06,61.99
100013,2025-02-12 12:31:07,1.22,1015.43,19.85,77.41,21844.86,89.12
100013,2025-02-12 12:32:07,1.28,1015.07,19.44,74.0,22623.88,97.95
100013,2025-02-12 12:33:07,2.48,1015.41,20.23,75.62,20872.28,84.22
100013,2025-02-12 12:34:07,1.36,1016.33,20.11,73.73,18660.99,67.9
100013,2025-02-12 12:35:07,0.15,1015.61,20.26,71.5,17178.27,58.29
100013,2025-02-12 12:36:07,1.04,1015.22,20.36,75.32,16444.57,53.22
100013,2025-02-12 12:37:07,1.67,1015.86,19.52,73.31,16149.04,52.27
100013,2025-02-12 12:38:07,0.59,1015.36,20.8,75.69,16058.19,51.1
100013,2025-02-12 12:39:07,1.37,1015.0,20.4,75.3,15642.48,48.98
100013,2025-02-12 12:40:07,0.33,1016.07,20.09,73.96,15033.42,45.6
100013,2025-02-12 12:41:07,1.07,1015.35,20.49,73.22,14694.93,42.93
100013,2025-02-12 12:42:07,0.54,1014.96,19.8,72.57,14582.15,42.86
100013,2025-02-12 12:43:07,0.55,1015.98,20.11,73.58,14625.97,42.99
100013,2025-02-12 12:44:07,0.56,1015.64,20.5,73.82,14664.99,44.04
100013,2025-02-12 12:45:07,1.63,1015.46,19.94,73.9,15053.2,45.94
100013,2025-02-12 12:46:07,0.42,1015.25,20.02,71.61,15621.8,48.15
100013,2025-02-12 12:47:07,0.0,1015.67,20.28,70.4,15726.38,49.39
100013,2025-02-12 12:48:07,0.92,1015.11,20.96,73.27,15284.68,46.2
100013,2025-02-12 12:49:07,1.69,1015.09,20.9,70.46,14641.28,42.86
100013,2025-02-12 12:50:07,0.39,1015.28,20.11,73.24,13936.42,38.68
100013,2025-02-12 12:51:07,1.0,1015.05,20.07,70.79,13188.25,34.63
100013,2025-02-12 12:52:07,0.96,1015.29,20.79,75.46,12531.65,31.58
100013,2025-02-12 12:53:07,2.72,1015.49,20.56,71.82,12241.76,30.15
100013,2025-02-12 12:54:06,1.64,1015.82,21.07,69.99,12183.97,29.34
100013,2025-02-12 12:55:06,1.23,1015.48,19.74,70.3,11915.46,27.92
100013,2025-02-12 12:56:06,0.85,1015.55,19.56,72.55,11363.53,25.41
100013,2025-02-12 12:57:06,1.63,1016.04,20.4,72.56,10645.45,22.94
100013,2025-02-12 12:58:06,2.42,1015.45,18.41,70.47,9964.48,20.52
100013,2025-02-12 12:59:06,0.93,1015.13,19.94,73.34,9619.97,19.37
100013,2025-02-12 13:00:06,2.0,1015.52,19.93,75.28,9586.96,18.69
100013,2025-02-12 13:01:07,0.57,1014.94,19.39,72.1,9656.7,19.31
100013,2025-02-12 13:02:07,0.75,1015.12,20.21,74.86,9426.37,18.36
100013,2025-02-12 13:03:06,0.15,1014.96,19.85,72.87,9116.63,17.27
100013,2025-02-12 13:04:07,0.32,1015.59,19.76,72.01,8930.87,16.6
100013,2025-02-12 13:05:07,0.28,1015.24,19.16,72.73,8866.74,15.8
100013,2025-02-12 13:06:07,0.06,1015.38,19.68,74.13,8864.15,15.81
100013,2025-02-12 13:07:07,0.02,1015.31,19.83,73.28,8797.52,15.6
100013,2025-02-12 13:08:07,0.1,1014.92,19.56,75.89,8476.89,14.55
100013,2025-02-12 13:09:07,0.0,1014.56,19.29,76.05,8094.63,13.54
100013,2025-02-12 13:10:07,0.0,1015.62,18.7,73.86,7905.27,12.89
100013,2025-02-12 13:11:07,0.01,1015.02,18.98,77.38,7816.9,12.29
100013,2025-02-12 13:12:07,0.08,1015.01,19.2,74.49,7579.38,11.88
100013,2025-02-12 13:13:07,0.12,1015.4,20.5,75.84,7315.74,10.65
100013,2025-02-12 13:14:07,0.09,1015.02,20.29,75.54,7009.76,10.17
100013,2025-02-12 13:15:07,0.0,1015.8,19.56,75.32,6849.2,9.56
100013,2025-02-12 13:16:07,0.0,1015.16,20.01,75.98,6807.11,9.55
100013,2025-02-12 13:17:07,0.0,1015.08,20.26,75.16,6761.29,9.0
100013,2025-02-12 13:18:07,0.48,1015.1,19.04,77.96,6799.45,9.08
100013,2025-02-12 13:19:07,0.8,1015.48,20.19,75.8,6920.66,9.65
100013,2025-02-12 13:20:07,0.68,1015.37,20.63,75.01,7155.53,10.31
100013,2025-02-12 13:21:07,0.16,1014.96,19.83,76.99,7370.54,10.44
100013,2025-02-12 13:22:07,0.6,1015.12,19.12,77.76,7331.6,10.52
100013,2025-02-12 13:23:07,0.74,1014.67,18.76,76.09,7131.34,10.28
100013,2025-02-12 13:24:07,0.0,1014.99,19.42,76.08,6952.46,9.6
100013,2025-02-12 13:25:07,0.21,1015.44,19.97,73.66,6892.91,9.61
100013,2025-02-12 13:26:07,0.82,1014.61,18.96,75.37,7014.06,9.71
100013,2025-02-12 13:27:07,0.29,1015.15,19.79,78.09,7220.18,10.32
100013,2025-02-12 13:28:07,0.0,1014.97,20.77,75.71,7439.27,10.97
100013,2025-02-12 13:29:07,0.0,1015.14,19.88,75.38,7587.35,11.16
100013,2025-02-12 13:30:07,0.03,1014.97,19.35,78.02,7619.48,11.27
100013,2025-02-12 13:31:07,0.27,1015.37,18.89,76.28,7505.91,11.06
100013,2025-02-12 13:32:07,0.0,1015.06,18.55,76.53,7256.06,10.27
100013,2025-02-12 13:33:07,0.0,1015.6,19.31,76.63,7011.02,9.18
100013,2025-02-12 13:34:07,0.0,1014.35,19.52,77.6,6800.78,8.81
100013,2025-02-12 13:35:07,0.22,1014.45,19.14,75.64,6512.39,7.82
100013,2025-02-12 13:36:07,0.0,1015.79,19.31,75.35,6073.73,7.33
100013,2025-02-12 13:37:07,0.0,1015.09,19.16,73.09,5612.14,6.26
100013,2025-02-12 13:38:07,0.0,1015.19,19.98,77.35,5240.31,5.54
100013,2025-02-12 13:39:07,0.12,1014.88,19.65,75.7,5153.39,5.23
100013,2025-02-12 13:40:07,0.51,1015.06,19.77,76.4,5275.84,5.3
100013,2025-02-12 13:41:07,0.31,1014.61,19.97,75.65,5400.73,5.37
100013,2025-02-12 13:42:07,0.13,1015.33,19.14,77.35,5452.39,5.59
100013,2025-02-12 13:43:07,0.17,1015.12,18.97,76.64,5399.68,5.61
100013,2025-02-12 13:44:07,0.01,1015.13,18.46,79.12,5333.15,5.28
100013,2025-02-12 13:45:07,0.01,1015.28,19.12,74.5,5333.01,5.55
100013,2025-02-12 13:46:07,0.08,1015.88,18.87,77.57,5288.13,5.25
100013,2025-02-12 13:47:07,0.14,1015.46,18.67,77.48,5125.74,5.1
100013,2025-02-12 13:48:07,0.32,1015.12,19.19,76.3,4940.31,4.73
100013,2025-02-12 13:49:07,0.0,1015.52,18.95,76.4,4824.53,4.65
100013,2025-02-12 13:50:07,0.0,1015.19,19.8,77.5,4700.08,4.24
100013,2025-02-12 13:51:07,0.06,1014.74,19.47,76.35,4524.77,4.03
100013,2025-02-12 13:52:07,0.0,1014.96,19.09,80.25,4377.66,3.71
100013,2025-02-12 13:53:07,0.0,1015.42,18.84,82.5,4094.86,3.24
100013,2025-02-12 13:54:07,0.14,1014.47,18.77,77.72,3724.96,2.84
100013,2025-02-12 13:55:07,0.0,1015.02,19.52,79.51,3224.3,2.41
100013,2025-02-12 13:56:07,0.19,1015.04,19.23,78.7,3040.29,2.1
100013,2025-02-12 13:57:07,0.04,1015.05,18.65,77.41,2966.82,2.06
100013,2025-02-12 13:58:07,0.02,1015.01,19.6,80.74,2995.68,2.09
100013,2025-02-12 13:59:07,0.08,1014.24,18.8,80.94,3103.06,2.11
100013,2025-02-12 14:00:07,0.02,1015.39,17.7,82.91,3184.28,2.3
100013,2025-02-12 14:01:07,0.4,1014.46,17.79,81.68,3143.85,2.24
100013,2025-02-12 14:02:07,0.26,1015.05,18.62,82.7,3116.81,2.25
100013,2025-02-12 14:03:07,0.08,1014.29,19.02,83.58,3166.57,2.28
100013,2025-02-12 14:04:07,0.1,1014.75,18.84,82.92,3214.3,2.36
100013,2025-02-12 14:05:07,0.03,1015.01,17.92,86.58,3300.61,2.42
100013,2025-02-12 14:06:07,0.06,1015.16,18.24,84.79,3482.58,2.5
100013,2025-02-12 14:07:07,0.33,1014.69,17.37,84.74,3705.65,2.81
100013,2025-02-12 14:08:07,0.0,1014.49,17.44,86.6,4001.57,3.2
100013,2025-02-12 14:09:07,0.03,1014.39,18.03,88.51,4212.34,3.62
100013,2025-02-12 14:10:07,0.27,1014.33,17.64,89.2,4344.21,3.71
100013,2025-02-12 14:11:07,0.66,1015.18,17.33,89.26,4443.84,3.97
100013,2025-02-12 14:12:07,0.17,1015.04,17.88,89.5,4358.96,3.93
100013,2025-02-12 14:13:07,0.53,1015.06,17.99,89.09,4191.66,3.56
100013,2025-02-12 14:14:07,0.46,1014.84,18.29,87.94,4097.94,3.47
100013,2025-02-12 14:15:07,0.0,1014.67,17.84,89.38,4030.47,3.27
100013,2025-02-12 14:16:07,0.07,1014.99,17.31,86.45,4068.82,3.27
100013,2025-02-12 14:17:07,0.0,1014.71,17.4,88.48,4167.09,3.59
100013,2025-02-12 14:18:07,0.36,1014.74,17.83,85.69,4284.81,3.71
100013,2025-02-12 14:19:07,0.24,1015.5,18.12,89.39,4375.94,3.92
100013,2025-02-12 14:20:07,0.0,1014.81,17.67,89.44,4441.32,4.05
100013,2025-02-12 14:21:07,0.34,1014.94,17.38,87.88,4689.34,4.52
100013,2025-02-12 14:22:07,0.0,1014.5,17.54,86.88,5007.28,5.08
100013,2025-02-12 14:23:06,0.06,1015.21,17.74,90.85,5150.85,5.12
100013,2025-02-12 14:24:06,0.0,1015.16,18.35,88.77,5185.32,5.21
100013,2025-02-12 14:25:06,0.0,1014.9,18.59,83.91,5257.12,5.59
100013,2025-02-12 14:26:06,0.04,1014.69,17.59,86.21,5291.97,5.6
100013,2025-02-12 14:27:07,0.05,1014.46,18.05,87.1,5303.55,5.64
100013,2025-02-12 14:28:07,0.0,1015.34,17.06,87.95,5237.3,5.6
100013,2025-02-12 14:29:07,0.05,1014.75,17.25,87.84,5127.26,5.28
100013,2025-02-12 14:30:07,0.0,1015.02,17.33,86.55,4969.56,5.02
100013,2025-02-12 14:31:07,0.0,1014.85,18.19,84.53,4740.37,4.67
100013,2025-02-12 14:32:07,0.0,1014.29,18.04,87.49,4687.65,4.55
100013,2025-02-12 14:33:07,0.0,1014.36,18.63,86.8,4845.74,4.98
100013,2025-02-12 14:34:08,0.0,1014.85,18.39,87.73,4970.13,5.17
100013,2025-02-12 14:35:07,0.0,1014.24,18.2,89.46,5069.09,5.24
100013,2025-02-12 14:36:06,0.39,1014.43,17.81,86.2,5201.92,5.61
100013,2025-02-12 14:37:07,0.02,1014.13,17.99,84.84,5215.54,5.6
100013,2025-02-12 14:38:07,0.15,1014.53,17.92,85.63,5177.46,5.3
100013,2025-02-12 14:39:07,0.26,1014.78,18.36,86.21,5150.54,5.53
100013,2025-02-12 14:40:07,0.0,1014.52,18.97,88.2,5184.08,5.56
100013,2025-02-12 14:41:07,0.0,1014.69,18.44,88.03,5247.08,5.72
100013,2025-02-12 14:42:07,0.0,1015.16,17.9,87.51,5297.83,5.74
100013,2025-02-12 14:43:07,0.02,1015.39,18.22,86.6,5292.45,5.66
100013,2025-02-12 14:44:07,0.0,1014.45,18.03,86.55,5237.95,5.65
100013,2025-02-12 14:45:07,0.0,1015.09,18.32,85.53,5136.24,5.61
100013,2025-02-12 14:46:07,0.11,1015.06,17.92,85.39,5091.55,5.26
100013,2025-02-12 14:47:07,0.1,1015.22,18.87,85.2,5073.14,5.5
100013,2025-02-12 14:48:07,0.11,1014.69,18.26,87.0,5123.98,5.55
100013,2025-02-12 14:49:07,0.07,1015.35,19.1,85.97,5295.63,5.76
100013,2025-02-12 14:50:06,0.0,1014.54,18.07,82.66,5508.88,6.26
100013,2025-02-12 14:51:06,0.03,1014.63,17.95,83.82,5648.65,6.72
100013,2025-02-12 14:52:06,0.11,1014.84,18.68,84.31,5671.67,6.82
100013,2025-02-12 14:53:06,0.05,1014.02,18.57,84.99,5623.87,6.4
100013,2025-02-12 14:54:07,0.17,1014.8,18.46,83.73,5512.69,6.2
100013,2025-02-12 14:55:07,0.22,1014.87,18.33,84.09,5332.86,5.77
100013,2025-02-12 14:56:07,0.0,1014.12,18.24,84.71,5195.64,5.64
100013,2025-02-12 14:57:07,0.19,1015.13,18.78,84.03,5210.21,5.58
100013,2025-02-12 14:58:07,0.14,1014.65,18.57,84.51,5308.18,5.7
100013,2025-02-12 14:59:07,0.0,1014.54,18.34,84.86,5302.45,5.69
100013,2025-02-12 15:00:07,0.0,1014.26,19.69,83.7,5011.23,5.19
100013,2025-02-12 15:01:07,0.06,1015.08,17.9,83.52,4547.49,4.22
100013,2025-02-12 15:02:07,0.04,1014.36,18.59,83.83,3933.54,3.3
100013,2025-02-12 15:03:07,0.14,1014.56,18.36,86.47,3620.35,2.89
100013,2025-02-12 15:04:07,0.0,1014.25,18.53,80.34,3631.32,2.87
100013,2025-02-12 15:05:07,0.14,1015.27,18.87,81.07,3858.51,3.24
100013,2025-02-12 15:06:07,0.0,1014.4,18.48,84.79,4065.24,3.64
100013,2025-02-12 15:07:07,0.13,1014.36,19.31,84.07,4163.23,3.65
100013,2025-02-12 15:08:07,0.0,1014.42,18.05,81.25,4189.57,3.64
100013,2025-02-12 15:09:07,0.0,1014.25,18.57,82.85,4182.07,3.61
100013,2025-02-12 15:10:07,0.0,1014.62,18.72,82.88,4160.94,3.59
100013,2025-02-12 15:11:07,0.0,1014.72,18.72,82.97,4104.93,3.32
100013,2025-02-12 15:12:07,0.02,1013.96,18.72,82.06,3932.62,3.25
100013,2025-02-12 15:13:07,0.09,1014.06,18.9,82.22,3914.12,3.12
100013,2025-02-12 15:14:07,0.0,1013.58,18.41,81.4,3926.85,3.18
100013,2025-02-12 15:15:07,0.0,1013.98,18.48,82.62,3907.1,3.21
100013,2025-02-12 15:16:07,0.0,1014.28,18.77,80.72,3765.42,2.91
100013,2025-02-12 15:17:07,0.19,1014.46,18.48,83.07,3513.51,2.47
100013,2025-02-12 15:18:07,0.0,1014.38,18.48,81.49,3318.75,2.38
100013,2025-02-12 15:19:07,0.12,1015.05,18.15,82.65,3257.53,2.37
100013,2025-02-12 15:20:07,0.0,1014.62,18.89,85.99,3285.74,2.33
100013,2025-02-12 15:21:07,0.39,1014.34,17.99,84.92,3333.77,2.38
100013,2025-02-12 15:22:07,0.18,1014.29,18.5,84.1,3313.41,2.33
100013,2025-02-12 15:23:06,0.29,1014.05,18.67,85.42,3151.73,2.04
100013,2025-02-12 15:24:06,0.4,1014.65,18.42,82.78,2998.2,1.98
100013,2025-02-12 15:25:06,0.14,1015.27,18.76,85.94,2867.97,1.76
100013,2025-02-12 15:26:06,0.15,1014.59,18.73,82.28,2687.53,1.63
100013,2025-02-12 15:27:06,0.08,1014.69,18.08,84.32,2435.98,1.36
100013,2025-02-12 15:28:06,0.08,1014.47,17.66,84.79,2245.53,1.18
100013,2025-02-12 15:29:06,0.33,1014.54,18.6,82.72,2185.11,1.14
100013,2025-02-12 15:30:06,0.8,1014.67,18.11,83.61,2281.35,1.2
100013,2025-02-12 15:31:06,0.23,1014.83,18.15,85.11,2417.49,1.38
100013,2025-02-12 15:32:06,0.11,1014.42,17.78,82.69,2577.4,1.51
100013,2025-02-12 15:33:06,0.81,1014.38,18.58,82.14,2667.69,1.62
100013,2025-02-12 15:34:06,0.04,1014.47,17.7,81.89,2671.49,1.64
100013,2025-02-12 15:35:06,0.04,1014.45,18.02,81.56,2694.65,1.67
100013,2025-02-12 15:36:06,0.0,1014.81,19.27,79.59,2759.29,1.73
100013,2025-02-12 15:37:06,0.29,1014.74,17.9,84.47,2863.69,1.75
100013,2025-02-12 15:38:06,0.0,1014.23,18.93,83.65,2918.33,1.83
100013,2025-02-12 15:39:06,0.0,1014.08,17.95,84.08,2886.65,1.77
100013,2025-02-12 15:40:06,0.1,1014.88,18.88,80.41,2849.66,1.73
100013,2025-02-12 15:41:06,0.0,1014.63,17.51,84.38,2833.11,1.73
100013,2025-02-12 15:42:06,0.05,1014.48,18.73,82.78,2825.99,1.77
100013,2025-02-12 15:43:06,0.29,1014.94,18.75,82.17,2846.33,1.74
100013,2025-02-12 15:44:06,0.07,1014.96,18.33,83.64,2895.2,1.8
100013,2025-02-12 15:45:06,0.05,1014.78,17.3,83.29,2936.03,1.95
100013,2025-02-12 15:46:06,0.28,1014.6,18.53,84.7,2946.32,1.95
100013,2025-02-12 15:47:06,0.06,1014.87,17.88,82.18,2941.79,1.95
100013,2025-02-12 15:48:06,0.13,1014.63,18.55,85.19,2957.17,1.99
100013,2025-02-12 15:49:07,0.23,1015.2,18.36,84.52,2975.52,1.81
100013,2025-02-12 15:50:07,0.09,1014.29,18.46,83.87,2971.85,1.99
100013,2025-02-12 15:51:07,0.15,1015.22,18.55,86.97,2978.13,1.95
100013,2025-02-12 15:52:07,0.0,1014.09,17.34,85.89,2957.37,1.99
100013,2025-02-12 15:53:07,0.14,1015.34,17.19,85.9,2930.26,1.82
100013,2025-02-12 15:54:07,0.17,1014.62,18.58,86.82,2851.78,1.92
100013,2025-02-12 15:55:07,0.0,1014.5,17.11,83.95,2709.27,1.67
100013,2025-02-12 15:56:07,0.09,1015.28,18.18,84.28,2611.28,1.62
100013,2025-02-12 15:57:07,0.0,1015.12,18.53,84.25,2620.47,1.62
100013,2025-02-12 15:58:07,0.25,1014.82,18.6,85.01,2670.69,1.63
100013,2025-02-12 15:59:07,0.04,1014.59,17.91,86.91,2669.55,1.63
100013,2025-02-12 16:00:06,0.0,1015.65,17.51,85.36,2512.49,1.42
100013,2025-02-12 16:01:06,0.0,1014.92,18.25,84.35,2353.38,1.36
100013,2025-02-12 16:02:06,0.0,1015.19,18.04,86.63,2278.18,1.31
100013,2025-02-12 16:03:06,0.02,1014.92,17.61,85.38,2300.73,1.14
100013,2025-02-12 16:04:06,0.14,1014.53,18.03,86.67,2233.63,1.17
100013,2025-02-12 16:05:06,0.03,1015.1,18.55,88.34,2093.23,1.07
100013,2025-02-12 16:06:06,0.0,1014.38,18.29,85.25,1965.01,0.9
100013,2025-02-12 16:07:06,0.15,1015.09,18.08,87.72,1796.68,0.75
100013,2025-02-12 16:08:06,0.0,1015.34,17.5,89.13,1636.62,0.69
100013,2025-02-12 16:09:06,0.12,1014.76,18.18,87.0,1527.73,0.64
100013,2025-02-12 16:10:06,0.0,1015.19,17.79,86.76,1476.11,0.62
100013,2025-02-12 16:11:06,0.09,1014.89,18.65,87.8,1431.58,0.53
100013,2025-02-12 16:12:06,0.07,1014.64,18.28,87.24,1403.66,0.52
100013,2025-02-12 16:13:06,0.0,1014.9,17.4,90.73,1334.54,0.46
100013,2025-02-12 16:14:06,0.0,1015.36,18.22,91.36,1254.29,0.38
100013,2025-02-12 16:15:06,0.0,1015.15,17.56,86.26,1220.32,0.44
100013,2025-02-12 16:16:06,0.0,1015.56,17.58,89.61,1213.72,0.36
100013,2025-02-12 16:17:06,0.0,1014.97,17.79,87.71,1189.05,0.35
100013,2025-02-12 16:18:06,0.55,1015.16,16.7,88.71,1166.63,0.34
100013,2025-02-12 16:19:06,0.16,1015.05,18.25,89.01,1150.42,0.34
100013,2025-02-12 16:20:06,0.0,1015.18,17.95,90.37,1157.59,0.36
100013,2025-02-12 16:21:06,0.02,1015.18,17.71,91.47,1172.41,0.37
100013,2025-02-12 16:22:07,0.0,1015.7,18.02,89.11,1158.57,0.35
100013,2025-02-12 16:23:07,0.0,1014.96,17.42,86.81,1124.72,0.34
100013,2025-02-12 16:24:07,0.62,1014.91,18.18,88.61,1107.29,0.34
100013,2025-02-12 16:25:07,0.06,1015.29,18.23,90.04,1102.98,0.34
100013,2025-02-12 16:26:07,0.03,1014.26,16.91,89.88,1129.27,0.34
100013,2025-02-12 16:27:07,0.14,1015.33,17.77,93.18,1140.71,0.35
100013,2025-02-12 16:28:07,0.03,1015.28,17.72,93.17,1122.66,0.34
100013,2025-02-12 16:29:07,0.0,1015.88,17.6,89.02,1096.52,0.33
100013,2025-02-12 16:30:07,0.0,1015.2,17.59,87.17,1056.25,0.3
100013,2025-02-12 16:31:07,0.07,1015.01,18.04,89.05,1002.26,0.29
100013,2025-02-12 16:32:07,0.06,1015.84,17.84,89.04,948.37,0.29
100013,2025-02-12 16:33:07,0.01,1016.01,17.52,88.85,913.25,0.27
100013,2025-02-12 16:34:07,0.12,1015.17,17.89,91.72,866.52,0.27
100013,2025-02-12 16:35:07,0.0,1016.02,18.25,91.08,826.44,0.23
100013,2025-02-12 16:36:07,0.0,1016.0,17.7,92.0,821.82,0.22
100013,2025-02-12 16:37:07,0.12,1016.09,17.51,90.5,837.57,0.22
100013,2025-02-12 16:38:07,0.0,1014.92,17.72,91.35,866.38,0.22
100013,2025-02-12 16:39:07,0.0,1015.56,17.48,90.73,891.7,0.28
100013,2025-02-12 16:40:07,0.07,1015.57,16.72,89.0,904.08,0.24
100013,2025-02-12 16:41:07,0.0,1015.13,17.18,91.79,896.6,0.23
100013,2025-02-12 16:42:07,0.14,1014.77,17.99,90.23,875.5,0.23
100013,2025-02-12 16:43:07,0.2,1014.92,17.45,90.61,842.0,0.22
100013,2025-02-12 16:44:07,0.14,1015.94,17.64,91.3,783.31,0.21
100013,2025-02-12 16:45:07,0.17,1015.57,17.0,89.43,738.51,0.19
100013,2025-02-12 16:46:07,0.21,1015.58,17.18,90.21,704.52,0.15
100013,2025-02-12 16:47:07,0.09,1015.86,18.27,91.11,660.63,0.12
100013,2025-02-12 16:48:07,0.24,1016.02,17.14,92.88,609.1,0.13
100013,2025-02-12 16:49:07,0.0,1015.91,17.62,92.56,555.05,0.12
100013,2025-02-12 16:50:07,0.19,1016.13,17.46,92.0,518.56,0.1
100013,2025-02-12 16:51:07,0.36,1015.87,17.58,90.45,497.88,0.08
100013,2025-02-12 16:52:07,0.36,1015.76,17.86,91.95,484.95,0.1
100013,2025-02-12 16:53:07,0.0,1015.33,17.39,93.67,470.27,0.08
100013,2025-02-12 16:54:06,0.0,1015.2,17.41,90.61,453.73,0.08
100013,2025-02-12 16:55:06,0.11,1015.79,16.54,92.33,432.66,0.08
100013,2025-02-12 16:56:06,0.09,1015.1,17.39,92.42,401.23,0.06
100013,2025-02-12 16:57:06,0.0,1015.66,17.65,90.5,357.24,0.05
100013,2025-02-12 16:58:06,0.25,1015.82,17.54,91.25,307.41,0.05
100013,2025-02-12 16:59:06,0.0,1015.92,18.11,90.77,268.67,0.05
100013,2025-02-12 17:00:06,0.0,1016.27,17.57,93.46,250.36,0.04
100013,2025-02-12 17:01:06,0.01,1015.42,17.76,93.7,233.82,0.02
100013,2025-02-12 17:02:06,0.0,1015.84,16.92,94.31,219.09,0.02
100013,2025-02-12 17:03:06,0.07,1015.47,17.72,95.6,205.78,0.02
100013,2025-02-12 17:04:06,0.22,1015.4,17.13,93.13,193.89,0.02
100013,2025-02-12 17:05:06,0.2,1015.71,16.79,95.88,185.82,0.01
100013,2025-02-12 17:06:06,0.04,1016.17,17.65,96.09,182.61,0.02
100013,2025-02-12 17:07:06,0.09,1015.51,17.57,99.72,175.2,0.02
100013,2025-02-12 17:08:06,0.19,1015.61,16.43,98.54,167.26,0.01
100013,2025-02-12 17:09:06,0.59,1015.79,15.73,99.4,158.41,0.01
100013,2025-02-12 17:10:06,0.11,1015.73,16.53,97.63,148.79,0.01
100013,2025-02-12 17:11:06,0.2,1016.8,16.25,99.82,140.48,0.01
100013,2025-02-12 17:12:06,0.14,1015.5,16.33,99.48,131.64,0.01
100013,2025-02-12 17:13:06,0.0,1015.15,16.39,100.0,122.15,0.01
100013,2025-02-12 17:14:06,0.0,1016.03,16.72,100.0,110.59,0.01
100013,2025-02-12 17:15:06,0.06,1015.33,17.31,100.0,100.8,0.0
100013,2025-02-12 17:16:06,0.22,1016.46,16.01,98.71,93.45,0.0
100013,2025-02-12 17:17:06,0.08,1016.36,15.39,99.14,86.95,0.01
100013,2025-02-12 17:18:06,0.24,1016.56,16.96,98.53,80.4,0.0
100013,2025-02-12 17:19:06,0.07,1016.14,15.92,100.0,72.81,0.0
100013,2025-02-12 17:20:06,0.0,1015.81,16.69,100.0,66.24,0.0
100013,2025-02-12 17:21:06,0.03,1015.96,16.64,98.17,58.94,0.0
100013,2025-02-12 17:22:06,0.24,1016.5,16.0,99.57,51.33,0.0
100013,2025-02-12 17:23:06,0.09,1016.62,15.3,97.66,43.66,0.0
100013,2025-02-12 17:24:06,0.0,1014.81,15.59,99.99,38.03,0.0
100013,2025-02-12 17:25:06,0.29,1016.42,17.0,100.0,33.19,0.01
100013,2025-02-12 17:26:06,0.03,1015.46,16.58,99.77,28.54,0.0
100013,2025-02-12 17:27:06,0.21,1015.7,16.76,99.08,24.7,0.01
100013,2025-02-13 06:22:05,0.0,1014.32,13.19,98.17,36.95,0.0
100013,2025-02-13 06:23:05,0.0,1014.61,11.79,98.47,46.4,0.01
100013,2025-02-13 06:25:05,0.0,1014.48,12.88,99.29,92.58,0.01
100013,2025-02-13 06:26:05,0.0,1014.78,13.24,99.53,113.79,0.01
100013,2025-02-13 06:27:05,0.0,1014.23,12.4,98.67,139.7,0.02
100013,2025-02-13 06:28:05,0.0,1014.13,13.29,99.26,166.47,0.04
100013,2025-02-13 06:29:05,0.05,1014.98,12.41,100.0,197.39,0.04
