LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-01-22 17:46:05,0.66,1014.27,18.4,75.92,23.54,0.0
100022,2025-01-22 17:46:07,0.0,1006.17,27.34,97.3,36.71,0.0
100022,2025-01-22 17:47:07,0.04,1006.59,27.85,100.0,33.33,0.0
100022,2025-01-22 17:48:07,0.0,1006.89,26.97,98.97,29.23,0.0
100022,2025-01-22 17:49:07,0.24,1006.52,26.48,97.05,24.37,0.0
100022,2025-01-22 17:50:07,0.0,1007.06,27.74,99.6,20.3,0.0
100022,2025-01-23 05:32:07,0.01,1007.47,24.95,100.0,0.0,0.0
100022,2025-01-23 05:33:07,0.0,1007.15,25.35,98.39,0.0,0.0
100022,2025-01-23 05:34:07,0.07,1006.46,25.24,100.0,0.0,0.0
100022,2025-01-23 05:35:07,0.0,1007.1,25.66,100.0,0.0,0.0
100022,2025-01-23 05:36:07,0.0,1006.91,26.23,100.0,0.0,0.0
100022,2025-01-23 05:37:07,0.0,1007.13,25.58,99.88,0.0,0.0
100022,2025-01-23 05:38:07,0.0,1007.36,24.95,99.51,0.0,0.0
100022,2025-01-23 05:39:07,0.2,1006.93,26.0,99.23,0.0,0.0
100022,2025-01-23 05:40:07,0.21,1006.94,25.2,98.33,0.0,0.0
100022,2025-01-23 05:41:07,0.06,1007.07,25.23,99.36,0.0,0.0
100022,2025-01-23 05:42:07,0.0,1007.36,25.5,99.81,0.0,0.0
100022,2025-01-23 05:43:07,0.18,1007.19,24.9,100.0,0.0,0.0
100022,2025-01-23 05:44:07,0.0,1007.67,25.13,100.0,0.0,0.0
100022,2025-01-23 05:45:07,0.06,1006.77,25.18,100.0,0.0,0.0
100022,2025-01-23 05:46:07,0.12,1006.55,25.72,100.0,0.0,0.0
100022,2025-01-23 05:47:07,0.03,1006.56,26.05,99.49,0.0,0.0
100022,2025-01-23 05:48:07,0.22,1007.47,26.29,99.59,0.0,0.0
100022,2025-01-23 05:49:07,0.0,1007.34,25.52,100.0,0.0,0.0
100022,2025-01-23 05:50:07,0.01,1007.26,26.04,100.0,0.0,0.0
100022,2025-01-23 05:51:07,0.0,1006.73,25.08,99.18,0.0,0.0
100022,2025-01-23 05:52:07,0.05,1007.65,25.61,100.0,0.0,0.0
100022,2025-01-23 05:53:07,0.07,1007.24,25.45,97.84,0.0,0.0
100022,2025-01-23 05:54:07,0.03,1006.9,26.43,100.0,0.0,0.0
100022,2025-01-23 05:55:07,0.0,1007.36,25.67,100.0,0.0,0.0
100022,2025-01-23 05:56:07,0.05,1007.25,25.3,100.0,0.0,0.0
100022,2025-01-23 05:57:07,0.18,1007.64,26.71,99.05,0.0,0.0
100022,2025-01-23 05:58:07,0.04,1006.93,25.35,98.61,0.0,0.0
100022,2025-01-23 05:59:07,0.0,1006.06,26.09,100.0,0.0,0.0
100022,2025-01-23 06:00:07,0.07,1007.84,25.13,100.0,979.88,0.38
100022,2025-01-23 06:01:07,0.0,1006.5,25.6,97.94,1039.4,0.4
100022,2025-01-23 06:02:07,0.0,1006.86,25.42,98.9,1143.27,0.48
100022,2025-01-23 06:03:07,0.13,1008.13,26.1,100.0,1278.93,0.56
100022,2025-01-23 06:04:07,0.07,1006.45,26.22,99.98,1389.07,0.69
100022,2025-01-23 06:05:07,0.0,1007.58,26.63,97.23,1491.1,0.78
100022,2025-01-23 06:06:07,0.03,1006.96,25.64,99.19,1652.29,0.97
100022,2025-01-23 06:07:07,0.07,1007.16,25.91,99.82,1810.22,1.21
100022,2025-01-23 06:08:07,0.0,1007.25,25.54,100.0,1960.06,1.44
100022,2025-01-23 06:09:07,0.0,1007.63,26.0,100.0,2165.69,1.89
100022,2025-01-23 06:10:07,0.0,1007.46,26.3,99.19,2475.47,2.82
100022,2025-01-23 06:11:07,0.0,1007.31,25.3,99.45,2714.63,3.59
100022,2025-01-23 06:12:07,0.0,1007.04,24.75,98.89,2712.0,3.12
100022,2025-01-23 06:13:07,0.0,1007.02,25.77,100.0,3136.01,4.59
100022,2025-01-23 06:14:07,0.12,1007.92,26.17,99.88,3721.76,8.08
100022,2025-01-23 06:15:07,0.0,1007.43,25.81,100.0,3982.7,9.21
100022,2025-01-23 06:16:07,0.09,1007.32,25.59,100.0,4313.9,10.47
100022,2025-01-23 06:17:07,0.0,1007.11,26.9,100.0,4608.55,12.88
100022,2025-01-23 06:18:07,0.0,1007.16,26.14,100.0,4665.66,12.23
100022,2025-01-23 06:19:07,0.0,1007.4,26.8,100.0,4959.44,13.7
100022,2025-01-23 06:20:07,0.0,1007.03,26.09,99.44,5148.3,14.48
100022,2025-01-23 06:21:07,0.0,1007.76,25.99,100.0,5310.36,15.18
100022,2025-01-23 06:22:03,3.41,1012.54,13.84,90.52,34.72,0.0
100022,2025-01-23 06:22:07,0.03,1007.43,26.75,99.91,5431.66,15.16
100022,2025-01-23 06:23:03,2.16,1012.66,14.26,86.71,44.09,0.0
100022,2025-01-23 06:23:07,0.0,1006.92,26.39,100.0,5233.71,12.49
100022,2025-01-23 06:24:03,1.93,1012.9,14.39,88.13,56.34,0.0
100022,2025-01-23 06:24:07,0.0,1008.25,26.78,100.0,5357.34,12.91
100022,2025-01-23 06:25:03,2.5,1012.75,13.73,87.83,70.53,0.0
100022,2025-01-23 06:25:07,0.0,1007.03,26.87,100.0,5580.59,13.75
100022,2025-01-23 06:26:03,3.0,1012.86,13.4,86.66,89.38,0.0
100022,2025-01-23 06:26:07,0.1,1007.45,26.52,97.62,5970.69,16.71
100022,2025-01-23 06:27:03,1.96,1012.6,13.08,88.31,111.98,0.0
100022,2025-01-23 06:27:07,0.0,1007.18,26.41,98.87,5988.87,17.29
100022,2025-01-23 06:28:03,2.7,1012.3,13.63,87.51,137.58,0.0
100022,2025-01-23 06:28:07,0.01,1007.23,26.94,98.66,5991.51,16.87
100022,2025-01-23 06:29:03,2.89,1012.82,13.15,88.32,166.1,0.0
100022,2025-01-23 06:29:07,0.18,1007.7,26.51,100.0,5692.85,13.91
100022,2025-01-23 06:30:03,2.69,1013.69,13.36,87.43,197.99,0.0
100022,2025-01-23 06:30:07,0.0,1008.09,26.86,99.79,5319.25,10.35
100022,2025-01-23 06:31:03,1.8,1012.34,14.13,84.72,232.62,0.01
100022,2025-01-23 06:31:07,0.13,1007.65,26.83,97.77,6187.37,15.5
100022,2025-01-23 06:32:03,0.71,1012.41,14.32,86.16,271.51,0.01
100022,2025-01-23 06:32:07,0.0,1007.28,27.92,100.0,7070.03,22.73
100022,2025-01-23 06:33:03,0.91,1012.56,13.49,85.31,314.95,0.01
100022,2025-01-23 06:33:07,0.02,1007.43,26.87,100.0,7614.28,26.78
100022,2025-01-23 06:34:03,0.43,1013.77,12.8,89.64,364.61,0.01
100022,2025-01-23 06:34:07,0.2,1007.85,26.76,98.29,7655.37,26.77
100022,2025-01-23 06:35:03,1.06,1013.18,13.81,88.25,421.65,0.01
100022,2025-01-23 06:35:07,0.22,1006.89,26.75,98.25,7642.97,26.67
100022,2025-01-23 06:36:03,3.63,1012.38,13.48,86.97,483.33,0.03
100022,2025-01-23 06:36:07,0.05,1007.45,27.44,98.48,7831.39,27.82
100022,2025-01-23 06:37:03,1.89,1012.59,14.4,85.76,548.64,0.03
100022,2025-01-23 06:37:07,0.0,1007.69,27.85,97.42,7910.7,29.39
100022,2025-01-23 06:38:03,0.0,1012.67,13.46,88.86,618.88,0.04
100022,2025-01-23 06:38:07,0.0,1007.51,27.39,100.0,7988.39,30.74
100022,2025-01-23 06:39:07,0.0,1006.97,27.46,100.0,7674.92,28.32
100022,2025-01-23 06:40:03,2.3,1013.13,13.13,88.74,778.06,0.05
100022,2025-01-23 06:40:07,0.05,1006.83,27.04,98.33,7260.06,22.88
100022,2025-01-23 06:41:03,1.56,1012.92,13.94,87.93,862.01,0.05
100022,2025-01-23 06:41:07,0.0,1007.31,27.32,100.0,6388.66,15.91
100022,2025-01-23 06:42:03,1.8,1013.14,13.75,85.68,950.51,0.09
100022,2025-01-23 06:42:07,0.0,1007.48,27.27,98.93,6193.29,14.23
100022,2025-01-23 06:43:03,2.84,1013.16,13.24,84.96,1046.45,0.14
100022,2025-01-23 06:43:07,0.13,1007.75,27.63,99.08,6836.98,18.75
100022,2025-01-23 06:44:03,2.38,1013.65,13.5,87.0,1143.17,0.15
100022,2025-01-23 06:44:07,0.0,1007.65,26.86,97.03,7157.63,20.7
100022,2025-01-23 06:45:03,1.93,1013.17,13.82,85.59,1246.05,0.17
100022,2025-01-23 06:45:07,0.0,1007.08,27.31,100.0,7372.5,21.56
100022,2025-01-23 06:46:03,3.51,1012.76,14.12,84.02,1358.53,0.24
100022,2025-01-23 06:46:07,0.15,1007.23,27.28,98.92,7339.0,20.14
100022,2025-01-23 06:47:03,2.39,1013.27,13.23,85.08,1471.76,0.27
100022,2025-01-23 06:47:07,0.0,1007.27,28.04,97.96,8074.94,24.92
100022,2025-01-23 06:48:03,2.46,1012.81,13.18,85.06,1590.45,0.36
100022,2025-01-23 06:48:07,0.0,1007.77,27.66,99.9,9632.66,40.02
100022,2025-01-23 06:49:03,2.46,1012.77,14.95,80.39,1711.27,0.38
100022,2025-01-23 06:49:07,0.0,1007.19,27.7,98.81,10511.23,50.38
100022,2025-01-23 06:50:03,3.44,1012.97,14.44,84.36,1844.16,0.4
100022,2025-01-23 06:50:07,0.0,1007.67,27.03,97.72,11057.81,56.8
100022,2025-01-23 06:51:03,2.62,1013.05,13.96,81.34,2008.87,0.6
100022,2025-01-23 06:51:07,0.15,1007.94,27.83,97.71,10404.24,48.45
100022,2025-01-23 06:52:03,2.72,1013.04,13.51,81.98,2181.24,0.69
100022,2025-01-23 06:52:07,0.0,1007.01,27.98,100.0,8930.97,31.56
100022,2025-01-23 06:53:03,2.98,1013.68,14.15,82.86,2369.26,0.85
100022,2025-01-23 06:53:07,0.0,1007.64,27.3,100.0,9530.55,36.45
100022,2025-01-23 06:54:03,3.68,1013.97,14.87,84.36,2542.92,0.97
100022,2025-01-23 06:54:07,0.0,1007.36,27.22,97.03,10798.02,50.44
100022,2025-01-23 06:55:03,1.44,1013.57,14.06,78.75,2694.53,1.05
100022,2025-01-23 06:55:07,0.08,1007.59,27.45,99.22,10425.52,44.72
100022,2025-01-23 06:56:03,1.66,1013.85,15.17,84.35,2838.18,1.21
100022,2025-01-23 06:56:07,0.0,1007.86,28.09,98.76,12214.29,67.93
100022,2025-01-23 06:57:03,2.58,1013.09,14.3,80.02,3000.79,1.29
100022,2025-01-23 06:57:07,0.05,1007.43,27.4,98.67,9429.87,32.77
100022,2025-01-23 06:58:03,1.4,1013.36,14.14,81.3,3163.19,1.49
100022,2025-01-23 06:58:07,0.05,1007.86,27.42,99.19,11842.08,59.88
100022,2025-01-23 06:59:03,2.75,1013.35,15.55,81.13,3331.68,1.57
100022,2025-01-23 06:59:07,0.16,1007.54,27.26,100.0,14245.26,95.67
100022,2025-01-23 07:00:03,2.81,1012.89,13.76,83.06,3514.46,1.8
100022,2025-01-23 07:00:07,0.0,1007.03,27.35,99.76,14823.69,94.37
100022,2025-01-23 07:01:03,3.58,1013.21,14.29,79.24,3690.79,2.04
100022,2025-01-23 07:01:07,0.0,1007.59,28.15,100.0,16378.55,124.5
100022,2025-01-23 07:02:03,3.41,1012.83,14.25,81.76,3864.95,2.14
100022,2025-01-23 07:02:07,0.0,1007.03,27.83,99.58,15724.13,117.14
100022,2025-01-23 07:03:03,3.14,1013.06,14.48,80.54,4093.71,2.54
100022,2025-01-23 07:03:07,0.0,1007.27,27.96,99.83,15693.59,116.86
100022,2025-01-23 07:04:03,4.66,1013.27,15.11,79.7,4276.23,2.69
100022,2025-01-23 07:04:07,0.12,1007.58,28.18,100.0,16171.06,125.09
100022,2025-01-23 07:05:03,1.74,1012.77,13.9,82.22,4386.99,2.73
100022,2025-01-23 07:05:07,0.0,1006.85,27.73,97.98,16637.6,133.68
100022,2025-01-23 07:06:03,2.02,1012.67,14.33,79.87,4493.93,2.92
100022,2025-01-23 07:06:07,0.0,1007.7,27.84,99.15,17026.8,140.4
100022,2025-01-23 07:07:03,3.23,1013.17,14.78,80.1,4651.63,3.09
100022,2025-01-23 07:07:07,0.0,1007.8,27.26,99.66,17231.22,145.42
100022,2025-01-23 07:08:03,3.46,1013.16,15.2,83.19,4864.48,3.44
100022,2025-01-23 07:08:07,0.1,1007.64,27.55,100.0,17089.11,140.18
100022,2025-01-23 07:09:03,1.72,1013.44,15.22,82.37,5145.57,3.8
100022,2025-01-23 07:09:07,0.1,1007.4,28.03,96.97,17676.16,152.15
100022,2025-01-23 07:10:03,2.17,1014.22,15.82,83.99,5471.04,4.25
100022,2025-01-23 07:10:07,0.0,1007.51,27.93,99.82,17259.12,141.17
100022,2025-01-23 07:11:03,2.91,1014.19,14.66,81.99,5928.64,5.11
100022,2025-01-23 07:11:07,0.0,1007.7,28.53,99.17,14475.23,87.77
100022,2025-01-23 07:12:03,2.69,1012.97,14.63,80.48,6019.77,5.43
100022,2025-01-23 07:12:07,0.0,1007.75,28.19,98.44,14487.65,87.25
100022,2025-01-23 07:13:03,2.07,1013.72,14.33,81.66,6289.77,5.89
100022,2025-01-23 07:13:07,0.0,1008.04,27.74,100.0,16911.96,127.77
100022,2025-01-23 07:14:03,1.24,1013.93,14.58,81.4,6592.39,6.45
100022,2025-01-23 07:14:07,0.11,1008.02,28.32,97.33,18509.64,159.78
100022,2025-01-23 07:15:03,1.25,1012.83,14.69,82.71,6902.71,7.01
100022,2025-01-23 07:15:07,0.0,1007.33,28.53,98.06,19195.16,173.87
100022,2025-01-23 07:16:03,1.0,1013.68,14.5,81.03,7234.2,7.59
100022,2025-01-23 07:16:07,0.0,1008.01,27.3,99.97,19284.39,175.3
100022,2025-01-23 07:17:03,1.0,1013.97,14.43,79.03,7546.92,8.3
100022,2025-01-23 07:17:07,0.11,1007.67,28.8,100.0,19652.64,184.12
100022,2025-01-23 07:18:03,1.54,1012.97,15.16,80.73,7736.98,8.71
100022,2025-01-23 07:18:07,0.0,1007.5,28.35,97.22,20508.12,199.94
100022,2025-01-23 07:19:07,0.16,1007.61,28.88,99.79,19360.42,174.12
100022,2025-01-23 07:20:03,2.77,1013.45,14.69,77.1,7747.6,8.79
100022,2025-01-23 07:20:07,0.15,1007.67,28.54,99.7,19915.7,187.51
100022,2025-01-23 07:21:03,1.59,1013.16,15.02,78.95,7799.72,8.78
100022,2025-01-23 07:21:07,0.06,1007.63,29.33,98.21,19373.34,174.37
100022,2025-01-23 07:22:03,2.08,1013.22,15.41,79.35,7914.92,9.18
100022,2025-01-23 07:22:07,0.0,1007.49,29.04,96.1,16414.27,116.2
100022,2025-01-23 07:23:03,3.22,1013.29,15.0,78.41,8013.28,9.25
100022,2025-01-23 07:23:07,0.0,1007.7,28.84,98.07,12497.33,57.86
100022,2025-01-23 07:24:03,2.31,1013.08,15.06,81.04,8061.16,9.26
100022,2025-01-23 07:24:07,0.0,1008.61,28.8,99.95,11120.38,41.99
100022,2025-01-23 07:25:03,3.05,1013.48,14.45,80.47,8050.65,9.22
100022,2025-01-23 07:25:07,0.0,1007.75,28.99,100.0,12135.76,53.83
100022,2025-01-23 07:26:03,2.85,1013.11,14.03,78.06,8126.72,9.21
100022,2025-01-23 07:26:07,0.0,1007.93,28.47,99.45,10256.43,35.01
100022,2025-01-23 07:27:03,3.04,1013.3,14.58,78.97,8502.13,10.34
100022,2025-01-23 07:27:07,0.0,1007.72,29.3,100.0,9248.9,27.63
100022,2025-01-23 07:28:03,2.54,1012.98,15.78,80.82,8928.0,11.16
100022,2025-01-23 07:28:07,0.11,1007.65,28.93,98.67,8542.09,22.92
100022,2025-01-23 07:29:03,2.84,1013.64,15.79,79.68,9178.7,11.88
100022,2025-01-23 07:29:07,0.11,1007.95,29.1,100.0,8105.22,20.25
100022,2025-01-23 07:30:03,1.93,1013.2,14.7,80.37,9643.82,13.27
100022,2025-01-23 07:30:07,0.1,1007.79,28.36,97.88,7787.63,18.55
100022,2025-01-23 07:31:03,2.87,1013.18,15.67,78.19,9983.21,14.11
100022,2025-01-23 07:31:07,0.0,1008.73,28.66,98.62,7540.56,16.95
100022,2025-01-23 07:32:03,3.08,1013.63,14.89,77.82,9759.29,13.48
100022,2025-01-23 07:32:07,0.08,1008.54,27.98,99.24,7380.16,16.02
100022,2025-01-23 07:33:03,2.85,1013.41,15.84,79.72,9830.27,13.89
100022,2025-01-23 07:33:07,0.0,1008.15,28.31,99.82,7325.51,16.01
100022,2025-01-23 07:34:03,2.71,1013.27,15.27,80.52,10105.3,14.27
100022,2025-01-23 07:34:07,0.09,1007.98,28.46,100.0,7415.84,16.11
100022,2025-01-23 07:35:03,2.39,1013.37,15.27,79.58,10244.04,14.69
100022,2025-01-23 07:35:07,0.09,1008.51,28.53,98.13,7694.65,17.49
100022,2025-01-23 07:36:03,2.11,1013.48,14.8,80.91,9957.65,13.5
100022,2025-01-23 07:36:07,0.0,1007.73,29.12,98.51,8570.46,22.9
100022,2025-01-23 07:37:03,1.98,1013.69,14.8,80.87,10158.7,14.01
100022,2025-01-23 07:37:07,0.0,1008.55,28.5,98.93,8265.04,20.97
100022,2025-01-23 07:38:03,1.84,1013.9,15.12,79.8,10485.18,15.03
100022,2025-01-23 07:38:07,0.06,1008.18,28.0,97.63,8429.7,21.95
100022,2025-01-23 07:39:03,2.97,1013.21,15.26,79.39,10971.06,16.41
100022,2025-01-23 07:39:07,0.0,1008.7,28.97,100.0,9905.37,31.91
100022,2025-01-23 07:40:03,2.14,1013.95,15.99,80.98,12465.95,21.61
100022,2025-01-23 07:40:07,0.0,1007.92,28.29,98.54,10796.43,37.77
100022,2025-01-23 07:41:03,2.92,1013.15,16.63,79.12,13666.89,25.59
100022,2025-01-23 07:41:07,0.09,1007.85,28.22,100.0,15183.24,85.37
100022,2025-01-23 07:42:03,1.66,1013.17,16.04,75.84,13874.38,26.18
100022,2025-01-23 07:42:07,0.0,1008.66,28.59,98.08,23464.67,238.78
100022,2025-01-23 07:43:03,0.56,1013.61,15.16,78.89,13442.53,24.68
100022,2025-01-23 07:43:07,0.0,1007.88,28.2,99.96,23935.73,246.62
100022,2025-01-23 07:44:03,1.6,1013.78,15.9,76.19,23360.2,83.31
100022,2025-01-23 07:44:07,0.0,1008.31,28.55,100.0,23793.47,240.56
100022,2025-01-23 07:45:03,2.68,1013.76,16.93,77.75,15041.31,31.06
100022,2025-01-23 07:45:07,0.0,1008.34,28.0,99.16,19243.52,143.1
100022,2025-01-23 07:46:03,2.45,1013.7,16.89,74.32,16748.84,38.57
100022,2025-01-23 07:46:07,0.0,1007.75,28.97,99.3,15961.63,89.46
100022,2025-01-23 07:47:03,3.5,1013.19,16.3,75.65,48913.99,391.62
100022,2025-01-23 07:47:07,0.08,1008.21,28.36,97.31,16629.79,98.31
100022,2025-01-23 07:48:03,3.48,1013.81,16.57,68.89,23054.01,76.08
100022,2025-01-23 07:48:07,0.18,1008.76,28.81,96.88,19853.31,145.87
100022,2025-01-23 07:49:03,1.43,1013.89,17.63,74.75,41484.24,266.67
100022,2025-01-23 07:49:07,0.0,1007.65,29.27,96.73,22244.76,187.39
100022,2025-01-23 07:50:03,2.38,1014.18,18.92,68.43,54464.79,486.28
100022,2025-01-23 07:50:07,0.0,1008.28,29.58,99.18,17659.02,106.83
100022,2025-01-23 07:51:03,2.32,1012.84,19.32,63.87,21123.61,61.38
100022,2025-01-23 07:51:07,0.15,1007.64,28.96,100.0,18402.4,116.91
100022,2025-01-23 07:52:03,2.0,1013.23,19.38,64.71,19062.76,49.26
100022,2025-01-23 07:52:07,0.0,1007.93,29.23,99.41,18717.38,122.61
100022,2025-01-23 07:53:03,0.82,1014.39,19.02,66.6,18356.68,44.78
100022,2025-01-23 07:53:07,0.06,1008.08,29.49,100.0,17987.45,110.54
100022,2025-01-23 07:54:03,0.97,1013.11,19.16,67.36,51164.35,403.68
100022,2025-01-23 07:54:07,0.0,1007.69,29.43,97.83,17315.54,102.13
100022,2025-01-23 07:55:03,0.54,1013.44,19.75,62.44,63634.66,651.59
100022,2025-01-23 07:55:07,0.19,1007.94,29.69,98.26,17156.64,98.77
100022,2025-01-23 07:56:03,1.23,1013.44,20.13,62.49,25681.71,92.63
100022,2025-01-23 07:56:07,0.0,1008.21,29.25,97.35,17720.64,104.65
100022,2025-01-23 07:57:03,2.67,1013.61,19.62,59.28,18522.27,46.36
100022,2025-01-23 07:57:07,0.03,1008.13,29.62,97.85,19025.08,120.9
100022,2025-01-23 07:58:03,2.77,1013.59,19.58,59.36,60594.68,622.85
100022,2025-01-23 07:58:07,0.31,1008.77,29.44,100.0,21355.8,154.97
100022,2025-01-23 07:59:03,2.83,1013.96,21.44,57.12,65825.66,693.91
100022,2025-01-23 07:59:07,0.08,1007.4,29.48,98.06,25372.49,228.8
100022,2025-01-23 08:00:03,2.87,1013.32,21.82,52.67,67618.52,734.3
100022,2025-01-23 08:00:07,0.01,1008.61,29.7,100.0,27652.52,273.42
100022,2025-01-23 08:01:03,1.93,1013.71,23.62,53.64,63935.17,636.9
100022,2025-01-23 08:01:07,0.16,1008.32,29.98,100.0,29910.54,325.23
100022,2025-01-23 08:02:03,1.47,1013.01,22.7,54.39,19686.07,49.63
100022,2025-01-23 08:02:07,0.02,1007.62,30.21,98.17,30414.34,335.29
100022,2025-01-23 08:03:03,1.31,1013.69,21.75,54.38,18644.81,44.03
100022,2025-01-23 08:03:07,0.0,1007.38,28.79,99.03,29951.83,317.58
100022,2025-01-23 08:04:03,1.67,1014.06,20.81,53.28,17917.98,41.29
100022,2025-01-23 08:04:07,0.08,1007.89,29.52,100.0,28417.17,276.84
100022,2025-01-23 08:05:03,1.54,1013.85,20.54,58.87,17954.51,40.94
100022,2025-01-23 08:05:07,0.0,1007.58,29.1,99.8,26966.54,245.14
100022,2025-01-23 08:06:03,1.95,1014.35,19.54,61.18,17431.34,38.49
100022,2025-01-23 08:06:07,0.0,1008.32,29.52,100.0,24858.99,201.3
100022,2025-01-23 08:07:03,2.49,1013.12,19.07,58.75,17797.4,40.0
100022,2025-01-23 08:07:07,0.13,1008.44,30.09,98.97,27146.71,243.96
100022,2025-01-23 08:08:03,3.31,1013.39,19.43,63.6,27604.46,98.13
100022,2025-01-23 08:08:07,0.0,1007.93,30.5,98.36,23889.32,180.39
100022,2025-01-23 08:09:03,3.6,1014.04,19.65,65.43,23095.55,64.98
100022,2025-01-23 08:09:07,0.0,1007.93,30.85,99.56,26880.27,233.4
100022,2025-01-23 08:10:03,4.57,1014.08,20.24,59.0,61425.62,680.57
100022,2025-01-23 08:10:07,0.01,1008.16,30.17,99.11,26527.53,230.07
100022,2025-01-23 08:11:03,2.48,1012.8,18.93,59.11,18363.2,41.27
100022,2025-01-23 08:11:07,0.0,1008.79,30.35,100.0,21846.01,148.47
100022,2025-01-23 08:12:03,2.85,1013.77,18.25,60.2,18917.18,42.78
100022,2025-01-23 08:12:07,0.18,1007.77,30.36,100.0,23995.59,184.93
100022,2025-01-23 08:13:03,2.75,1013.25,18.19,64.68,18313.79,40.99
100022,2025-01-23 08:13:07,0.24,1008.61,30.68,100.0,23608.49,177.22
100022,2025-01-23 08:14:03,2.75,1013.91,18.05,62.75,30021.82,119.2
100022,2025-01-23 08:14:07,0.0,1008.48,30.12,98.74,25331.13,206.73
100022,2025-01-23 08:15:03,3.25,1013.88,19.15,62.55,61412.08,877.72
100022,2025-01-23 08:15:07,0.0,1008.34,30.28,94.4,26632.05,231.63
100022,2025-01-23 08:16:03,2.2,1014.22,20.07,59.08,30931.3,121.08
100022,2025-01-23 08:16:07,0.0,1008.25,30.23,98.87,27490.04,246.69
100022,2025-01-23 08:17:03,2.69,1013.99,19.59,58.66,22384.98,62.01
100022,2025-01-23 08:17:07,0.14,1007.83,30.32,99.57,27759.66,252.72
100022,2025-01-23 08:18:03,2.88,1013.34,19.48,63.73,18851.47,42.92
100022,2025-01-23 08:18:07,0.32,1008.73,30.83,100.0,27111.43,237.56
100022,2025-01-23 08:19:03,3.16,1013.68,18.74,60.46,21374.16,55.6
100022,2025-01-23 08:19:07,0.14,1008.0,29.64,98.73,28949.66,272.3
100022,2025-01-23 08:20:03,2.78,1013.84,18.81,60.49,24471.05,73.17
100022,2025-01-23 08:20:07,0.03,1008.09,30.51,100.0,31060.09,323.47
100022,2025-01-23 08:21:03,2.56,1013.57,18.89,63.4,30972.31,119.41
100022,2025-01-23 08:21:07,0.03,1007.65,30.95,97.79,26273.89,219.78
100022,2025-01-23 08:22:03,3.0,1014.06,20.39,58.64,61918.35,649.38
100022,2025-01-23 08:22:07,0.06,1007.91,30.66,100.0,28033.86,252.56
100022,2025-01-23 08:23:03,0.97,1013.79,20.84,58.72,40204.56,210.65
100022,2025-01-23 08:23:07,0.0,1007.43,31.46,99.46,28520.7,257.91
100022,2025-01-23 08:24:03,1.06,1013.26,20.61,60.13,31562.89,122.12
100022,2025-01-23 08:24:07,0.07,1008.43,30.53,99.59,31967.45,335.11
100022,2025-01-23 08:25:03,2.49,1013.87,20.39,57.49,61806.06,1073.84
100022,2025-01-23 08:25:07,0.04,1007.96,31.37,98.36,48023.54,830.27
100022,2025-01-23 08:26:03,1.64,1013.32,21.33,54.85,83185.69,997.54
100022,2025-01-23 08:26:07,0.0,1008.81,31.56,98.26,38870.87,523.15
100022,2025-01-23 08:27:03,1.8,1013.8,23.41,52.09,83332.49,997.94
100022,2025-01-23 08:27:07,0.0,1008.22,31.18,98.61,43359.21,661.35
100022,2025-01-23 08:28:03,2.02,1013.29,24.78,47.36,83718.2,1000.49
100022,2025-01-23 08:28:07,0.15,1007.71,31.55,97.88,40076.52,561.12
100022,2025-01-23 08:29:03,3.49,1013.71,24.96,45.04,83391.76,989.29
100022,2025-01-23 08:29:07,0.0,1007.54,31.94,98.05,43891.98,689.6
100022,2025-01-23 08:30:03,2.21,1013.31,25.97,43.94,83833.45,1005.51
100022,2025-01-23 08:30:07,0.08,1008.34,31.59,100.0,44807.72,723.59
100022,2025-01-23 08:31:03,1.09,1014.1,27.05,44.2,84892.54,1031.23
100022,2025-01-23 08:31:07,0.01,1008.29,31.84,99.03,41072.91,592.6
100022,2025-01-23 08:32:03,1.53,1013.35,27.29,41.12,78242.06,855.51
100022,2025-01-23 08:32:07,0.0,1008.28,32.24,97.6,33593.72,374.4
100022,2025-01-23 08:33:02,1.58,1013.46,26.69,39.5,79034.64,887.12
100022,2025-01-23 08:33:07,0.06,1008.12,32.02,99.48,38994.27,516.86
100022,2025-01-23 08:34:02,2.13,1012.98,26.73,41.81,46699.28,287.77
100022,2025-01-23 08:34:07,0.17,1008.17,32.04,99.68,37951.97,490.87
100022,2025-01-23 08:35:02,1.64,1013.73,25.79,44.49,31231.11,119.61
100022,2025-01-23 08:35:07,0.0,1007.67,33.26,97.56,27978.92,239.44
100022,2025-01-23 08:36:07,0.09,1007.14,32.88,99.85,24335.2,178.11
100022,2025-01-23 08:37:03,2.48,1013.7,25.15,43.35,80800.97,923.01
100022,2025-01-23 08:37:07,0.22,1008.24,33.06,99.55,23548.17,166.14
100022,2025-01-23 08:38:02,2.4,1013.52,25.28,42.48,83490.8,991.06
100022,2025-01-23 08:38:07,0.12,1008.54,33.22,100.0,25647.38,203.89
100022,2025-01-23 08:39:02,2.77,1013.35,26.3,43.15,89971.01,1158.26
100022,2025-01-23 08:39:07,0.0,1007.36,32.66,100.0,33358.88,371.96
100022,2025-01-23 08:40:02,2.84,1012.73,25.77,42.53,92447.66,1212.85
100022,2025-01-23 08:40:07,0.0,1007.88,33.16,97.84,27569.3,242.51
100022,2025-01-23 08:41:02,2.24,1013.2,25.94,43.18,63599.27,550.81
100022,2025-01-23 08:41:07,0.0,1008.32,33.54,98.09,35497.59,430.39
