LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-01-02 06:17:09,0.22,1003.52,25.48,99.33,4460.1,3.32
100071,2025-01-02 06:17:49,0.0,1005.29,21.85,84.58,10456.08,37.98
100071,2025-01-02 06:18:09,0.0,1003.45,25.34,99.12,4548.43,3.42
100071,2025-01-02 06:18:49,0.0,1005.53,21.7,83.37,10661.85,39.35
100071,2025-01-02 06:19:09,0.0,1003.39,26.09,98.15,4663.56,3.51
100071,2025-01-02 06:19:49,0.01,1005.38,22.61,84.99,10788.24,39.67
100071,2025-01-02 06:20:09,0.0,1004.35,26.11,100.0,4757.74,3.85
100071,2025-01-02 06:20:49,0.01,1005.36,22.68,85.14,11156.74,42.73
100071,2025-01-02 06:21:09,0.02,1004.03,24.83,100.0,4865.8,3.85
100071,2025-01-02 06:21:49,0.0,1006.1,21.89,82.85,11501.26,45.44
100071,2025-01-02 06:22:09,0.0,1004.27,25.31,99.07,4952.77,4.16
100071,2025-01-02 06:22:49,0.08,1005.86,23.39,84.11,11837.77,47.73
100071,2025-01-02 06:23:09,0.0,1003.99,25.23,100.0,5039.04,4.22
100071,2025-01-02 06:23:49,0.03,1005.38,23.56,84.05,12537.34,51.49
100071,2025-01-02 06:24:09,0.0,1003.79,25.4,98.0,5119.28,4.25
100071,2025-01-02 06:24:49,0.03,1005.76,23.42,81.01,17634.61,54.82
100071,2025-01-02 06:25:09,0.18,1003.18,25.37,100.0,5188.65,4.32
100071,2025-01-02 06:25:49,0.0,1005.77,23.4,83.55,21539.45,60.03
100071,2025-01-02 06:26:09,0.0,1003.95,25.08,98.71,5274.39,4.66
100071,2025-01-02 06:26:49,0.14,1006.0,22.77,82.48,24946.18,67.95
100071,2025-01-02 06:27:09,0.16,1003.86,24.49,100.0,5390.58,4.8
100071,2025-01-02 06:27:49,0.0,1006.08,23.97,80.22,22436.14,72.07
100071,2025-01-02 06:28:09,0.0,1004.03,25.15,98.77,5516.51,4.9
100071,2025-01-02 06:28:49,0.08,1005.7,22.98,80.76,23343.6,80.65
100071,2025-01-02 06:29:09,0.0,1003.82,25.54,99.64,5656.85,5.21
100071,2025-01-02 06:29:49,0.24,1005.62,23.53,80.07,22236.37,95.09
100071,2025-01-02 06:30:09,0.0,1003.93,25.06,96.61,5768.18,5.36
100071,2025-01-02 06:30:49,0.07,1005.68,23.52,77.61,26445.84,151.98
100071,2025-01-02 06:31:09,0.01,1003.86,25.94,99.94,5857.12,5.38
100071,2025-01-02 06:31:49,0.0,1006.15,24.51,76.24,28104.04,248.67
100071,2025-01-02 06:32:09,0.04,1003.35,25.52,99.86,5939.42,5.74
100071,2025-01-02 06:32:49,0.08,1005.42,25.15,72.3,30035.9,292.15
100071,2025-01-02 06:33:09,0.04,1003.94,24.9,100.0,6011.95,5.85
100071,2025-01-02 06:33:49,0.0,1006.05,24.93,74.53,27364.81,237.23
100071,2025-01-02 06:34:09,0.0,1004.29,25.5,100.0,6095.73,5.86
100071,2025-01-02 06:34:49,0.0,1005.73,25.8,72.08,26322.84,218.63
100071,2025-01-02 06:35:09,0.2,1003.57,25.05,100.0,6206.07,6.23
100071,2025-01-02 06:35:49,0.0,1005.52,25.64,70.46,28243.49,253.9
100071,2025-01-02 06:36:09,0.14,1003.13,25.95,100.0,6308.09,6.34
100071,2025-01-02 06:36:49,0.0,1005.96,27.08,66.12,28492.49,260.6
100071,2025-01-02 06:37:09,0.13,1004.33,24.69,100.0,6401.15,6.45
100071,2025-01-02 06:37:49,0.0,1006.26,26.53,66.23,29043.08,272.0
100071,2025-01-02 06:38:09,0.0,1003.43,25.36,100.0,6505.54,6.5
100071,2025-01-02 06:38:49,0.0,1005.76,26.7,64.67,27810.09,247.69
100071,2025-01-02 06:39:09,0.01,1004.39,25.73,99.39,6635.22,6.53
100071,2025-01-02 06:39:49,0.0,1005.83,26.2,63.39,26971.5,229.12
100071,2025-01-02 06:40:09,0.0,1003.85,24.83,100.0,6746.95,7.06
100071,2025-01-02 06:40:49,0.13,1006.08,26.86,64.36,13020.92,49.1
100071,2025-01-02 06:41:09,0.06,1004.07,25.49,99.25,6885.23,7.18
100071,2025-01-02 06:41:49,0.04,1006.1,26.68,62.91,12460.55,45.37
100071,2025-01-02 06:42:09,0.14,1004.08,25.97,99.9,7006.34,7.56
100071,2025-01-02 06:42:49,0.0,1005.67,26.75,67.98,12789.32,47.91
100071,2025-01-02 06:43:09,0.0,1003.53,26.05,100.0,7127.34,7.69
100071,2025-01-02 06:43:49,0.19,1005.77,25.82,69.07,13653.4,53.49
100071,2025-01-02 06:44:09,0.0,1004.2,25.65,100.0,7255.62,7.78
100071,2025-01-02 06:44:49,0.01,1006.7,26.33,71.86,13989.39,56.19
100071,2025-01-02 06:45:09,0.0,1003.33,26.34,99.16,14316.87,7.99
100071,2025-01-02 06:45:49,0.02,1006.55,25.46,68.03,13932.31,55.77
100071,2025-01-02 06:46:09,0.03,1003.51,25.41,100.0,26204.72,8.44
100071,2025-01-02 06:46:49,0.08,1006.0,25.37,70.32,12946.3,48.58
100071,2025-01-02 06:47:09,0.0,1003.4,24.53,100.0,28710.21,8.55
100071,2025-01-02 06:47:49,0.0,1006.43,24.93,74.55,12723.92,47.69
100071,2025-01-02 06:48:09,0.0,1003.76,26.49,99.82,29244.23,9.14
100071,2025-01-02 06:48:49,0.02,1005.85,24.7,71.45,12738.84,47.88
100071,2025-01-02 06:49:09,0.04,1004.04,25.84,99.19,26268.52,11.3
100071,2025-01-02 06:49:49,0.0,1005.91,24.77,73.09,12925.37,49.28
100071,2025-01-02 06:50:09,0.0,1003.86,26.63,100.0,30514.49,41.06
100071,2025-01-02 06:50:49,0.0,1006.15,24.24,72.91,13036.73,49.78
100071,2025-01-02 06:51:09,0.0,1003.84,26.38,99.77,31216.19,158.11
100071,2025-01-02 06:51:49,0.18,1005.84,25.09,71.07,13085.78,50.9
100071,2025-01-02 06:52:09,0.0,1003.76,27.31,97.12,28180.15,214.98
100071,2025-01-02 06:52:49,0.1,1005.47,24.75,70.04,13075.13,50.8
100071,2025-01-02 06:53:09,0.0,1004.11,27.85,100.0,29511.59,229.39
100071,2025-01-02 06:53:49,0.0,1005.52,24.04,76.94,13131.83,50.98
100071,2025-01-02 06:54:09,0.11,1004.42,28.32,97.11,32998.53,227.56
100071,2025-01-02 06:54:49,0.06,1005.8,24.32,76.4,13467.79,54.39
100071,2025-01-02 06:55:09,0.03,1003.78,27.62,98.75,33727.02,247.89
100071,2025-01-02 06:55:49,0.0,1006.45,24.09,75.96,14226.9,60.25
100071,2025-01-02 06:56:09,0.09,1004.75,29.21,98.3,34545.94,260.14
100071,2025-01-02 06:56:49,0.0,1005.71,25.18,76.05,15289.27,68.86
100071,2025-01-02 06:57:09,0.07,1003.54,27.75,100.0,35239.81,275.93
100071,2025-01-02 06:57:49,0.0,1007.06,24.6,76.18,16199.28,76.88
100071,2025-01-02 06:58:09,0.0,1003.48,28.53,98.91,36023.32,288.14
100071,2025-01-02 06:58:49,0.26,1005.91,25.51,74.35,16953.44,83.31
100071,2025-01-02 06:59:09,0.39,1003.3,29.58,100.0,35163.47,296.41
100071,2025-01-02 06:59:49,0.0,1006.1,24.04,74.51,17443.3,87.79
100071,2025-01-02 07:00:09,0.22,1004.1,29.22,100.0,37303.3,305.03
100071,2025-01-02 07:00:49,0.0,1006.93,25.33,72.96,17929.66,91.9
100071,2025-01-02 07:01:09,0.0,1003.29,29.11,99.36,38197.99,318.84
100071,2025-01-02 07:01:49,0.12,1005.88,24.95,73.04,18365.3,95.01
100071,2025-01-02 07:02:09,0.0,1003.19,29.57,100.0,38778.0,330.61
100071,2025-01-02 07:02:49,0.04,1006.29,25.25,74.4,18780.93,99.14
100071,2025-01-02 07:03:09,0.0,1003.59,30.06,98.4,37133.93,339.98
100071,2025-01-02 07:03:49,0.05,1005.9,24.99,74.15,19175.4,102.24
100071,2025-01-02 07:04:09,0.0,1003.52,30.24,99.14,38888.5,349.39
100071,2025-01-02 07:04:49,0.0,1006.4,24.84,71.74,19269.82,102.51
100071,2025-01-02 07:05:09,0.0,1003.46,30.84,100.0,40579.98,362.46
100071,2025-01-02 07:05:49,0.0,1005.9,25.95,72.81,19297.02,102.7
100071,2025-01-02 07:06:09,0.0,1003.94,29.82,99.13,41309.82,376.25
100071,2025-01-02 07:06:49,0.14,1005.3,25.18,70.15,19452.95,104.75
100071,2025-01-02 07:07:09,0.19,1003.58,30.45,99.23,42059.33,386.42
100071,2025-01-02 07:07:49,0.05,1006.32,24.95,71.55,19767.96,106.69
100071,2025-01-02 07:08:09,0.0,1003.58,31.14,98.33,42686.16,401.07
100071,2025-01-02 07:08:49,0.03,1006.77,25.7,68.94,19306.14,100.12
100071,2025-01-02 07:09:09,0.11,1003.25,31.59,98.32,43429.11,411.16
100071,2025-01-02 07:09:49,0.0,1006.59,25.57,73.41,17531.59,85.18
100071,2025-01-02 07:10:09,0.05,1004.02,31.15,100.0,43719.3,419.27
100071,2025-01-02 07:10:49,0.0,1006.34,26.29,68.82,17325.95,83.3
100071,2025-01-02 07:11:09,0.0,1003.59,31.47,99.69,44363.68,431.67
100071,2025-01-02 07:11:49,0.01,1006.53,24.99,71.19,17517.35,85.0
100071,2025-01-02 07:12:09,0.14,1003.77,32.24,100.0,44822.62,444.02
100071,2025-01-02 07:12:49,0.0,1006.23,25.62,70.82,17800.69,86.26
100071,2025-01-02 07:13:09,0.0,1003.58,31.2,100.0,45329.11,454.37
100071,2025-01-02 07:13:49,0.0,1006.52,25.24,70.66,18221.73,90.55
100071,2025-01-02 07:14:09,0.0,1003.26,32.07,99.06,45902.31,466.52
100071,2025-01-02 07:14:49,0.0,1007.04,25.23,72.23,18756.33,95.15
100071,2025-01-02 07:15:09,0.0,1004.18,32.6,99.92,46446.11,471.96
100071,2025-01-02 07:15:49,0.0,1006.54,25.88,68.89,19388.26,100.47
100071,2025-01-02 07:16:09,0.16,1004.23,32.41,97.99,47080.81,491.43
100071,2025-01-02 07:16:49,0.01,1006.56,25.68,70.41,20106.0,107.78
100071,2025-01-02 07:17:09,0.0,1002.88,32.28,98.97,47629.05,502.15
100071,2025-01-02 07:17:49,0.24,1005.98,25.49,67.87,20997.39,115.47
100071,2025-01-02 07:18:09,0.08,1003.33,31.83,97.64,48107.1,511.59
100071,2025-01-02 07:18:49,0.0,1006.72,25.44,66.88,22036.65,126.24
100071,2025-01-02 07:19:09,0.06,1004.26,32.19,99.78,48940.26,521.0
100071,2025-01-02 07:19:49,0.04,1006.76,25.91,69.42,23144.86,137.86
100071,2025-01-02 07:20:09,0.03,1003.37,33.35,99.07,49568.86,535.62
100071,2025-01-02 07:20:49,0.11,1006.45,25.55,67.13,24300.03,150.28
100071,2025-01-02 07:21:09,0.0,1003.71,32.81,99.53,50389.14,551.26
100071,2025-01-02 07:21:49,0.0,1006.05,25.82,68.65,25296.47,161.88
100071,2025-01-02 07:22:09,0.0,1003.89,32.35,95.58,50663.25,555.42
100071,2025-01-02 07:22:49,0.0,1006.92,26.51,67.07,26260.84,174.5
100071,2025-01-02 07:23:09,0.0,1004.3,32.92,100.0,51312.05,567.62
100071,2025-01-02 07:23:49,0.0,1006.71,26.45,68.47,27016.65,184.04
100071,2025-01-02 07:24:09,0.0,1003.31,32.94,98.33,52236.91,586.17
100071,2025-01-02 07:24:49,0.0,1006.83,27.0,67.7,27771.29,194.28
100071,2025-01-02 07:25:09,0.14,1003.3,33.72,97.27,52933.6,601.57
100071,2025-01-02 07:25:49,0.01,1006.12,26.06,66.48,28938.24,208.24
100071,2025-01-02 07:26:09,0.0,1004.06,33.86,99.87,53410.47,613.77
100071,2025-01-02 07:26:49,0.0,1006.1,26.22,66.93,28381.53,200.91
100071,2025-01-02 07:27:09,0.0,1003.7,33.3,96.08,53993.89,626.24
100071,2025-01-02 07:27:49,0.0,1006.47,25.58,65.77,27901.37,194.28
100071,2025-01-02 07:28:09,0.0,1003.57,34.26,100.0,54837.52,642.49
100071,2025-01-02 07:28:49,0.1,1005.81,26.79,64.91,27634.82,190.99
100071,2025-01-02 07:29:09,0.0,1003.73,33.65,100.0,55492.59,659.17
100071,2025-01-02 07:29:49,0.14,1005.79,27.48,65.52,27304.44,186.88
100071,2025-01-02 07:30:09,0.04,1003.84,32.93,99.87,55996.27,666.89
100071,2025-01-02 07:30:49,0.08,1006.9,26.35,65.7,28566.38,207.3
100071,2025-01-02 07:31:09,0.15,1004.78,32.71,97.89,56576.9,685.08
100071,2025-01-02 07:31:49,0.0,1006.54,27.07,64.71,26357.14,174.05
100071,2025-01-02 07:32:09,0.0,1003.36,33.56,100.0,57110.98,696.07
100071,2025-01-02 07:32:49,0.09,1006.29,27.23,64.13,26224.83,173.11
100071,2025-01-02 07:33:09,0.0,1004.09,33.56,100.0,57477.91,708.09
100071,2025-01-02 07:33:49,0.0,1006.72,27.47,62.41,25989.93,169.72
100071,2025-01-02 07:34:09,0.21,1003.66,34.9,98.6,57919.8,719.34
100071,2025-01-02 07:34:49,0.02,1006.83,27.81,60.63,25656.8,164.07
100071,2025-01-02 07:35:09,0.0,1004.84,34.3,100.0,58714.17,734.35
100071,2025-01-02 07:35:49,0.16,1005.87,27.45,66.65,26005.84,169.13
100071,2025-01-02 07:36:09,0.07,1003.49,34.53,98.41,59497.15,748.6
100071,2025-01-02 07:36:49,0.12,1007.04,27.8,61.67,26575.44,173.94
100071,2025-01-02 07:37:09,0.07,1004.84,35.06,99.98,59971.15,760.6
100071,2025-01-02 07:37:49,0.0,1006.03,27.86,60.98,27617.52,187.32
100071,2025-01-02 07:38:09,0.0,1003.76,35.75,100.0,60928.26,774.3
100071,2025-01-02 07:38:49,0.16,1006.7,28.0,65.77,28229.45,196.91
100071,2025-01-02 07:39:09,0.14,1004.02,35.37,100.0,61599.24,792.51
100071,2025-01-02 07:39:49,0.0,1006.63,27.63,61.78,28587.57,200.65
100071,2025-01-02 07:40:09,0.05,1003.9,35.67,99.47,62262.15,805.34
100071,2025-01-02 07:40:49,0.2,1005.85,27.96,60.28,28600.16,200.55
100071,2025-01-02 07:41:09,0.12,1003.85,36.4,100.0,63318.17,820.31
100071,2025-01-02 07:41:49,0.0,1006.3,28.03,60.71,28676.18,202.98
100071,2025-01-02 07:42:09,0.0,1004.11,35.8,100.0,63876.39,829.97
100071,2025-01-02 07:42:49,0.0,1005.89,27.59,61.34,29083.1,209.53
100071,2025-01-02 07:43:09,0.0,1003.88,36.78,99.86,64767.16,846.12
100071,2025-01-02 07:43:49,0.15,1007.07,27.92,61.8,30378.94,228.69
100071,2025-01-02 07:44:09,0.0,1003.7,36.29,98.48,65031.23,854.37
100071,2025-01-02 07:44:49,0.13,1007.39,28.31,61.39,31917.11,254.74
100071,2025-01-02 07:45:09,0.0,1003.83,36.73,100.0,65715.2,875.35
100071,2025-01-02 07:45:49,0.0,1006.77,28.17,59.34,31607.79,251.25
100071,2025-01-02 07:46:09,0.0,1003.86,36.13,98.36,66287.16,881.53
100071,2025-01-02 07:46:49,0.0,1006.17,28.44,59.18,30337.39,229.82
100071,2025-01-02 07:47:09,0.0,1003.69,36.97,99.18,66870.49,894.78
100071,2025-01-02 07:47:49,0.0,1006.94,28.02,57.5,28531.55,200.74
100071,2025-01-02 07:48:09,0.0,1003.05,36.27,98.17,67579.26,908.9
100071,2025-01-02 07:48:49,0.09,1006.61,27.71,58.83,28036.54,192.97
100071,2025-01-02 07:49:09,0.06,1004.23,36.49,100.0,68557.86,930.21
100071,2025-01-02 07:49:49,0.0,1006.76,28.74,58.52,27819.87,189.74
100071,2025-01-02 07:50:09,0.0,1003.79,38.6,100.0,69246.57,939.49
100071,2025-01-02 07:50:49,0.09,1006.76,28.41,61.36,27812.31,187.65
100071,2025-01-02 07:51:09,0.08,1003.86,37.59,99.86,70084.34,961.38
100071,2025-01-02 07:51:49,0.0,1006.92,27.78,55.88,27860.67,190.1
100071,2025-01-02 07:52:09,0.0,1003.55,37.51,97.41,70951.12,978.75
100071,2025-01-02 07:52:49,0.16,1006.96,28.98,60.0,27569.79,186.76
100071,2025-01-02 07:53:09,0.0,1003.7,36.96,100.0,71624.77,988.82
100071,2025-01-02 07:53:49,0.18,1006.64,28.52,58.07,27636.04,187.58
100071,2025-01-02 07:54:09,0.0,1003.44,37.34,98.4,72490.47,1010.72
100071,2025-01-02 07:54:49,0.04,1006.81,28.17,58.85,27638.42,187.47
100071,2025-01-02 07:55:09,0.13,1003.92,37.45,100.0,73222.51,1025.95
100071,2025-01-02 07:55:49,0.0,1006.74,28.88,56.36,27810.61,190.65
100071,2025-01-02 07:56:09,0.01,1003.91,37.26,100.0,73971.53,1041.6
100071,2025-01-02 07:56:49,0.0,1006.66,28.74,56.66,28097.0,193.77
100071,2025-01-02 07:57:09,0.16,1003.28,38.29,92.86,74982.19,1056.27
100071,2025-01-02 07:57:49,0.0,1007.2,28.4,58.56,28237.8,196.34
100071,2025-01-02 07:58:09,0.18,1003.92,36.74,93.7,75860.77,1072.6
100071,2025-01-02 07:58:49,0.0,1007.24,28.31,57.7,28388.26,197.29
100071,2025-01-02 07:59:09,0.0,1003.35,38.13,92.95,76351.8,1078.31
100071,2025-01-02 07:59:49,0.13,1007.21,29.05,58.08,28088.28,193.04
100071,2025-01-02 08:00:09,0.2,1003.78,37.95,93.16,77695.36,1099.83
100071,2025-01-02 08:00:49,0.15,1006.72,28.59,60.58,28422.38,199.09
100071,2025-01-02 08:01:09,0.0,1004.14,37.04,94.68,78737.39,1122.37
100071,2025-01-02 08:01:49,0.2,1007.57,29.14,56.17,28379.74,197.46
100071,2025-01-02 08:02:09,0.0,1003.85,38.19,91.15,79523.88,1131.22
100071,2025-01-02 08:02:49,0.0,1007.03,29.01,56.79,28735.22,203.24
100071,2025-01-02 08:03:09,0.0,1003.86,38.38,90.32,80174.17,1141.32
100071,2025-01-02 08:03:49,0.0,1007.16,28.4,56.39,29164.43,208.19
100071,2025-01-02 08:04:09,0.0,1003.8,38.87,87.72,80835.55,1154.85
100071,2025-01-02 08:04:49,0.01,1007.26,28.24,55.43,28662.25,203.31
100071,2025-01-02 08:05:09,0.0,1004.19,38.42,91.67,81669.83,1172.42
100071,2025-01-02 08:05:49,0.13,1006.81,28.87,57.47,28575.11,202.4
100071,2025-01-02 08:06:09,0.22,1003.72,38.32,94.55,82608.5,1188.88
100071,2025-01-02 08:06:49,0.0,1007.06,28.72,58.28,29338.86,213.22
100071,2025-01-02 08:07:09,0.04,1004.57,39.18,88.8,83387.58,1204.89
100071,2025-01-02 08:07:49,0.13,1006.79,28.34,58.46,30550.87,231.32
100071,2025-01-02 08:08:09,0.13,1003.88,38.79,93.91,84122.02,1214.91
100071,2025-01-02 08:08:49,0.15,1006.55,29.81,55.95,31548.45,246.84
100071,2025-01-02 08:09:09,0.04,1004.12,39.81,94.33,84903.57,1229.71
100071,2025-01-02 08:09:49,0.18,1006.19,28.43,56.76,31932.11,251.06
100071,2025-01-02 08:10:09,0.0,1003.94,39.44,85.25,85475.96,1242.54
100071,2025-01-02 08:10:49,0.0,1007.08,29.5,54.7,33393.59,272.18
100071,2025-01-02 08:11:09,0.0,1003.84,39.49,82.61,86097.42,1258.3
100071,2025-01-02 08:11:49,0.02,1006.5,28.75,55.58,35588.53,310.27
100071,2025-01-02 08:12:09,0.0,1003.81,39.4,81.7,87004.86,1276.08
100071,2025-01-02 08:12:49,0.06,1007.2,28.54,58.16,36293.97,321.58
100071,2025-01-02 08:13:09,0.06,1004.47,40.4,81.46,87520.35,1284.52
100071,2025-01-02 08:13:49,0.37,1006.8,30.01,53.94,43933.03,482.64
100071,2025-01-02 08:14:09,0.0,1003.48,39.69,79.75,88106.53,1293.02
100071,2025-01-02 08:14:49,0.18,1006.21,28.76,54.57,48723.84,594.81
100071,2025-01-02 08:15:09,0.11,1004.07,40.4,79.81,88727.84,1298.98
100071,2025-01-02 08:15:49,0.1,1006.38,29.42,52.51,53335.52,719.2
100071,2025-01-02 08:16:09,0.09,1004.41,39.84,76.58,89611.02,1322.14
100071,2025-01-02 08:16:49,0.0,1007.01,30.65,52.3,54986.44,764.97
100071,2025-01-02 08:17:09,0.0,1003.96,39.41,81.99,90492.46,1333.31
100071,2025-01-02 08:17:49,0.0,1006.34,31.01,51.65,54145.99,744.75
100071,2025-01-02 08:18:09,0.0,1003.79,40.92,77.6,91228.72,1350.38
100071,2025-01-02 08:18:49,0.0,1006.94,31.62,52.48,56479.59,817.41
100071,2025-01-02 08:19:09,0.0,1004.4,39.43,79.25,92110.69,1367.27
100071,2025-01-02 08:19:49,0.02,1006.45,32.63,46.46,51864.31,686.79
100071,2025-01-02 08:20:09,0.0,1003.95,40.64,83.81,92364.67,1377.82
100071,2025-01-02 08:20:49,0.0,1006.35,32.91,46.04,47504.63,575.7
100071,2025-01-02 08:21:09,0.02,1003.51,40.76,82.14,93117.43,1396.38
100071,2025-01-02 08:21:49,0.0,1006.2,32.23,44.52,48515.44,614.29
100071,2025-01-02 08:22:09,0.0,1003.61,40.17,83.37,93460.99,1406.5
100071,2025-01-02 08:22:49,0.07,1006.75,32.9,47.62,41720.76,450.48
100071,2025-01-02 08:23:09,0.03,1004.23,40.9,76.62,94060.13,1431.66
100071,2025-01-02 08:23:49,0.0,1006.19,32.61,45.37,37227.28,356.69
100071,2025-01-02 08:24:09,0.0,1003.85,40.53,74.66,94302.29,1442.5
100071,2025-01-02 08:24:49,0.0,1006.66,32.7,46.12,37232.66,354.04
100071,2025-01-02 08:25:09,0.0,1003.76,40.66,74.64,94431.29,1456.31
100071,2025-01-02 08:25:49,0.0,1006.56,32.15,44.55,39086.15,395.31
100071,2025-01-02 08:26:09,0.04,1003.79,40.18,76.26,94976.35,1475.86
100071,2025-01-02 08:26:49,0.13,1006.86,32.51,47.19,30275.14,234.35
100071,2025-01-02 08:27:09,0.0,1003.96,40.38,77.41,95279.36,1487.92
100071,2025-01-02 08:27:49,0.08,1006.89,32.49,44.58,28232.92,202.33
100071,2025-01-02 08:28:09,0.08,1003.98,40.64,76.37,95671.83,1506.24
100071,2025-01-02 08:28:49,0.0,1006.53,32.54,47.67,28110.33,200.07
100071,2025-01-02 08:29:09,0.0,1003.82,41.24,75.16,96141.31,1519.63
100071,2025-01-02 08:29:49,0.0,1006.66,32.5,50.66,28548.37,206.17
100071,2025-01-02 08:30:09,0.21,1004.6,41.4,73.98,96622.67,1539.77
100071,2025-01-02 08:30:49,0.06,1006.95,31.96,46.52,29387.83,216.7
100071,2025-01-02 08:31:09,0.02,1004.35,40.87,69.52,96709.86,1548.5
100071,2025-01-02 08:31:49,0.0,1006.4,32.14,48.78,30461.32,229.79
100071,2025-01-02 08:32:09,0.0,1003.97,40.88,76.7,97054.32,1564.21
100071,2025-01-02 08:32:49,0.01,1006.96,32.21,47.07,32286.94,256.23
100071,2025-01-02 08:33:09,0.0,1003.75,40.9,71.8,97154.19,1574.28
100071,2025-01-02 08:33:49,0.12,1006.88,30.93,46.66,34604.24,294.43
100071,2025-01-02 08:34:09,0.2,1004.16,41.68,72.38,97134.05,1589.47
100071,2025-01-02 08:34:49,0.0,1006.67,32.13,46.13,37574.1,347.23
100071,2025-01-02 08:35:09,0.0,1004.09,42.12,74.28,97502.91,1602.53
100071,2025-01-02 08:35:49,0.16,1006.89,30.6,44.79,51175.99,659.81
100071,2025-01-02 08:36:09,0.0,1003.6,42.0,72.31,98060.07,1620.34
100071,2025-01-02 08:36:49,0.0,1006.72,31.7,47.98,57154.23,833.65
100071,2025-01-02 08:37:09,0.08,1004.12,42.33,72.14,98122.33,1623.56
100071,2025-01-02 08:37:49,0.06,1006.63,32.85,47.8,55431.8,785.0
100071,2025-01-02 08:38:09,0.05,1003.5,41.73,71.05,98500.63,1635.36
100071,2025-01-02 08:38:49,0.0,1006.36,32.77,46.21,37598.09,353.69
100071,2025-01-02 08:39:09,0.0,1004.04,41.36,70.58,99212.97,1656.19
100071,2025-01-02 08:39:49,0.0,1007.15,32.34,45.56,33649.02,283.19
100071,2025-01-02 08:40:09,0.0,1002.98,41.59,70.14,99480.66,1673.7
100071,2025-01-02 08:40:49,0.09,1006.49,32.14,46.98,30997.7,240.15
100071,2025-01-02 08:41:09,0.0,1003.84,41.66,66.86,99817.85,1678.29
100071,2025-01-02 08:41:49,0.02,1006.93,32.01,47.6,30290.08,228.33
100071,2025-01-02 08:42:09,0.01,1004.08,42.21,67.63,100394.07,1698.25
100071,2025-01-02 08:42:49,0.17,1006.63,32.3,45.14,31070.32,236.43
100071,2025-01-02 08:43:09,0.09,1004.18,42.53,70.92,100173.29,1706.45
100071,2025-01-02 08:43:49,0.02,1007.22,32.22,44.93,32679.69,257.18
100071,2025-01-02 08:44:09,0.05,1003.75,42.75,68.57,100383.51,1711.24
100071,2025-01-02 08:44:49,0.0,1007.17,32.47,47.71,34775.01,288.74
100071,2025-01-02 08:45:09,0.0,1004.01,43.79,63.79,100101.21,1718.07
100071,2025-01-02 08:45:49,0.14,1007.17,32.57,44.95,37642.3,336.05
100071,2025-01-02 08:46:09,0.21,1003.64,43.31,64.39,100336.51,1733.5
100071,2025-01-02 08:46:49,0.0,1006.7,32.14,45.67,42971.83,439.71
100071,2025-01-02 08:47:09,0.0,1004.09,42.63,67.89,101058.29,1747.28
100071,2025-01-02 08:47:49,0.0,1006.98,32.38,45.72,48369.8,560.0
100071,2025-01-02 08:48:09,0.11,1004.17,43.25,66.25,100817.84,1755.63
100071,2025-01-02 08:48:49,0.0,1006.62,33.0,46.09,52891.21,682.97
100071,2025-01-02 08:49:09,0.0,1004.26,43.24,64.41,101061.02,1772.65
100071,2025-01-02 08:49:49,0.15,1006.41,31.83,43.55,44007.62,464.11
100071,2025-01-02 08:50:09,0.0,1003.96,44.42,64.03,101012.05,1778.22
100071,2025-01-02 08:50:49,0.0,1006.15,33.16,46.77,49672.92,597.1
100071,2025-01-02 08:51:09,0.07,1002.95,44.16,63.78,101023.83,1789.87
100071,2025-01-02 08:51:49,0.0,1006.68,33.23,41.27,35233.18,300.8
100071,2025-01-02 08:52:09,0.0,1003.66,43.22,59.77,101132.54,1801.44
100071,2025-01-02 08:52:49,0.14,1006.83,33.25,45.13,32059.18,248.23
100071,2025-01-02 08:53:09,0.0,1003.65,43.05,58.54,101301.89,1812.95
100071,2025-01-02 08:53:49,0.0,1006.17,32.41,41.5,29698.12,211.76
100071,2025-01-02 08:54:09,0.0,1003.72,44.3,59.84,101231.63,1818.63
100071,2025-01-02 08:54:49,0.0,1006.24,32.35,44.44,27579.64,181.41
100071,2025-01-02 08:55:09,0.0,1003.6,43.91,60.01,101435.64,1825.96
100071,2025-01-02 08:55:49,0.0,1006.64,32.29,43.11,25910.28,161.36
100071,2025-01-02 08:56:09,0.0,1003.91,43.64,59.5,101651.52,1842.95
100071,2025-01-02 08:56:49,0.0,1006.69,32.18,42.62,24621.9,144.09
100071,2025-01-02 08:57:09,0.12,1003.54,44.37,58.67,101665.16,1846.16
100071,2025-01-02 08:57:49,0.0,1007.11,32.31,45.99,23714.16,132.76
100071,2025-01-02 08:58:09,0.0,1004.03,44.89,58.71,101975.75,1856.2
100071,2025-01-02 08:58:49,0.0,1006.66,32.73,45.08,23256.54,126.82
100071,2025-01-02 08:59:09,0.15,1004.65,44.54,58.82,102151.0,1864.5
100071,2025-01-02 08:59:49,0.0,1006.9,32.25,46.86,22951.37,125.43
100071,2025-01-02 09:00:09,0.09,1003.83,44.22,57.25,102037.18,1870.36
100071,2025-01-02 09:00:49,0.22,1006.16,32.12,45.05,22610.85,120.78
100071,2025-01-02 09:01:09,0.0,1003.93,45.16,56.76,102283.95,1882.38
100071,2025-01-02 09:01:49,0.0,1006.48,31.82,44.87,22436.1,120.13
